คำ,POS,ความหมาย
เก้าโป้ง,ว.,อาการที่คน สัตว์หรือสิ่งของขนาดไม่ใหญ่ ขดตัวทอดอยู่บนพื้น
ขดก้องหง้อง,น.,คอต่อ
ขดหล้องหง้อง,ว.,ทุยโหนกใช้กับของขนาดใหญ่
คอต่อ,ว.,โค้ง
งก,ก.,หยุด ยั้ง ไม่กระทำ
งง,ก.,คลำหาของ คลำเปะปะไปมา
งด,น.,จมูกช้าง
ง้ม,ก.,วก เลี้ยว กลับ
ง้มง่าว,ก.,เลี้ยว เบน หัน
งมๆ ซวามๆ,ว.,สับสนวุ่นวาย มักใช้คู่กับคำอื่น เช่น งุ้มงว้า - เคลื่อนที่ไปอย่างเก้งก้าง
ง่วง,ก.,แยกห่างจากกันเล็กน้อย
งวง,ว.,อาการที่คน สัตว์หรือสิ่งของขนาดไม่ใหญ่ ขดตัวทอดอยู่บนพื้น
งวง,น.,เหล็กหรือกระต่ายขูดมะพร้าว (บางท้องที่เรียกแมว)
งวงช้าง,ว.,อิดออด
งวงช้าง,น.,แมลงป่อง
ง้วน,น.,งูงอด
ง้วนดิน,ว.,อาการที่หน้าไม่เสบย เรียก หน้างอด
ง้วนพิษ,ว.,ใช้ประกอบคำ แงด เป็น งอดแงด เพี่อแสดงอาการว่าเอี้ยวหรือบิดไปมา
ง้วนสาร,น.,วัวรุ่น วัวที่ยังไม่โตเต็มที่
ง่วย,น.,วัว
ง่วย,น.,ซอก มุมขนาดเล็ก อย่าง งับแงหู - ซอกหลังหู
ง่วยสึง,ก.,รี่เข้าหา กรากเข้าหา
งวาก,น.,ปลาย ส่วนปลาย
งวากงว้าย,น.,ชื่อแม่นํ้าสายหนึ่งในอำเภอแม่แตง จังหวัดเชียงใหม่ว่า น้ำแม่งัด
งว้า,ก.,งับ ปิดอย่างไม่สนิทหรือไม่แน่นหนา เช่น งับประตู (ไม่ลงกลอน)
งว้าย,น.,วัวสาว วัวรุ่น
งว้ายงวาก,น.,วัวที่ตอนโดยใช้ไม้ทุบอัณฑะ
งว้าๆ โซ้งๆ,น.,วัวที่ใช้บรรทุกของหรือสินค้าไปขาย
งวีก,น.,วัวสาว
ง็อก,น.,วัวตัวผู้
งอก,น.,วัวเทียมเกวียน
งอก,น.,วัวตัวเมีย
ง็อกแง็ก,ว.,ใช้ประกอบตามหลัง เขี้ยว เป็น เขี้ยวงา คือ ฟันที่งอนโค้งอย่าง เขี้ยวของหมูปา
งอก้องหง้อง,น.,ต้นงาชนิดหนึ่ง เมล็ดกลม นิยมใช้ทำ เข้าหนุกงา
ง้อ,น.,งาขี้ม้อนที่นำมาโขลกผสมนํ้าอ้อยงบ
ง้อง,น.,งาน
งอง,ก.,ระราน ข่มขู่ ก่อวิวาท
ง้องแง้ง,น.,ซอก หรือมุมที่ค่อนข้างใหญ่ ดู เงิบ
งอ,ว.,กระเดิด กระดกสูงขึ้นหรือตํ่ากว่าระดับ ไม่ลงกันสนิท
งอ,ก.,แง้ม เปิดแง้ม เปิดแต่น้อยๆ
งอ,น.,เวลาเช้า อาหารเช้า
งอด,ว.,สวย
งอด,น.,แก้วหู เยื่อในหูสำหรับรับเสียง
งอด,น.,ชื่ออำเภอหนึ่งในจังหวัดลำปาง
งอด,น.,งาของไซจับสัตว์
งอดแงด,ก.,ปิด ครอบ รักษา กก อย่างกกไข่
ง่อน,ว.,ลุ่น สั้น ไม่ยาว
ง้อน,น.,คำกล่าวแสดงความขอบใจ
ง้อน,น.,ต้นงิ้ว
ง่อนงก,น.,ต้นง้าว
งอน,น.,ต้นนุ่น
ง่อนต่อ,ก.,ยินดี - พอใจ
