Word,POS,Definition
"ร พยัญชนะตัวที่ ๓๕ เรียกว่า รอ เรือ เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากนหรือแม่กน เช่น การ วาร, เมื่อสะกดพยัญชนะที่ไม่มีสระอื่นเกาะต้องอ่านเหมือนมีสระ ออ อยู่ด้วย เช่น กร (กอน) กุญชร (กุนชอน), ถ้าตามพยัญชนะอื่น แต่มิได้ทำหน้าที่เป็นตัวสะกดและมีพยางค์อื่นตาม พยัญชนะที่อยู่หน้าตัว ร มักออกเสียงประสมสระ ออ และตัว ร ออกเสียง ระ เช่น จรลี (จอ-ระ-ลี) หรดี (หอ-ระ-ดี).",,
"อักษร ร ควบกัน ๒ ตัว ถ้าไม่มีตัวสะกด ใช้แทนสระอะกับแม่กนสะกด เช่น กรรไตร (กันไตฺร) ยรรยง (ยันยง) สรร (สัน) สรรค์ (สัน), ถ้ามีตัวสะกดใช้แทนสระอะ เช่น วรรณ (วัน)",สรรพ,(สับ) กรรม (กัม) อรรถ (อัด).
รก ๑,ว.,"ที่กระจัดกระจายอยู่เกลื่อนกลาดไม่เป็นระเบียบเรียบร้อย เช่น ทิ้งกระดาษไว้รกบ้าน, ที่งอกหรือขึ้นรวมกันอยู่อย่างยุ่งเหยิงไม่เป็นระเบียบเรียบร้อย เช่น หญ้ารก ป่ารก, น่ารำคาญเพราะไม่เป็นระเบียบ เช่น รกตา รกหู รกสมอง."
รก ๑,ว.,"รกยุ่ง, รกอย่างป่าทึบ."
รก ๑,ว.,รกเพราะปล่อยทิ้งไว้ เช่น ที่รกร้าง ที่ดินรกร้างว่างเปล่า.
รก ๑,ว.,รกมาก เช่น ป่ารกเรี้ย ว.
รก ๑,ว.,รกมาก เช่น สวนรกเรื้อไม่ได้ดูแลเสียนา น.
รก ๒,น.,"เครื่องสำหรับหล่อเลี้ยงเด็กในครรภ์แนบอยู่กับมดลูก มีสายล่ามมาที่สะดือเด็ก; สิ่งที่เป็นเส้นคล้ายรากไม้ที่ห้อยอยู่ตามกิ่งไม้บางอย่างเช่นมะดัน เรียกว่า รกมะดัน, บางทีเป็นแผ่นห่อกาบไม้เช่นต้นมะพร้าว เรียกว่า รกมะพร้า ว."
รก ๒,น.,รกที่ไม่ออกมาตามปรกติภายหลังคลอด แต่กลับตีขึ้นข้างบ น.
รก ๒,น.,"ภูมิลำเนาเดิม, บ้านเกิด, หลักแหล่ง, เช่น คุณมีรกรากอยู่ที่ไหน; เชื้อสาย."
รกช้าง,น.,หญ้ารกช้าง. [ดู กะทกรก (๒)].
รง ๑,น.,ชื่อไม้ต้นชนิด Garcinia hanburyi Hook.f. ในวงศ์ Guttiferae ใบเดี่ยว เรียงตรงข้าม ทุกส่วนมียางสีเหลือง.
รง ๒,น.,ชื่อยางไม้ที่ได้จากไม้ต้น ๒ ชนิดในสกุล Garcinia วงศ์ Guttiferae คือ มะพูด [G. dulcis (Roxb.) Kurz] และรง (G. hanburyi Hook.f.) ชนิดแรกให้ยางสีเขียว ๆ อมเหลืองเรียก รงกา ชนิดหลังให้ยางสีเหลืองเรียก รง ใช้ทำยาและเขียนหนังสือหรือระบายสี รงนั้นถ้าใช้ทองคำเปลวผสมเขียนตัวหนังสือหรือลวดลายต่าง ๆ เรียกว่า รงทอง.
รงกุ์,น.,ชื่อสัตว์ในพวกเนื้อชนิดหนึ่ง.
