คำ,POS,ความหมาย
กะแอ,น.,กระแอ - เครื่องบังแดด หมวกปีกกว้าง (ในตำนานดอยทุง ใช้ ละเอ)
ก่าง,ก.,ระอาเพราะหมางใจ แคลงใจ
กาแหน,น.,เครื่องมือยิงสัตว์เป็นต้น ที่ยิงด้วยแรงดีดของคันยิงคล้ายคันธนูมีคันถือซึ่งเป็นรางยิงลูกธนูด้วย ด้ามไม้
กินแหนง,น.,แหน
เกาะซาย,น.,หยากเยื่อ - เศษสิ่งของที่ทิ้งแล้ว
เกาะ,น.,กาก ตะกอน อย่างกากมะพร้าวที่เหลือจากการคั้น กะทิ ถ้ากากชิ้นโตใช้ เหยื้อ หรือ ขี้เหยื้อ
เกี้ยวเกล้า,น.,หลุม - ที่ซึ่งมีลักษณะเป็นบ่อเล็ก
ขนาน,น.,ต้นครามที่ใช้ย้อมผ้าให้เป็นสีครามซึ่งมีอยู่หลายชนิดเรียก ห้อม หรือ ห้อมเมือง
ขางขโมย,น.,กังหันสำหรับวิดน้ำขึ้นสู่ที่สูง หมุนด้วยกำลังน้ำไหล
ขี้หลื้ม,น.,แมลงชนิดหนึ่งจำพวกริ้ร ตัวเล็ก ๆ กัดคัน
ขี้เหยื้อ,น.,กระบังหน้า กรอบ ประดับใบหน้า
ขี้แหย่,น.,จมูก ปีกจมูก
ขุม,ก.,ในช่องที่คับแคบหรือครือแต่ไม่ลึก เช่น เอาเสาหล่อมลงขุม - ยกเสาลงหลุมที่ขุดไว้ พอครือ ๆ กับ เสา
เขาฅวาย,น.,กระบังหน้า กรอบ ประดับใบหน้า
เขือกกัน,น.,ชื่อภาชนะสานชนิดหนึ่งใช้ในการขนหิน หรือขนดิน เรียกว่า ซ้าหีควาย
เขือก,น.,ดู ซอมภอหลวง
ครามป่า,ว.,(กวีนิพนธ์) คำยกย่องหรือบรรยายว่าหญิงงามมีลำคอเป็นปล้อง ๆ ลดหลั่นกัน
ควงยนต์,น.,ลายกนกที่มีลักษณะอย่างกูดเหงา
คุ่น,ก.,ดู เหล้นเบี้ย
งบหงุบ ๆ,น.,แผ่นกระดานที่ทำเป็นรูปฉาก สำหรับค้ำยันเสากับแปลอย
ง็อกแง็ก,น.,เถารางจืด
งำ,น.,ต้นขี้ครอก
โง่ยสึง,น.,เถาบุหรี่พระราม มีมือเกาะ ดอกเป็นช่อออกตามง่ามใบ กลีบดอกติดกันเป็นรูปปากแตรบาน ๆ ผลเรียวยาวคล้ายกระบองกลมหรือสามเหลี่ยม เวลาแก่ผลจะแตกที่ปลายเป็น ๓ ช่อง เมล็ดสีดำแบน มีปีกบาง ๆ ที่ปลาย มีกลิ่นหอมคล้ายหมากมาด
โง่ย,น.,มะกล่ำตาหนู
จลองหน้า,น.,ต้นมะม่วงดง
จ่อมหล่อม,ก.,กริยาที่ปลาที่ผุดขึ้นมาหายใจที่ผิวน้ำทำให้เกิดเป็นวง
จิกดัง,น.,แหวน - เครื่องประดับสำหรับสวมนิ้ว
เจลิมหน้า,ก.,อวยพร
เจ้าหมื่น,ว.,มีทีห่ามั่นใจ
ฉลองหน้า,ว.,มีทีห่ามั่นใจ
เฉลิมหน้า,ก.,ขาดทุน เสียทรัพย์ เข้าเนื้อ
เช็ด,น.,ผักกระเฉด เรียกว่า ผักหนอง
ซอมภอม่าน,น.,นั่งพับเพียบเรียกว่า นั่งหม้อแหม้
ซ้าเพาะ,น.,คำใช้เรียกคนจีนมุสลิมในยูนนานที่อพยพเข้ามาอยู่ในดินแดนล้านนา
ดุ้นหลัว,น.,คำใช้เรียกคนจีนยูนนานที่อพยพเข้ามาอยู่ในดินแดนล้านนานับถือศาสนาพุทธ
ตก,น.,บาดทะยัก
ตกปล้อง,น.,ฝ้าย ด้ายเย็บผ้า
ตักเบี้ยเสียของ,ก.,โปรย หว่าน แล่นไป
ตัวเหงา,น.,ด้ายมงคลที่ใช้ในการผูกมือทำขวัญ ดูเพิ่มเติมที่ ฝ้ายล้วง
ต้าง,น.,ฝ้าย ด้ายเย็บผ้า
ตานขโมย,น.,หมุด - เครื่องสำหรับตรึงหรืออุดรู บางท้องถิ่นออกเสียงเป็น
เต็กเอา,น.,หนังวัวหรือหนังควายที่ต้มเปื่อย แล้วขูดเป็นชิ้น ๆ คลุกกับเครื่องปรุง เป็นอาหารแบบไทใหญ่ บางครั้งอาจหั่นแทนการขูดก็ได้
เถรวาท,ก.,ลดราคา
น่วง,ก.,คบชู้ มีชู้
นาคทันต์,น.,ว่านพระฉิม
น้ำแน้,ว.,ดำมาก ๆ สีดำมาก ๆ
น้ำเหมือง,ว.,บางครั้ง บางคราว
บ้วน,น.,หก
บ่าขี้อ้น,น.,ยอดเขา
บ่าหล็อบแหล็บมูลีผี,น.,สีเหลือบน้ำเงิน เขียวเหลือบแดง น้ำเงินกลายเป็นสีม่วงแดง
บ่าหัวแดง,ก.,โยน โปรย
บ่าเหม้ารสี,ก.,วิ่ง กระโดด เต้น โลด ผันกลับไปกลับมา แสดงอาการคึกคะนอง
ปลอกมือ,ก.,ผก โขยกเขยก อย่างอาการของม้าโขยก
ปล่องเบงชอร,ก.,ขึ้น ๆ ล่อง ๆ มักหมายถึงการไปโน่นมานี่แต่ไม่ได้ผลหรือเป็นเรื่องเป็นราว
ป่อง,ก.,หุง - ปรุง ทำให้สุกด้วยไฟ ดู โหง
ป้อหละแหม้,ก.,โยน โปรย เช่น โหงบ่านาว - โปรยมะนาวเป็นการทิ้งทาน
ปันพอร,ว.,ลักษณะเป็นโหนกนูนหรือตะโหงกอย่างตอไม้
ปีกนกไส้,ว.,เสียงแมวตัวผู้เรียกหาตัวเมีย ประกอบที่ แหง้ว ๆ หรือ แหงว้ว ๆ
ปีกยาง,ก.,ตะปบ ตะครุบ คว้า ฉวย
ปุดทืน,ว.,หงอก ใช้แก่ขนหรือผมคนที่เปลี่ยนจากสีเดิม
แปแหว,น.,หงอน
ผักหละหนอง,น.,หงอนของไก่
ผ่าสี่,ว.,อาการที่กินอาหารอย่างสงบและต่อเนื่อง
ผ่าห้า,ว.,หงอย -ไม่สดชื่น ซบเซา
ผึ,ว.,ฉกรรจ์ เปลี่ยว หนุ่ม คะนอง
ฝ้าย,ก.,หงาย - ตรงข้ามกับคำว่าคว่ำ
ฝ้ายไหมมือ,ก.,ใช้ฟันหน้ากัดหรือแทะ
ฝ้ายไหมหยิบ,น.,ตะโหงก เรียกเนื้อนูนที่ขึ้นตรงคอวัวควาย เป็นต้น เมื่อเวลาหนุ่ม
ฝีหละอาก,ว.,ดู หง็อกแหง็ก
เฝียด,ว.,อาการสั่นด้วยความชรา
มันมู้,ว.,หง่อม - แก่มากจนหลังงอ
มี้,ว.,กระโดกกระเดก ไม่เสมอกัน
มุด,ก.,บัง ข่ม ครอบงำ คลุม อย่างต้นไม้ใหญ่แผ่กิ่งและใบบดบังไม้ต้นเล็ก
แม่คระนิ้ง,ว.,หงิก - งอที่ปลาย อย่างใบไม้หงิก
