Headword,POS,Definition
1,2,3
อก,น.,อก - อวัยวะ ด้านหน้าถัดคอลงมาและกัดท้องขึ้นไป
อก,น.,ไป มาตราวัดความยาว กำหนดเอาช่วง ตั้งแต่ปลายแขนจนถึงกลางอก
อก,น.,(โบ) คำเรียกบุตรหญิงคนที่ ๖ คู่กับเรียกบุตรชายคนที่ ๖ ว่า ลก
อกไข,ว.,เปิดอก อกกว้าง อกใหญ่ งาม ผึ่งผาย
อกเจ้าพ่อ,ว.,"“อกพ่อเอย"" คำอุทานแสดงความรักความสงสาร"
อกเจ้าพ่อ,อกเจ้าพ่ออก,ก็ว่า
อกเจ้าแม่,ว.,"""อกแม่เอ๋ย"" คำอุทานแสดงความรักความสงสาร"
อกเจ้าแม่,อกเจ้าแม่อก,ก็ว่า
อกตัญญู,น.,ผู้ไม่รู้คุณที่ท่านผู้อื่นทำแก่ตน
อกพุทโธ,"คำอุทาน อย่างคำ ''พุทโธ่""",
อกพุทโธ,อกพุทโถ พุทโธ,ก็ว่า
อกุสล,น.,ความชั่ว ความไม่ดี
อคติ,น.,ความลำเอียง ๔ อย่าง คือ ฉันทาคติ - ลำเอียงเพราะรัก โทสาคติ - ลำเอียงเพราะโกรธ ภยาคติ - ลำเอียงเพราะกลัว โมหาคติ - ลำเอียงเพราะเขลา
อโฆสะ,ว.,ไม่ก้อง เรียกพยัญชนะที่มีเสียงไม่ก้องว่าพยัญชนะอโฆสะ คือ ก ข จ ฉ ฏ ฐ ต ถ ป ผ ศ ษ ส และห
อง,ว.,ลักษณะศีรษะที่เถิกแต่ยังไม่ล้าน
องคะ,น.,ส่วนของร่างกาย อวัยวะ ตัว รูปโฉม เช่น เสียองคะ - เสียโฉม พิการ
องค์คราน,น.,รูปโฉมอันงาม
องฅาน,น.,รูปร่างงาม (ดู - องค์คราน)
องมง,น.,อุโมงค์ (ดู - อุโมงค์ อัมมังคะ)
องอาจ,ว.,องอาจ กล้าหาญ ผึ่งผาย สง่างาม
อ้ง,น.,อุ้ง อย่างอุ้งมือ
อ้ง,น.,อก อย่างอกไก่
อ้ง,น.,ลักษณะของที่เป็นอุ้งหรือแอ่ง เว้าเป็นภาชนะได้
อ้งขะหล้ง,น.,ที่ซึ่งยุบลงหรือทำให้เป็นแอ่งมีขนาดใหญ่กว่าที่ควร อย่างที่นอนที่ยุบลงเป็นแอ่ง
อ้งหม้ง,น.,ที่ซึ่งเป็นแอ่งโดยธรรมชาติ
อจินเตยย,น.,สายฟ้าแลบที่พ้นความคิด ไม่ควรคิด (สิ่งที่ไม่ควรคิด มี ๔ อย่าง คือ พุทธวิสัยของพระพุทธเจ้าทั้งหลาย ๑ ญาณวิสัยของผู้ได้ฌาน ๑ วิบากแห่งกรรม ๑ แนวความคิดเรื่องโลก ๑)
อชปาลนิโครธ,น.,ต้นไทรเป็นที่พักอาศัยของคนเลี้ยงแพะ ชื่อต้นไม้ที่พระพุทธเจ้าประทับนั่งเสวย วิมุตติสุขเป็นเวลา ๗ วัน อยู่ทิศตะวันออกของต้นศรีมหาโพธิ
อด,ก.,อดทน อดกลั้น งดเว้น มีความทนทาน
อดเผ็ด กินหวาน อดสานได้ซ้า,สำนวน.,หากทนลำบากจะได้รับผลดี
อดมากนัก,ว.,อดทนยิ่งนัก
อดสละ,ก.,อุตสาหะ บากบั่น ตั้งใจ อดทน
อดสะอดอดสา,ดู - อตสาห์,
อดเอา,ก.,ทนเอาไว้ มีความอดกลั้น
อ้ด ๆ,ว.,เสียงดังอึกทึก เสียงดังสนั่น
อ้ดเอา,ว.,จอแจ สับสนและมีเสียงดัง
อ้ดฮ้ด,ว.,มึนตึง -ใช้ประกอบคำ หน้า หรือหน้าเคร่ง เป็นหน้าเคร่งอ้ดฮด
อตสาหะ,ก.,อุตสาห์ บากบั่น ตั้งใจ อดทน
อตสาหะ,อตสาห์,ก็ว่า
อตีตะ,น.,อดีต - เวลาที่ล่วงไป แล้วผ่านไป
อธิกมาส,น.,เดือนที่เพิ่มขึ้นในปีจันทรคติคือ ในปีนั้นมี ๑๓ เดือน หรือมีเดือน ๘ สองครั้ง
อธิกรณ์,น.,เรื่องราว คดี เหตุ โทษ
อธิกวาร,น.,วันที่เพิ่มเข้าในปีจันทรคติ คือในปีนั้น เดือน ๗ มี ๓๐ วัน
อธิกสุรทินะ,ก.,อธิษฐาน - ตั้งใจมุ่งผลอย่างใดอย่างหนึ่ง ตั้งจิตปรารถนา ตั้งจิตขอร้องต่อสิ่งที่ตนถือว่าศักดิ์สิทธิ์เพื่อผลอย่างใดอย่างหนึ่ง
อนทราย,น.,อันตราย - เหตุที่ทำให้ถึงแก่ความแตกดับ
อนัตตา,ว.,ไม่ใช่อัตตา ไม่ใช่ตัวตน
อนันตริยกัมม์,น.,กรรมที่เป็นบาปหนักที่สุดคือ ครุกรรม มี ๕ อย่าง คือ ๑. ฆ่าบิดา ๒. ฆ่ามารดา ๓. ฆ่าพระอรหันต์ ๔. ทำให้พระกายของพระพุทธเจ้าห้อเลือด ๕. ทำให้สงฆ์แตกแยกกัน
อนาคตะ,น.,เวลาในภายหน้ายังไม่มาถึง
อนาคามิ,น.,ผู้ไม่มาสู่กามภพอีก - ชื่อพระอริยบุคคลชั้นที่ ๓
อนาคามิ,อนาคามี,ก็ว่า
อนาจาร,น.,ความประพฤติชั่ว ลามก
อนาถะ,ก.,สงสาร สังเวช สลดใจ ไม่มีที่พึ่ง
อนิจจะ,ว.,ไม่ยั่งยืน ไม่เที่ยง
อนุญาต,ก.,ยินยอม ยอมให้ตกลง
อนุฏีกา,ก.,ปกรณ์ที่พระอาจารย์ทั้งหลายแต่งแก้ หรืออธิบายเพิ่มเติม ฎีกา.
อนุโมทนา,น.,เรียกคำให้พรของพระว่า คำอนุโมทนา ยินดีตาม พลอยยินดี
อนุโลม,ก.,คล้อยตาม
อนุสสติ,น.,การระลึกถึง อารมณ์ที่ควรระลึกถึงเนือง ๆ มี ๑๐ อย่าง มี พุทธานุสสติคือระลึกถึงคุณของพระพุทธเจ้า เป็นต้น
อบ,ก.,อบ
อบรม,ก.,แนะนำพร่ำสอนให้รู้และชำนาญ
อบรมสมโภช,ก.,การเฉลิมฉลอง หรือกระทำพิธีที่ศักดิ์สิทธิ์อย่างการกระทำพุทธาภิเษก
อบรมสมโภช,อบรมพระเจ้า,ก็ว่า
อบอยา,ก.,การที่สตรีในระยะอยู่ไฟอบไอยาสมุนไพรในกระโจมเพื่อให้ร่างกายแข็งแรงเร็วขึ้น
อบอยา,เข้าเส้า,ก็ว่า
อ้บพบ,ว.,ลักษณะของใหญ่ที่โค้งนูน
อบาย,น.,ที่ปราศจากความเจริญ ความฉิบหาย
อปลักษณ์,ว.,ชั่ว ไม่เป็นมงคล
อปายภูมิ,น.,ภูมิที่ปราศจากความเจริญมี ๔ แห่ง คือ นรก เปรต อสุรกาย เดรัจฉาน
อปายมุข,น.,ทางแห่งความฉิบหาย
อภัย,ก.,ยกโทษ
อภัยทาน,ก.,ให้ความไม่มีภัย
อภิชาต,ว.,เกิดดี มีตระกูลดี
อภิธัมมปิฏกะ,น.,หมวดแห่งคำสอนของพุทธศาสนาฝ่ายปรมัตกธรรมว่าด้วยจิต เจตสิก รูปนิพพาน เป็นปิฎกที่สามในพระไตรปิฎก
อภิเสก,ก.,อภิเษก - แต่งตั้งโดยพิธีรดน้ำ
อม,น.,(ลัวะ) แม่น้ำ แหล่งที่อาศัย เช่น อมกอย อมเมง ดูเพิ่มที่ โอม
อม,ก.,อม
อมมือ,ว.,ไร้เดียงสา
อมลิ้น,ก.,ไม่พูด หุบปาก
อมหนอง,ก.,กลัดหนอง มีหนองเกิดที่แผล
อมหนอง,ขงหนอง,ก็ว่า
อ่ม,ก.,(โบ) ครอบครอง เป็นเจ้าของ รวบรวม เก็บไว้ เจรจา สู่ขอ เฉพาะ ใกล้ ๆ กับ ด้วย
อ่ม,โอม,ก็ว่า
อ้ม,น.,ต้นเนียมงวงช้าง ใบมีกลิ่นหอม
อ้ม,น.,เรียกชะมดเชียงว่า เหนอ้ม ดู เหน
อ้ม,ว.,หอม มีกลิ่นหอม
อ้มสาย,น.,เถาชำมะนาด
อมตะ,น.,พระนิพพาน อมฤต - ไม่ตาย
อมนุสสะ,น.,ยักษ์ ผี ผู้ที่มิใช่คน
อมริสสโชค,น.,ชื่อวันที่ควรแก่การลงทุนค้าขาย การไปค้าขายต่างแดนหรือการซื่อสัตว์มาเลี้ยง
อมริสสโชค,วันมหาโชคหลวง,ก็ว่า
อม็อก,น.,ปืนใหญ่โบราณลำกล้องสั้น ในลิลิตยวนพ่าย ใช้ อมรา
อม็อก,อ่ำม็อก,ก็ว่า
อรหันตะ,น.,ความเป็นผู้ไกลจากกิเลส
อรหันตะ,น.,ความเป็นผู้ไกลจากกิเลส
อรหันต,น.,ผู้ไกลจากกิเลส
อรัญญวาสี,น.,ผู้อยู่ป่า ชื่อคณะสงฆ์ที่ตั้งอารามอยู่ในป่าห่างจากที่ชุมชน
อริติเตียน,ก.,ตำหนิ ติเตียน
อริยปุคคละ,น.,ผู้บรรลุธรรมวิเศษระดับต่าง ๆ
อริยมัคคะ,น.,ทางอันประเสริฐอันเป็นทางดับทุกข์ มีองค์ ๘
อริยสัจจะ,น.,ความจริงของพระอริยะ ความจริงอันประเสริฐ ชื่อธรรมสำคัญหมวดหนึ่งในพุทธศาสนา
อลัชชี,ว.,ไม่อาย นอกจารีต มักหมาย ถึงนักพรตอย่างภิกษุผู้มักละเมิดพุทธบัญญัติ
อ่วง,ก.,ห่วงเป็นกังวลถึง เผื่อแผ่ไปถึง รักษาสิ่งของไว้ไห้ผู้อื่น
อวด,ก.,อวด - โอ้อวด สำแดงให้เห็น กล่าวชมเชย ยกย่อง
อวดกล้าสะหาว,ก.,หยิ่ง ผยอง ทะนงว่าตัวเองเก่ง
อวดครึอวดหนัก,ก.,แสดงว่ามีสง่าและเป็นหัวหน้า ดูเพิ่มที่ หนัก
อวดดี,ก.,อวดดี - ทะนงใจว่าตัวดี ถือดีแสดงให้เห็นว่าตนเองดีโดยไม่เป็นจริง
อวดมั่งอวดมี,ก.,แสดงว่ามีทรัพย์มาก
อวดรู้อวดหลวัก,ก.,แสดงว่าตนมีความรู้เและหลักแหลมมาก
อวดหาน,ก.,แสดงว่าตัวเองกล้าหาญ
อวดอู้,ก.,ยกย่อง เล่าลือกันทั่วไป
อวดอู้,อู้อวด,ก็ว่า
อวน,น.,อวล - คำที่ใช้แทนชื่อบุรุษที่ ๑ และที่ ๒ ในเชิงชู้สาว เช่น อวนพี่ - ตัวพี่ อวนยิง - น้องหญิงที่รัก
อ่วน,ก.,ส่งเสียงดัง มีเสียงอึกทึก
อวบ,ก.,คร่อม ครอบ ทับ กริยาที่เอาด้านหน้าหรือด้านบนวางคว่ำลง กก อย่างแม่ไก่กกไข่
อวบทบพบ,ว.,ลักษณะของสิ่งใหญ่หรือทรงคุ่มป้อมคว่ำอยู่
อวบทาบพาบ,ว.,ลักษณะของแบนหรือยาวคว่ำลง อย่างคนนอนคว่ำ
อวม,ว.,ร้อนอบอ้าว ร้อนขึ้นอย่างตอนที่ฝนจะตก
อวมอำ,ก.,อำพราง ปิดบัง
อวย,ก.,ให้ อย่างอวยพร
อวย,โอย,ก็ว่า
อ่วย,ก.,สุรุ่ยสุร่ายใช้จ่ายมากเกินจำเป็น เกินสมควร ไม่เรียบร้อย ไม่สมควร
อวหาร,น.,ชื่อตำราพิจารณาการลักขโมยและการลงโทษ
อว้า,น.,อุจจาระ
อวาน,ก.,ด่าง - กริยาที่ผ้าสีถูกน้ำแล้วเป็นรอยด่าง (ธรรมราชานุวัตร)
อวาบ ๆ,ว.,เสียงดังก้องกังวาน อย่างเสียงจากเครื่องขยายเสียงในระยะไกล
อวาม,น.,แนวทรายใต้น้ำบริเวณหัวแหลมคุ้งน้ำ
อวาม,อว่าม,ก็ว่า
อวาย,น.,ไออย่างไอน้ำ ระบายออก ผ่อนออก หายใจออก ให้ ปัน แบ่ง ถอด
อวายดิน,น.,ไอดิน กลิ่นดิน
อวายปาก,น.,ไอปาก
อวายลม,น.,การระบายลมขณะเล่นเครื่องเป่า
อว่าย,ก.,บ่าย เบน เอน เลี้ยว ตีโค้ง
อว่าย,หว่าย งว้าย,ก็ว่า
อว่ายหน้า,ก.,หันหน้าไป
อวิจี,น.,ชื่อนรกขุมต่ำสุด ไม่มีคลื่น
อวิชชา,น.,ความไม่รู้ ความมืดมน ความไม่รู้แจ้ง หมายถีงไม่รู้จักอริยสัจจ์ ๔
อวิหิงสา,น.,การไม่เบียดเบียน
อเวระ,ว.,ไม่มีเวร
อโศก,น.,ชื่อต้นไม้หลายชนิด ดูเพิ่มเติมที่ ส้มสุก
อสจัน,น.,อัศจรรย์
อะสัง,น.,อะไร สิ่งใด
อะสัง,อะหยัง,ก็ว่า
อสังเขยยะ,น.,นับไม่ถ้วน ชื่อมาตรานับจำนวนที่ใหญ่ ที่สุดคือ โกฏิกำลัง ๒๐
อสีติ,น.,จำนวน ๘๐
อสุจิ,น.,เรียกน้ำกามว่า น้ำอสุจิ ไม่สะอาด ไม่บริสุทธิ์
อสุภะ,น.,ซากศพ ไม่สะอาด
อสุรกายะ,น.,สัตว์ในอบายภูมิพวกหนึ่ง ชอบเที่ยว ลอกหลอนคนคู่กับเปรต
อเสวนะ,น.,การไม่คบหาสมาคม
อหัง,น.,อะไร
อหัง,สรรพ. ฉัน ข้า กู,
อโหสิ,ก.,เลิกแล้วต่อกัน
ออ,ก.,ออ - รวมกัน อยู่เป็นกระจุก คับคั่ง ส่งเสียงดังอย่างสับสน อย่างอึ่งหลาย ๆ ตัวร้อง
อ่อ,อ้อ - คำอุทานแสดงการรับรู้หรือตอบรับ,
อ่อ,เอ่อ,ก็ว่า
อ้อ,น.,ต้นอ้อ
อ้อประยา,น.,อ้อปัญญา - อ้อในพิธีที่ช่างซอ หรือนักขับดัดทำขึ้น โดยจะเอาน้ำผึ้งใส่ในปล้องอ้อในพิธีนี้แล้วทำพิธี จากนั้นให้ผู้เข้าพิธีกินน้ำผึ้งในปล้องอ้อ กล่าวกันว่า ผู้ที่ผ่านพิธีนี้จะมีสมองปลอดโปร่ง มีความคิด และปฏิภาณโล่งตลอดเหมือนปล้องอ้อและถ้อยคำที่ขับซอนั้นจะหวานไพเราะเหมือนน้ำผึ้ง อ้อผะหยา ก็เขียน
อ้ออ้อย,ว.,คำอุทานแสดงความสงสารแกมสมเพช
อ้อแอ้ออแอ,ว.,มีเสียงดังอ้อแอ้ เสียงดังอย่างคนพูดไม่เป็นคำ
ออก,น.,ข้างขึ้น เช่น ออก ๘ ค่ำ - ขึ้น ๘ ค่ำ และเรียกเดือนข้างขึ้นว่า เดือนออก คู่กับ เดือนแรม คือ ข้างแรม
ออก,น.,คำที่เติมหลัง พ่อ หรือ แม่ แปลว่า โยมอุปัฏฐาก
ออก,ก.,ออก - อาการที่เคลื่อนไปข้างนอกหรือพ้นจากที่ปิดบัง เคลื่อนจากที่ พ้นภาวะ ผลิ แตกกิ่ง ผุดขึ้น โผล่ขึ้น ทำให้ดีขึ้น จ่าย ตรงข้ามกับเข้า
ออกงวง,ก.,(ข้าว) ตกรวงหรือมีรวง
ออกเงิน,ก.,จ่ายทรัพย์
ออกชู,ก.,(ยกทัพ) ออกไปหา (ข้าศึก)
ออกดิน,น.,วุ้นที่เกิดจากดินในนาเมื่อได้รับน้ำหรือฝนในระยะต้น ๆ ดูฝน
ออกเดือน,ก.,เลิกอยู่ไฟ
ออกแดง,ก.,ออกหัด เป็นหัด มีผื่น แดงขึ้นตามตัว
ออกตาล,น.,เนื้ออ่อนส่วนคอของต้นตาล ใช้เป็นอาหารได้
ออกตุ่มแดง,ก.,เป็นโรคอีคำอีแดง
ออกน้ำ,น.,ไก่น้ำ - ชื่อนกชนิดหนึ่ง
ออกน้ำ,ก.,ขึ้นจากน้ำ อาการที่ปลาบ้วนน้ำให้เห็นเป็นรอยบนผิวน้ำ
ออกบ้าน,ก.,ออกจากบ้าน
ออกพล้าว,น.,เนื้ออ่อนส่วนคอของมะพร้าว ใช้ทำอาหารได้
ออกรัง,ก.,อาการที่แม่ไก่พาลูกน้อยออกจากรังเพื่อเริ่มชีวิต อาการที่สัตว์ปีกบินจากรัง
ออกรา,ก.,ขึ้นรา มีเชื้อราขึ้น
ออกแล้ง,น.,หน้าแล้ง
ออกแล้ง,ก.,เข้าสู่ฤดูแล้ง
ออกวัสสา,น.,เรียกวันที่สิ้นการจำพรรษาแห่งพระสงฆ์ คือวันขึ้น ๑๕ ค่ำ เดือน ๑๑ ช่วงเวลาหลังจากการออกพรรษาแล้ว
ออกเวียงไพ,ก.,ออกไปจากเมือง
ออกสุก,ก.,เป็นฝีเพราะไข้ทรพิษ ดูเพิ่มที่ สับสุก
ออกไส,ก.,เป็นโรคอีสุกอีใส มีตุ่มใสขึ้น
ออกไส,ออกตุ่มไส,ก็ว่า
ออกหน้า,ก.,หน้า เป็นผู้นำเป็นผู้รับผิดชอบ
ออกหัว,ก.,อาการที่ปลาผุดขึ้นโผล่หัวเหนือผิวน้ำ
ออกออ,น.,มันสมอง
อ็อก,ก.,
อ็อก,น.,การปรุงอาหารประเภทหนึ่ง ใช้ใบตองหลายชั้นเย็บเป็นภาชนะวางบนถ่านไฟร้อน การปรุงใช้น้ำไม่มากและใช้เวลาไม่นาน ปัจจุบันเรียกการปรุงอาหารไม่จำกัดชนิดของภาชนะแต่ใช้ น้ำน้อยแล้วใช้ไฟต่ำเช่นเดียวกับกรรมวิธีนี้ว่า อ็อก ด้วย
อ็อกไข่,ก.,
อ็อกไข่,น.,"ทำให้ใช่สุกโดยการ ''อ็อก"" ซึ่ง มักจะเดิมน้ำพริกที่ตำจากพริกสด กวนผสมในไข่ด้วย"
อ็อกต็อก,ว.,ลักษณะของสิ่งเล็กน้อยที่กลมกลึงสมรูป ลักษณะเป็นปุ่มเป็นปมขนาดย่อม มักใช้ ตันอ็อกต็อก เล็กและหนักแน่นหรือกลมกลึง
อ็อกปลา,ก.,
อ็อกปลา,น.,"ปรุงปลาเป็นอาหารโดยวิธี ""อ็อก"" นิยมใช้ปลาปรุงร่วมกับมะเขือยาวหั่นเป็นชิ้น ปรุงกับน้ำพ่ริกที่ตำจากพริกสด"
อ็อกป็อก,ว.,ลักษณะเป็นปุ่มนูนขนาดย่อม ดูเพิ่มที่ อุกปุก
อ็อกหน็อก,ว.,รู้ลึกอุ่นใจ หรือคาดหมายว่าจะได้สิ่งดี
อ็อกหย็อก,ว.,ลักษณะของสิ่งที่ทิ้งไว้เป็นกองเล็กอย่างกองผ้าขี้ริ้ว
อ็อกหย็อกแอ็กแหย็ก,ว.,ลักษณะกองเล็กกองน้อยหลาย ๆ กอง
ออง,น.,กระดอง - ส่วนแข็งที่หุ้มสัตว์บางชนิด เช่น ปูหรือเต่า
ออง,อ้อง,ก็ว่า
ออง,น.,คำสั่งที่ควาญช้างสั่งให้ช้างใช้งางัดไม้ซุง
องแก่นตา,น.,เบ้าตา
อ่องต่อง,ว.,เปล่งปลั่ง - ใช้สำหรับของสิ่งเล็ก เช่น แก้มใสอ่องต่อง
อ่องต่อง,อ้องต้อง,ก็ว่า
อ่องแล,น.,การเล่นเลียนแบบทารกที่นอนหงายยกมือเท้าโบกไปมา
อ่องแล,น.,ใช้เรียกท่าว่ายน้ำท่ากรรเชียงด้วย
อ่องออ,ดู - ออกออ,
อ้อง,น.,กระทงที่ยกขอบสูงไม้งอมีเชือกร้อยใช้ผูกวัวหรือควายเช้ากับแอก
อ้อง,น.,ลักษณะของสิ่งเล็กที่เป็นแอ่ง อย่างกระดองสัตว์ เช่น กระดองปู ถ้าของสิ่งใหญ่เป็นแอ่งใช้ อ้ง
อ้องขะหล้อง,น.,ของสิ่งเล็กที่เป็นแอ่งอย่างอุ้งมือ แอ่งนํ้าขนาคเล็ก
อ้องขะหล้อง,น.,ลักษณะของที่เป็นอุ้งและมีขอบสูง
อ้องขะหล้อง,อ้องหล้อง อ้องหม้อง,ก็ว่า
อ้องต้อง,ดู - อ่องต่อง,
