คำ,POS,ความหมาย
ปกาสะ,ก.,​ แจ้งให้ทราบทั่วไป
ปกิณณกะ,ว.,เรี่ยราย เบ็ดเตล็ด กระจาย ระคนกัน มักใช้ประกอบหน้าศัพท์
ปชา,น.,หมู่สัตว์ หมู่คน
ปฏากะ,น.,ธงที่เป็นผืนยาวห้อยลง ธงอย่างธงตะขาบ
ปฏิมากระ,น.,รูปแทนองค์พระพุทธเจ้าคือพระพุทธรูป
ปฏิมา,น.,รูปแทนองค์พระพุทธเจ้าคือพระพุทธรูป
ปฏิสังขรณะ,ก.,การซ่อมแซม การทำให้ดีเหมือนเดิม
ปฏิสันถาระ,น.,การทักทายปราศัยแขกผู้มาหาต้อนรับ
ปฏิสันธิ,น.,การสืบต่อ การเกิดใหม่
ปฏิสันธิ,ก.,เกิดในท้อง
ปฐมสัมโพธิ,น.,ชื่อคัมภีร์ว่าด้วยประวัติของพระพุทธเจ้า
ปฐมะ,ว.,ที่ ๑ ทีแรก เบื้องต้น มักใช้ประกอบคำอื่นเพื่อแสดงความหมายของสิ่งนั้นๆ ว่าเป็นที่หนึ่งหรือเบื้องต้น
ปฐวี,น.,แผ่นดิน
ปณิธานะ,น.,ความตั้งใจแน่วแน่ ความปรารถนา
ปณิธิ,น.,ความตั้งใจแน่วแน่ ความปรารถนา
ปณีตะ,ว.,ละเอียด ดียิ่ง มักใช้ในรูป ประหณีต
ปถวี,น.,ดิน แผ่นดิน
ปทมราค,น.,​ พลอยสีแดง ทับทิม
ปทักขิณา,น.,การเวียนขวารอบสิ่งที่นับถือ
ปทำราก,น.,ทับทิม พลอยแดง
ปทีป,น.,ประทีป ตะเกียง แสงสว่าง
ปทีปะ,น.,ประทีป ตะเกียง แสงสว่าง
ปทุมา,น.,บัวหลวง
ปเทส,น.,แสงพราวเหมือนแสงอาทิตย์แรกขึ้น บริสุทธิ์
ปธาน,น.,แสง แสงสว่าง
ปภัสสระ,น.,ความเลินเล่อ
ปภา,ก.,ประมาท
ปมาทะ,น.,ประมุข หัวหน้า
ปมาทะ,ว.,บรม - อย่างยิ่ง ที่สุด
ปมุขะ,น.,บรมอสูร - มหาเทพผู้เป็นใหญ่
ปโยชนะ,น.,บ้านเมือง ที่อยู่ แว่นแคว้น
ปรมะ,น.,​ ประโยชน์ ความขวนขวาย ความต้องการ สิ่งที่มีผลดีสมกับที่คิดหมายไว้
ปรมัตถะ,น.,หัวหน้า ความเพียรมี ๔ อย่าง
ปรไมไอสวร,น.,ประโยชน์อย่างยิ่ง ความจริงอันเป็นที่สุดลึกซึ่งยากที่จะเข้าใจ ชื่อพระอภิธรรมปิฎก
