Word,POS,Definition
ด พยัญชนะตัวที่ ๒๐ เรียกว่า ดอ เด็ก เป็นอักษรกลางใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น มดกัด.,,
ดก,ว.,"มาก, มากกว่าปรกติ, (มักใช้แก่สิ่งที่เกิดมีขึ้นตามธรรมชาติ) เช่น ต้นไม้ออกดอกออกผลมากกว่าปรกติ เรียกว่า มีดอกดก มีผลดก, ไก่ที่ไข่มากกว่าปรกติ เรียกว่า ไก่ไข่ดก, หญิงที่มีลูกถี่และมากกว่าปรกติ เรียกว่า แม่ลูกดก, คนที่มีผมมากกว่าปรกติ เรียกว่า คนผมดก; โดยปริยายใช้เป็นคำพูดประชด เช่น พูดว่า คงได้ดกละ หมายความว่า ไม่มีหวังที่จะได้, มีดกละ หมายความว่า ไม่มี."
ดก,ว.,"มากหลาย, มีอยู่ทั่วไป, เช่น สวนนี้มีกล้วยน้ำว้าอยู่ดกดื่น หน้านี้มีมะปรางดกดื่ น."
ด๊ก ๆ,ว.,อาการที่รีบไปทำสิ่งใดสิ่งหนึ่งให้ด้วยความเต็มใจหรือสมัครใจ เช่น พอเจ้านายอยากได้ต้นไม้มาประดับห้อง เขาก็ด๊ก ๆ ไปหามาให้ พอเช้าขึ้นมาเขาก็ด๊ก ๆ พาลูกไปส่งโรงเรีย น.
ดง ๑,น.,"ป่าลึกที่มีต้นไม้ใหญ่ขึ้นหนาแน่น เช่น ดงพญาเย็น, ที่ซึ่งมีต้นไม้อย่างใดอย่างหนึ่งขึ้นหนาแน่น เช่น ดงกล้วย, โดยปริยายเรียกย่านที่มีคนหรือสัตว์ประเภทเดียวกันรวมอยู่ด้วยกันมาก ๆ (มักใช้แก่คนไม่ดีหรือสัตว์ที่ดุร้าย) เช่น ดงผู้ร้าย ดงเสือ."
ดง ๑,น.,ป่าทึบ.
ดง ๑,น.,"ป่าในเขตอากาศร้อนบริเวณเส้นศูนย์สูตร ซึ่งมีฝนตกชุกเกือบตลอดปี มีต้นไม้สีเขียวไม่ผลัดใบ, ป่าที่มีต้นไม้หนาแน่นเขียวชอุ่มอยู่ทั้งปี."
ดง ๑,น.,ป่าลึกเข้าไปไก ล.
ดง ๒,ก.,เอาหม้อที่หุงข้าวได้ที่และรินนํ้าข้าวออกจากหม้อแล้วยกขึ้นตั้งไฟอ่อน ๆ เอียงและหมุนไปโดยรอบเพื่อให้ข้าวระอุ.
ดงวาย,น.,ของถวาย เช่น แต่งกระยาดงวาย ของฝากหมากปลามาไหว้ (จารึกนครชุม).
ดงวาย,ก.,ว่ากลอนปากเปล่าโดยไม่เคร่งครัดตามหลักสัมผัส.
ดงวาย,ก.,เย็บผ้าวิธีหนึ่ง คล้ายวิธีด้น แต่เมื่อจะแทงลงต้องย้อนมาแทงข้างต้นอีกฝีเข็มหนึ่ง ทำให้แนวตะเข็บเหมือนฝีจักร.
ดนโด่,ก.,กระดกกระดนโด่.
ดนตรี,น.,"เสียงที่ประกอบกันเป็นทำนองเพลง, เครื่องบรรเลงซึ่งมีเสียงดังทำให้รู้สึกเพลิดเพลิน หรือเกิดอารมณ์รัก โศก หรือรื่นเริง เป็นต้น ได้ตามทำนองเพลง."
"ดนยะ, ดนัย",น.,ลูกชาย.;  น.  ลูกชาย.
ดนยา,น.,ลูกหญิง.
"ดนุ, ดนู ส. ฉัน, ข้าพเจ้า, เช่น ดนุถามก็เจ้าไซร้ บมิตอบณคำถาม วนิดาพยายาม กะละเล่นสำนวนหวล ก็และเจ้ามิเต็มจิต จะสดับดนูชวน (มัทนะ), เปนสังวาลย์วรรเวจเขบจขบวน คือคำนวณในดนูดูงามกว่าชื่นแล (ม. คำหลวง ทศพร).; ส. ฉัน, ข้าพเจ้า, เช่น ดนุถามก็เจ้าไซร้ บมิตอบณคำถาม วนิดาพยายาม กะละเล่นสำนวนหวล ก็และเจ้ามิเต็มจิต จะสดับดนูชวน (มัทนะ), เปนสังวาลย์วรรเวจเขบจขบวน คือคำนวณในดนูดูงามกว่าชื่นแล (ม. คำหลวง ทศพร).",น.,ลูกหญิง.
"ดนุ, ดนู ส. ฉัน, ข้าพเจ้า, เช่น ดนุถามก็เจ้าไซร้ บมิตอบณคำถาม วนิดาพยายาม กะละเล่นสำนวนหวล ก็และเจ้ามิเต็มจิต จะสดับดนูชวน (มัทนะ), เปนสังวาลย์วรรเวจเขบจขบวน คือคำนวณในดนูดูงามกว่าชื่นแล (ม. คำหลวง ทศพร).; ส. ฉัน, ข้าพเจ้า, เช่น ดนุถามก็เจ้าไซร้ บมิตอบณคำถาม วนิดาพยายาม กะละเล่นสำนวนหวล ก็และเจ้ามิเต็มจิต จะสดับดนูชวน (มัทนะ), เปนสังวาลย์วรรเวจเขบจขบวน คือคำนวณในดนูดูงามกว่าชื่นแล (ม. คำหลวง ทศพร).",น.,"""ผู้บังเกิดแต่ตน"", ลูก, เช่น ใกล้หัตถ์ดลดนุช สองวิสุทธเพาพาล (ม. คำหลวง วนปเวสน์)."
"ดบัสวิน, ดบัสวี",น.,"ผู้ประพฤติความเพียร, ฤษี, เพศหญิงว่า ดบัสวินี, เขียนเป็น ดบัศวี ก็มี เช่น รอยมึงบยำชีหน้าหนวด นักบวชด้วยดบัศวี แต่ก่อนฤๅ (ม. คำหลวง  ชูชก).;  น.  ผู้ประพฤติความเพียร, ฤษี, เพศหญิงว่า ดบัสวินี, เขียนเป็น ดบัศวี ก็มี เช่น รอยมึงบยำชีหน้าหนวด นักบวชด้วยดบัศวี แต่ก่อนฤๅ (ม. คำหลวง  ชูชก)."
ดม,ก.,"ใช้จมูกสูดกลิ่น, สูดเอากลิ่น, บางทีใช้เข้าคู่กับคำ ดอม เป็น ดมดอม หรือ ดอมดม."
ดมไร,น.,"ช้าง, โดยมากใช้ ดำไร หรือ ดำรี."
ดร ๑,น.,"พ่วง, แพ."
ดร ๒,น.,ดอ น.
ดรงค์,น.,"คลื่น, ระลอ ก."
ดรณี,น.,เรือ.
ดรธาน,ก.,"หายไป, ลับไป, เช่น ความขำเขาซับซี่ในวัดที่ดรธานปล่ยวน้นน (ม. คำหลวง ชูชก)."
ดรรชนี ๑,น.,"นิ้วชี้, นิ้วที่อยู่ระหว่างนิ้วหัวแม่มือกับนิ้วกลาง, ราชาศัพท์ว่า พระดรรชนี, ดัชนี ก็ใช้."
ดรรชนี ๒,น.,จำนวนที่เขียนไว้บนมุมขวาของอีกจำนวนหนึ่งซึ่งเรียกว่า ฐาน เพื่อแสดงการยกกำลังของฐานนั้น เช่น ๓^๒  ๒  เป็นดรรชนีของ ๓; ตัวเลขอัตราส่วนซึ่งอาจเปลี่ยนแปลงได้ในระยะเวลาหนึ่ง เช่น ดรรชนีค่าครองชีพ; ดัชนี ก็ใช้.
ดรรชนี ๒,น.,"ดรรชนีหักเหระหว่างตัวกลางคู่หนึ่งที่แสงผ่าน คือ อัตราส่วนระหว่างไซน์ของมุมตกกระทบของแสงในตัวกลางหนึ่งต่อไซน์ของมุมหักเหของแสงในอีกตัวกลางหนึ่ง, ดัชนีหักเห ก็ใช้."
ดรรชนี ๓,น.,"บัญชีคำเรียงตามลำดับอักษรที่พิมพ์ไว้ส่วนท้ายของหนังสือเล่ม รวบรวมคำสำคัญ ๆ ซึ่งมีกล่าวถึงในหนังสือเล่มนั้น โดยบอกเลขหน้าที่มีคำนั้น ๆ ปรากฏอยู่เพื่อสะดวกแก่การค้น, ดัชนี ก็ใช้."
ดราฟต์ ๑,น.,ตราสารซึ่งธนาคารเป็นผู้ออก สั่งธนาคารตัวแทนของตนให้จ่ายเงินจำนวนหนึ่งแก่ผู้รับตามที่ได้ระบุชื่อไว้หรือตามคำสั่งของผู้รับ.
ดราฟต์ ๒,น.,แบบร่าง.
ดรุ,น.,ต้นไม้.
ดรุณ,น.,"เด็กรุ่ น. ;  ว.  หนุ่ม, อ่อน, รุ่ น."
ดรุณาณัติ,น.,ตำแหน่งหัวหน้านักเรีย น. ;
ดรุณี,น.,"เด็กหญิงรุ่ น. ;  ว.  สาว, อ่อน, รุ่ น."
ดฤถี,น.,ดิถี.
"ดล ๑, ดล-",น.,"พื้น, ชั้น, เช่น พสุธาดล เมทนีด ล. ;  น.  พื้น, ชั้น, เช่น พสุธาดล เมทนีด ล."
"ดล ๑, ดล-",น.,"ภาคพื้น, พื้นราบ."
ดล ๒,ก.,ถึง เช่น เท่าถึงอรหนตดล นฤพาน โสดเทอญ (ม. คำหลวง  ทศพร).
ดล ๓,ก.,"ให้เป็นไป, บันดาลให้เป็นไป, เผอิญให้เป็นไป, ทำให้แล้ว, ตั้งขึ้ น."
ดล ๓,ก.,มีเหตุอันไม่ปรากฏจูงใจให้คิดหรือให้ทำ เช่น เทวดาดลใจ กุศลดลใจ มารดลใจ.
ดล ๓,ก.,ให้มีให้เป็นหรือไม่ให้มีไม่ให้เป็น เช่น ขอสิ่งศักดิ์สิทธิ์จงดลบันดาลให้ประสบความสำเร็จ หรือให้แคล้วคลาดจากภัยอันตราย.
ดวง,น.,"คำเรียกสิ่งที่มีลักษณะเป็นรูปกลม ๆ หรือที่เห็นเป็นวง ๆ เช่น ดวงดาว ดวงไฟ ดวงตรา ดวงกสิณ, และบางสิ่งที่ไม่มีรูป เช่น ดวงชีวิต ดวงวิญญาณ; ลักษณนามเรียก จิต วิญญาณ หรือ สิ่งที่มีแสงสว่าง เช่นดาว ไฟฟ้า ตะเกียง ว่า ดวง; ใช้ประกอบคำอื่นเป็นคำเปรียบเทียบ เช่น ดวงใจ ดวงตา ดวงสมร หมายความถึงสิ่งที่เป็นที่รักยิ่ง หญิงที่รัก หรือลูกที่รัก; ผังที่แสดงตำแหน่งของดาวพระเคราะห์ต่าง ๆ ในท้องฟ้าขณะที่เกิดเหตุการณ์บางอย่าง โดยเฉพาะดวงชะตากำเนิด ซึ่งกำหนดความเป็นไปในชีวิตของบุคคลต่าง ๆ ตามความเชื่อทางโหราศาสตร์ เช่น ผูกดวง, เรียกเต็มว่า ดวงชะตา, ความเป็นไปในชีวิตตามกำหนดของดวงชะตา เช่น ดวงขึ้น ดวงต ก."
ดวง,น.,ชื่อดาวฤกษ์สวาดิ.
ดวง,น.,คำเปรียบเทียบเรียกหญิงที่รักหรือลูกที่รั ก. ;  น.  คำเปรียบเทียบเรียกหญิงที่รักหรือลูกที่รั ก.
ดวง,น.,"ผังที่แสดงตำแหน่งของดาวพระเคราะห์ต่าง ๆ ในท้องฟ้าขณะที่เกิดเหตุการณ์บางอย่าง โดยเฉพาะดวงชะตากำเนิด ซึ่งกำหนดความเป็นไปในชีวิตของบุคคลต่าง ๆ ตามความเชื่อทางโหราศาสตร์, เรียกสั้น ๆ ว่า ดวง."
ดวง,น.,คำสุภาพของโรคกลา ก.
ดวง,น.,ชื่อกลบทชนิดหนึ่ง ตัวอย่างว่า เจ็บจิตมิตรหมางค้างเขินขวย เวียนวนหลงลมงมงงงวย ฉาบฉวยรวยเร่อเธอถูกทาง.
ดวง,น.,เครื่องหมายที่มีลักษณะเป็นรูปต่าง ๆ สำหรับประทับเป็นสำคัญ เช่น ดวงตราแผ่นดิ น.
ดวง,น.,ดวงตราที่ใช้ปิดเป็นค่าธรรมเนียมที่ต้องเสียสำหรับส่งจดหมายหรือไปรษณียภัณฑ์และพัสดุไปรษณีย์ทางไปรษณีย์.
ดวง,น.,หญิงที่รั ก.
ด้วง ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า ปั้นเป็นตัวกลมยาวหัวท้ายเรียวคล้ายตัวด้วง ต้มให้สุก ราดหัวกะทิ โรยงาคั่ว นํ้าตาลทราย เหยาะเกลือเล็กน้อย และมะพร้าวทึนทึกขูดเป็นเส้ น.
ด้วง ๓,น.,ชื่อเครื่องดักสัตว์ชนิดหนึ่ง ทำด้วยกระบอกไม้ไผ่ยาวประมาณ ๕-๖ เซนติเมตร มีคันยาวประมาณ ๑ เมตร มีสายห่วงติดกับกระบอกส่วนล่าง โยงไปผูกติดกับปลายคัน มีไม้คํ้าอันหนึ่งเพื่อให้คันโก่ง กับไม้ลิ้นพาดปากกระบอกอีกอันหนึ่งทำหน้าที่เสมือนไก สำหรับดักแย้เป็นต้ น.
ด้วง ๔,น.,ชื่อซอชนิดหนึ่ง มีกระบอกมักทำด้วยไม้เนื้อแข็ง มีลักษณะคล้ายด้วงดักสัตว์ ใช้หนังหรือกระดาษหลาย ๆ ชั้นปิดด้านหนึ่ง มีสาย ๒ สาย ขนาดค่อนข้างเล็กเพื่อให้มีเสียงสูงในเวลาสี.
ด้วงดิ่ง ดู ตับเต่า ๒.,น.,ชื่อซอชนิดหนึ่ง มีกระบอกมักทำด้วยไม้เนื้อแข็ง มีลักษณะคล้ายด้วงดักสัตว์ ใช้หนังหรือกระดาษหลาย ๆ ชั้นปิดด้านหนึ่ง มีสาย ๒ สาย ขนาดค่อนข้างเล็กเพื่อให้มีเสียงสูงในเวลาสี.
ด้วงถั่ว ดู ด้วงน้ำมั,น.,ชื่อซอชนิดหนึ่ง มีกระบอกมักทำด้วยไม้เนื้อแข็ง มีลักษณะคล้ายด้วงดักสัตว์ ใช้หนังหรือกระดาษหลาย ๆ ชั้นปิดด้านหนึ่ง มีสาย ๒ สาย ขนาดค่อนข้างเล็กเพื่อให้มีเสียงสูงในเวลาสี.
ด้วงไฟ ดู ด้วงน้ำมั,น.,ชื่อซอชนิดหนึ่ง มีกระบอกมักทำด้วยไม้เนื้อแข็ง มีลักษณะคล้ายด้วงดักสัตว์ ใช้หนังหรือกระดาษหลาย ๆ ชั้นปิดด้านหนึ่ง มีสาย ๒ สาย ขนาดค่อนข้างเล็กเพื่อให้มีเสียงสูงในเวลาสี.
ดวจ,ว.,"เหมือน, คล้าย, เช่น, เพียง, ราวกะ."
ดวด ๑,น.,"ชื่อการเล่นชนิดหนึ่ง เดินแต้มตามเบี้ยที่ทอดได้ไปตามตาของกระดานดวด เบี้ยที่ทอด ๕ ตัว ถ้าหงาย ๑ ตัว เรียกว่า ดวด.;  ก.  ดื่มทีเดียวหมด (มักใช้แก่เหล้า).;  ว.  เดี่ยว, หนึ่ง; ทีเดีย ว."
ดวด ๒,ว.,สูง เช่น มะพร้าวดวด หมากดวด.
ด่วน,ว.,"รีบเร่ง, รวดเร็ ว."
ด้วน,ก.,"กุด, ขาด, สั้นเข้า, เช่น ทำไมกับหูแหว่งจมูกวิ่น ถึงจะด้วนเสียสิ้นก็ของข้า (สังข์ทอง) เขาถูกฟันแขนจนด้ว น. ;  ว.  เรียกสิ่งที่มีรูปยาว ๆ ที่ตอนปลายขาดหายไป เช่น แขนด้วน ขาด้วน เจดีย์ยอดด้วน, โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น คลองด้วน แม่นํ้าด้ว น."
ด้วมเดี้ยม,ว.,"กระด้วมกระเดี้ยม, ต้วม ๆ เตี้ยม ๆ, ค่อย ๆ ไป, ไม่คล่องแคล่ ว."
