Word,POS,Definition
ฆ พยัญชนะตัวที่ ๖ เรียกว่า ฆอ ระฆัง เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น เมฆ.,,
"ฆน-, ฆนะ",น.,"แท่ง, ก้อ น. ;  ว.  แน่น, ทึบ, แข็ง เช่น กรวดกรับอันคละฆนศิลา (ดุษฎีคำฉันท์).;  น.  แท่ง, ก้อ น. ;  ว.  แน่น, ทึบ, แข็ง เช่น กรวดกรับอันคละฆนศิลา (ดุษฎีคำฉันท์)."
"ฆร-, ฆระ",น.,เรือ น. ;  น.  เรือ น.
"ฆร-, ฆระ",น.,"แม่เรือน, เมีย."
"ฆร-, ฆระ",น.,"คนผู้อยู่ครองเรือน, คนทั่ว ๆ ไปที่ไม่ใช่บรรพชิตหรือนักบวช."
ฆ้อง,น.,เครื่องตีชนิดหนึ่ง ทำด้วยโลหะผสม รูปร่างเป็นแผ่นวงกลมมีปุ่มนูนกลมตรงกลางสำหรับตี มีขอบยื่นลงมารอบตัว เรียกว่า ใบฉัตร มีหลายชนิด เช่น ฆ้องกระแต ฆ้องชัย ฆ้องวง.
ดู กระแต ๑.,น.,เครื่องตีชนิดหนึ่ง ทำด้วยโลหะผสม รูปร่างเป็นแผ่นวงกลมมีปุ่มนูนกลมตรงกลางสำหรับตี มีขอบยื่นลงมารอบตัว เรียกว่า ใบฉัตร มีหลายชนิด เช่น ฆ้องกระแต ฆ้องชัย ฆ้องวง.
ดู กระแต ๑.,น.,ฆ้องที่ใช้ตีประกอบการแสดงหนังตะลุงและการเล่นโนรา ชุดหนึ่งมี ๒ ลู ก.
ดู กระแต ๑.,ว.,"ปากโป้ง, เก็บความลับไม่อยู่, ชอบนำความลับของผู้อื่นไปโพนทะนา."
ดู กระแต ๑.,น.,ฆ้องขนาดเล็ ก.
ดู กระแต ๑.,น.,ลูกฆ้องที่เรียงไว้เป็นชุด ใช้ตีดำเนินทำนอง เจาะรูที่ใบฉัตร ๔ รู สำหรับร้อยเชือกหนังตีเกลียวผูกโยงกับด้านฆ้องที่ทำด้วยต้นหวายโป่ง วงหนึ่งมีลูกฆ้อง ๑๖-๑๘ ลูก ทุกลูกเทียบเสียงตํ่าสูงเรียงกันเป็นลำดับ มีหลายชนิด เช่น ฆ้องวงใหญ่ ฆ้องวงเล็ก ฆ้องวงกลาง ฆ้องวงมโหรี ฆ้องวงเล็กมโหรี.
ดู ฆ้องชัย.,น.,ลูกฆ้องที่เรียงไว้เป็นชุด ใช้ตีดำเนินทำนอง เจาะรูที่ใบฉัตร ๔ รู สำหรับร้อยเชือกหนังตีเกลียวผูกโยงกับด้านฆ้องที่ทำด้วยต้นหวายโป่ง วงหนึ่งมีลูกฆ้อง ๑๖-๑๘ ลูก ทุกลูกเทียบเสียงตํ่าสูงเรียงกันเป็นลำดับ มีหลายชนิด เช่น ฆ้องวงใหญ่ ฆ้องวงเล็ก ฆ้องวงกลาง ฆ้องวงมโหรี ฆ้องวงเล็กมโหรี.
ดู ฆ้องชัย.,น.,ฆ้องขนาดเขื่องและหนากว่าฆ้องกระแต มีเชือกร้อยรูทั้ง ๒ ที่ใบฉัตร แขวนห้อยกับไม้สำหรับถือตีประกอบจังหวะร่วมกับวงปี่ชวา กลองมลายู หรือวงบัวลอยในงานศพ.
