Word,POS,Definition
ฤ ๑ เป็นรูปสระในภาษาสันสกฤต เมื่อไทยนำมาใช้ออกเสียงเป็น ริ รึ หรือ เรอ เช่น ฤทธิ์ [ริด]  ฤดู [รึดู]  ฤกษ์ [เริก].,,
ฤ ๒,ว.,"หรือ, ไม่, เช่น จะมีฤ ว่า จะมีหรือ, ฤบังควร ว่า ไม่บังควร."
ฤกษ์ ๑,น.,"คราวหรือเวลาที่กำหนดหรือคาดว่าจะให้ผล เช่น ฤกษ์ดี ฤกษ์ร้าย, มักนิยมใช้ในทางดี เช่น หาฤกษ์แต่งงาน หาฤกษ์ยกเสาเอ ก."
ฤกษ์ ๑,น.,ฤกษ์ที่ดาวนพเคราะห์เสวยประจำวัน มี ๒๗ ฤกษ์.
ฤกษ์ ๑,น.,ระยะเวลาที่เป็นฤกษ์.
ฤกษ์ ๑,น.,ฤกษ์ที่ประกอบฤกษ์บน มี ๙ ฤกษ์.
ฤกษ์ ๒,น.,"หมี; ดาวจระเข้, ดาวนพเคราะห์."
ฤกษ์ ๓,น.,เรียกดาวที่มีลักษณะเป็นกลุ่มแก๊สทรงกลมที่สามารถแผ่รังสีออกได้รอบตัว ว่า ดาวฤกษ์.
ฤกษณะ,น.,"การดู, การเห็ น."
ฤชา,น.,ค่าธรรมเนียม.
ฤชา,น.,เงินที่ได้จากค่าธรรมเนียม.
ฤชุ,ว.,"ตรง, ซื่อ."
ฤณ,น.,"หนี้, หนี้สิน; ภาระ."
ฤดี,น.,"รติ, ความยินดี, ใจ."
"ฤดียา, ฤติยา",ก.,"เกลียด, รังเกียจ, ดูถู ก. ;  ก.  เกลียด, รังเกียจ, ดูถู ก."
ฤดู,น.,"ส่วนของปีซึ่งแบ่งโดยถือเอาภูมิอากาศเป็นหลัก มักแบ่งออกเป็น ๓ ช่วง คือ ฤดูฝน ฤดูหนาว และฤดูร้อน หรือเป็น ๔ ช่วง คือ ฤดูใบไม้ผลิ ฤดูร้อน ฤดูใบไม้ร่วง และฤดูหนาว ที่แบ่งเป็น ๒ ช่วง คือ ฤดูแล้งกับฤดูฝน ก็มี, เวลาที่กำหนดสำหรับงานต่าง ๆ เช่น ฤดูเก็บเกี่ยว ฤดูทอดกฐิน ฤดูถือบวช, เวลาที่เหมาะ เช่น ฤดูสัตว์ผสมพันธุ์; คราว, สมัย, เช่น ฤดูนํ้าหลา ก."
ฤดู,น.,"เวลา, คราว, เช่น ฝนไม่ตกตามฤดูกา ล."
ฤต,น.,"กฎ, วินัย, (เช่นในพระศาสนา); ธรรมเนียม, ความจริง, ความชอบธรรม."
ฤตุ,น.,ฤดู.
ฤตุสนาน,น.,การอาบนํ้าของหญิงอินเดียในวันที่ ๔ หลังจากมีระดู.
ฤทธา,น.,อำนาจศักดิ์สิทธิ์ เช่น รุ่งเรืองฤทธาศักดาเดช (อิเหนา).
ฤทธิ์,น.,"อำนาจศักดิ์สิทธิ์, แรงอำนาจ, เช่น เทวดามีฤทธิ์."
ฤทัย,น.,"ใจ, ความรู้สึ ก.  (กร่อนมาจาก หฤทัย)."
ฤษภ,น.,วัวตัวผู้.
ฤษยา,น.,ริษยา.
ฤษี,น.,"ฤๅษี, นักบวชพวกหนึ่ง มีมาก่อนพุทธกาล สละบ้านเรือนออกไปบำเพ็ญพรตแสวงหาความสงบ."
ฤๅ ๑ เป็นรูปสระในภาษาสันสกฤต ซึ่งเป็นเสียงยาวของ ฤ เมื่อไทยนำมาใช้ออกเสียงเป็น รือ รี เช่น ฤๅษี [รือสี] ตฤๅ [ตฺรี].,น.,"ฤๅษี, นักบวชพวกหนึ่ง มีมาก่อนพุทธกาล สละบ้านเรือนออกไปบำเพ็ญพรตแสวงหาความสงบ."
ฤๅ ๒,ว.,"หรือ, อะไร, ไม่ใช่; โดยมากใช้ในบทร้อยกรอง เช่น กวีฤๅแล้งแหล่งสยาม."
ฤๅ ๒,ว.,"มิใช่เยา, มิใช่น้อย, ไม่เยา."
ฤๅชุ,ว.,"ตรง, ซื่อ."
ฤๅชุ,น.,"ความตรง, ความซื่อสัตย์."
ฤๅดี,น.,"ฤดี, ความยินดี, ใจ."
ฤๅทัย,น.,"ฤทัย, ใจ, ความรู้สึ ก."
ฤๅษี,น.,"ฤษี, นักบวชพวกหนึ่ง มีมาก่อนพุทธกาล สละบ้านเรือนออกไปบำเพ็ญพรตแสวงหาความสงบ."
ฤๅษี,น.,"ชื่อวิธีเขียนหนังสือลับแห่งไทยโบราณกลับตัวอักษรข้างหลังมาไว้ข้างหน้า, โดยปริยายหมายความว่า เปลี่ยนข้อความเดิมให้มีความหมายตรงกันข้าม."
ฤๅษี,น.,ผู้เลี้ยงเด็กซุกซนหรือปกครองคนหมู่มากที่ไม่อยู่ในระเบียบวินัยย่อมเดือดร้อนรำคาญ.
ฤๅสาย,น.,คำเรียกผู้เป็นใหญ่เช่นกษัตริย์.
