Word,POS,Definition
ม พยัญชนะตัวที่ ๓๓ เรียกว่า มอ ม้า เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้นและเป็นตัวสะกดในมาตรากมหรือแม่กม เช่น ลม ยาม.,,
มก,น.,ปลากระบอ ก.  (ดู กระบอก ๒).
"มกร, มกร-",น.,"มังกร, ชื่อดาวราศีที่ ๑๐.;  น.  มังกร, ชื่อดาวราศีที่ ๑๐."
"มกร, มกร-",น.,เครื่องประดับหูมีรูปคล้ายมังกร.
มกราคม,น.,"ชื่อเดือนที่ ๑ ตามสุริยคติ มี ๓๑ วัน, (เลิก) ชื่อเดือนที่ ๑๐ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษาย น. ;"
มกสะ,น.,ยุง.
มกุฎ,น.,"มงกุฎ.;  ว.  สูงสุด, ขั้นสูง, เช่น อันกอปรด้วยลักณณษการอดุลย์ สุนทรเทพมกุฎ (ม. คำหลวง ทศพร), เจ้าก็เกิดในมกุฎเกศกรุงสีวีราษฎร์ (ม. ร่ายยาว กุมาร) (ป., ส. มกุฏ)."
มกุฎ,น.,ตำแหน่งรัชทายาทที่จะสืบราชสันตติวงศ์ซึ่งพระมหากษัตริย์ทรงสถาปนา.
มกุละ,น.,"กลุ่ม, พวง.;  ว.  ตูม."
มคธ,น.,ชื่อแคว้นใหญ่ในอินเดียครั้งพุทธกาล ปัจจุบันคือรัฐพิหาร.
"มฆวัน, มัฆวา, มัฆวาน",น.,พระอินทร์.;  น.  พระอินทร์.;  น.  พระอินทร์.
มง ดู ม่ง ๑.,น.,พระอินทร์.;  น.  พระอินทร์.;  น.  พระอินทร์.
ม่ง ๒,ก.,มุ่ง.
มงกุฎ,น.,"เครื่องสวมพระเศียรพระมหากษัตริย์ เศียรพระพุทธรูปทรงเครื่องหรือเทวรูปเป็นต้น มีลักษณะต่าง ๆ กัน โดยปริยายใช้เรียกเครื่องประดับศีรษะที่มีลักษณะเช่นนั้น เช่น มงกุฎนางงามจักรวาล มงกุฎนางสาวไทย.;  ว.  สูงสุด, ยอดเยี่ยม."
มงกุฎ,น.,ชื่อเครื่องราชอิสริยาภรณ์ตระกูลหนึ่ง เรียกว่า เครื่องราชอิสริยาภรณ์อันมีเกียรติยศยิ่งมงกุฎไทย สร้างขึ้นครั้งแรกเมื่อ พ.ศ. ๒๔๑๒ ในรัชสมัยพระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หั ว.
