คำ,POS,ความหมาย
งิน,ก.,ยิน - รับรู้ รู้สึก ชอบ เช่น บ่ยินร้อน - ไม่เดือดร้อน ดู ได้ยิน ฟัง
งีก,ก.,แยกออก การแยกออกจากการรวมกัน หรือแตกออกจากกันเพียงเล็กน้อย ดู เพิ่มเติมที่ แยก
งีบ,ลัก.,บอกอาการหลับ เช่นนั้น
แงน,ก.,ย้วย เบี่ยงหรือเลี่ยงจากแนวปกติ
จ้วย,ก.,ย้วย เบี่ยงหรือเลี่ยงจากแนวปกติ
จ่ายมภิบาล,ก.,เขย่า สั่น ทำให้สะเทือน
ช้วย,น.,จำนวนสอง
ซ่องแซ่ง,ก.,กระย่องกระแย่ง - ไม่มั่นคง
ซุกซู่,ว.,พะรุงพะรัง มากมายแต่มักไม่เป็นระเบียบ
เซาะแมะ,น.,ส่วนยอดของเจดีย์เหนือปล้องไฉน
เซาะว่าหากิน,ก.,ทำให้เป็นส่วนเล็กๆ พูดมาก จู้จี้
ญิบ,น.,แม่ชี ชีปะขาวหญิง
ญี่,ก.,ยก เคลื่อนไป พากันไป เดินทาง มอบให้
ดูท่าง,ก.,​ ไหว้ครู
เทียรย่อม,ก.,​ ไหว้ครู
บ่ายวะบ่ายว่าง,ก.,ย่าง ย่างเท้า เดิน
ปลียอด,ก.,ไหว้ครู
ปากย่อย,ก.,ทำให้สูงขึ้น ยกขึ้นอย่างยกของขึ้นจบก่อนทำบุญ
ปีกยาง,ก.,ยกขึ้น อย่างการยกของขึ้นจบก่อนทำบุญ ทำให้สูงขึ้น ทำให้โปร่งอย่างใช้ไม้เขี่ยฟางให้เมล็ดข้าวร่วงลง ตัวอย่าง ลงฟาง
แปลง,ว.,เห็นได้ชัดเจน เช่น หัวล้านใสยงๆ
ผ้าขาว,น.,ยศ ดู - ยส
แม่ผ้าขาว,น.,เครื่องหีบอ้อยอันประกอบด้วยเฟืองขนาดใหญ่ประมาณ ๓๐ เซนติเมตร สูงประมาณ ๑ เมตร สองอันมีแกนอยู่กลาง มีคานไม้ต่อเข้ากับแกนแล้วใช้ควายคู่เทียมหมุนแกนนั้น
ยกขันครู,น.,ต้นมะยม บ่ายม (บ่า-ญม) ก็ว่า.
ยกครู,ก.,อ่อนน้อม ไม่กรอบ นุ่มลง ลดความแข็งกระด้างลง ชื้น อ่อนเพลีย ล้า หมดแรง
ยก,ก.,​ กระโดดโลดเต้น คึกคะนอง
ยกย่าง,น.,ต้นมะยมหิน เรียก บ่ายมหิน
ยกย่างย้าย,น.,ต้นสะเดาช้าง คางขี้มอด ขางแดง แดงน้ำ พระเจ้าห้าพระองค์
ยงขัน,ว.,เป็นประกาย พร่างพราย เช่น บอกไฟดอกแตกยวะ
ย่งชัด,น.,ชื่อของชาวไทล้านนา
ย่งชัด,ก.,อิจฉา ขอย ก็ว่า. และมักใช้คู่กันว่า ขอยยวน
ย่ง,น.,​ ขื่อเผ่าของคนไทในล้านนาเรียก ไทยวน ซึ่งอาจแผลงเป็น โยน และ โยนก
ย่ง,ก.,มอง มองเห็น (โคลงนิราศหริภุญชัย)
ย้ง,น.,ยวง สิ่งที่มีลักษณะนุ่มย้อยยืดลงมาเป็นแนวยาวอย่างเนื้อในของขนุน ปุยฝ้าย ปุยนุ่น ขี้มูก ฝี
ยง,ว.,อาการที่ไหวขึ้นลงตามแนวนอน เช่น ขัวค้อมยวบๆ - สะพานไหวขึ้นลงยวบยาบ ยวบๆ ดู ยวบ
ยง,ก.,เอ่อคลอ มักใช้กับน้ำตา
ยง,ว.,พราวสะพรั่ง เช่น ใส่เพชรยวะๆ
ย่งๆ,ว.,พะรุงพะรัง มากมายแต่มักไม่เป็นระเบียบ
ยงๆ,ว.,วุ่นวาย สับสน
ยด,ก.,น้ำตาเอ่อปริ่มขอบตา
ยนต์ผัด,ว.,หลวม ไม่แน่น
ยนต์ฟัน,ก.,​ เอ่อ เยิ้ม ฉ่ำ
ยนต์,ว.,หลวม ไม่แน่น โยกคลอนได้อย่างเสาที่ฝั่งไว้ไม่แน่น
ยนต์,ก.,ขยุ้ม เกร็งนิ้วทั้งห้าจับหรือหยิบสิ่งของให้มากที่สุด
ยนต์,ว.,สับสน วุ่นวาย ขวักไขว่ ใช้กับสัตว์จำนวนมากที่ไต่ไปมา เช่น มดจำนวนมาก
ยนต์อีดอ้อย,ว.,กระจัดกระจาย แตกออกจากกัน อาการอย่างมดหรือปลวกแตกรัง
ย้น,ก.,ยิ้ม ยิ้มแย้ม
ยน,ก.,ยิ้มแย้ม เบิกบาน
ยมภิบาล,น.,ยศ - ความยกย่องนับถือเกียรติของคน เกียรติคุณ เครื่องหมายกำหนดฐานะหรือความสำคัญของบุคคล
ยม,น.,บริวารประดับยศ
ยม,น.,ชื่อเมืองหนึ่งของคนเผ่าไทอยู่ในรัฐฉานประเทศพม่า เรียกกลุ่มชนที่สืบเชื้อสายมาจากเมืองยอง
ยมหิน,น.,สายใย มักใช้ตามหลัง ใย เป็น ใยยอง
ยมหิน,ก.,สรรเสริญ ยกย่อง
ยล,ก.,ยอก - ทิ่ม ตำ กระแทก กระทุ้ง กินหรือดื่ม (ไม่สุภาพ)
ยวง,ก.,ยกขึ้ึ้น ทำให้สูงขึ้นจากเดิมเล็กน้อย หยุดรอ เตรียม กล่าวคำเชิดชูเพื่อให้ชอบใจ
ยวน,ก.,หกล้มก้นกระแทก ก้นกระแทก
ยวน,ก.,ฉุดรั้งกัน ชักเย่อ
ยวน,ก.,ชูหรือยกให้เห็นอยู่สลอน
ยวบ,น.,ยอด สิ่งที่ใช้ประดับอยู่บนยอดสูงสุดของเครื่องไทยทานซึ่งมักจะเป็นธนบัตรราคาสูงสุดที่เจ้าของจะสามารถอำนวยได้
ยวบ,ก.,​ ไหว้ครู
ย้วย,ว.,เปล่งปลั่ง เป็นประกาย เช่น แก้มใสยองๆ ใช้กับสิ่งเล็กๆ
ยวะ,ก.,นำความขึ้นบอกกล่าว กล่าวโทษ ฟ้องร้อง
ยวะยว่าง,น.,ยอดทองพระเจดีย์ ยอดฉัตร
ยวะๆ,น.,การทำบุญที่สูงที่สุดหรือจำเป็นที่สุดที่ผู้เกิดในแต่ละปีนักษัตรพึงกระทำหรือมีส่วนในการทำเพื่อถวายทานไว้ในพุทธศาสนา คือ ปีไจ้ (ชวด) - สร้างบ่อน้ำ ปีเป้า (ฉลู) - สร้างโรงไฟ ครัว ปียี (ขาล) สร้างศาลา ปีเหล้า (เถาะ) - สร้างปราสาท ปีสี (มะโรง) - สร้างตึก ปีไส้ (มะเส็ง) - สร้างดอกไม้ทอง ปีสะง้า (มะเมีย) - สร้างแท่งหรือเตียง ปีเม็ด (มะแม) สร้างปราสาท ปีสัน (วอก) - สร้างกำแพง ปีเล้า (ระกา) สร้างเว็จกุฎี ปีเส็ด (จอ) - สร้างธรรมมาสน์ ปีไค้ (กุน) - สร้างโรงอาบน้ำ (บุญคิด)
ยว่าง,น.,วอ เสลี่ยง - ยานที่มีหลังคาเป็นรูปเรือน ใช้คนหาม
ยว่าง,น.,บุคคลอันเป็นที่รักยิ่ง คนที่เด่นเป็นเลิศ มักหมายถึงพระพุทธเจ้า
ยว่างเยว่ง,น.,ส่วนยอดของเจดีย์เหนือปล้องไฉน
ยว่าม,ก.,ขยับตัวให้สูงจากพื้น ยกตัว อวดอ้างตัวเอง
ยว้าย,ก.,ยกมือขึ้นบวงสรวง คือ ไหว้
ยว้ายแย้ม,ก.,ยอม - ยอมรับในสภาพที่เหนือกว่าของอีกฝ่ายหนึ่ง (ถ้ายอมรับในการตกลงที่มีศักดิ์เสมอกันใช้ ชู)
ยว่า,ก.,ยอมแพ้ ไม่สู้
ยวา,ก.,ยกมือขึ้น เช่น ยอมือขึ้นไหว้ ยกย่อง สรรเสริญ
ยวายว่างเบ้า,ว.,ท้อถอย
ยว้ายสี่แจ่ง,ว.,ปลาย ขอบ ด้านไกลสุด
ยว่าๆ,น.,ตราชู คันชั่ง ปลาย ปลายกิ่งไม้
ยว่าๆ,ก.,ยกทัพไปยับยั้งการรุกรานของศัตรู
ยสปริวาร,น.,ตราชู
ยส,น.,ชายทุ่งด้านไกลสุด มักหมายถึงชายทุ่งที่อยู่ติดกับป่า
ยอกพอด,ก.,ยุรยาตร เดิน
ยอก,ก.,แตก เปิดเป็นช่อง กระทำ
ยอกเย้อ,น.,ยักษ์
ย็อกแย็ก,น.,นางยักษ์
ย็อกๆ แย็กๆ,น.,ยักษ์
ยอขันครู,ว.,มีีอาการอย่างยักษ์
ยอคำ,ก.,ยังมีชีวิตอยู่ ยังเหลืออยู่ ยังคงอยู่
ยอคุณ,น.,ยักษ์และ / หรืออมนุษ์
ยอง,ก.,เขย่า เขย่าให้แน่นเข้าที่
ยอง,ก.,ยัด - บรรจุหรือใส่โดยอัดดันเข้าไป
ย่องแย่ง,ว.,มีรอยตัดเป็นลวดลายหรือตัดเป็นชิ้นๆ
ยองๆ,ก.,จับ กุม คว้า ฉวย จับกุม ตัดด้วย มีดยับ คือ ใช้กรรไกรตัดให้เป็นชิ้นๆ หรือเป็นลวดลายต่างๆ
