Word,POS,Definition
"อ ๑ พยัญชนะตัวที่ ๔๓ เรียกว่า ออ อ่าง เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น, ใช้นำตัว ย ให้ผันอย่างอักษรกลาง มี ๔ คำ คือ อย่า อยู่ อย่าง อยาก, ใช้เป็นรูปสระ ออ เช่น รอ ปอ และประสมเป็นสระ อือ เอือ เออ เช่น มือ เถือ เธอ.",,
อ ๒ เป็นอักษรใช้นำหน้าคำที่มาจากภาษาบาลีและสันสกฤต บอกความปฏิเสธหรือตรงกันข้าม แปลว่า ไม่ หรือ ไม่ใช่ เช่น อศุภ (ไม่งาม) อธรรม (ไม่ใช่ธรรม); ใช้เป็น อน เมื่ออยู่หน้าคำที่ขึ้นต้นด้วยสระ เช่น อเนก (อน + เอก) อนาจาร (อน + อาจาร).,,
อก ๑,น.,"ส่วนของร่างกายด้านหน้าอยู่ระหว่างคอกับท้อง; ใจ เช่น อกกรม อกเขาอกเรา; เรียกไม้ที่เป็นแกนกลางของตัวว่าว ว่า อกว่าว; เรียกเลื่อยที่มีไม้ยันกลาง ว่า เลื่อยอก, เรียกไม้อันกลางที่ยันเลื่อยให้ตึง ว่า อกเลื่อย."
อกไก่ ๑,น.,เรียกอกคนที่มีลักษณะนูนยื่นออกมาอย่างอกของไก่; ชื่อลวดบัวแบบหนึ่ง มีลักษณะนูนเป็นสันขึ้นอย่างอกของไก่ เรียกว่า บัวอกไก่.; ดูใน อก ๑.
อกไก่ ๑,ว.,"คำที่กล่าวเปล่งออกมาหมายความว่า หนักเหลือเกิน, เดือดร้อนเหลือเกิ น."
อกไก่ ๑,ว.,"เต็มที่, เต็มแรง, เช่น วิ่งอกตั้ง เดินอกตั้ง; เรียกอาการที่นั่งหรือยืนตัวตรง ว่า นั่งอกตั้ง ยืนอกตั้ง."
อกไก่ ๑,ว.,เรียกสิ่งที่มีลักษณะแบนแฟบอย่างอกของเต่า.
อกไก่ ๑,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น และอัตรา ๓ ชั้น หน้าทับสองไม้; ชื่อเพลงไทยประเภทเพลงเถา.
อกไก่ ๑,ว.,"สง่า, องอาจ, ผึ่งผาย."
อกไก่ ๑,น.,ส่วนสำคัญของเมือง.
อกไก่ ๑,น.,อกไม่ผาย.;  ว.  อาการของคนที่วิ่งจนเหนื่อยหอบแทบจะหมดเรี่ยวแรง เรียกว่า วิ่งจนอกรวบ.
อกไก่ ๑,ว.,อาการของคนที่มีลักษณะผอมจนเห็นกระดูกอ ก.
อกไก่ ๑,น.,ไม้ที่เป็นสันทาบอยู่ที่บานประตูหรือหน้าต่างแบบโบราณ เพื่อบังช่องที่บานประตูหรือหน้าต่างทั้ง ๒ บานประกับกั น.
อกไก่ ๑,ก.,"ตกใจสุดขีด, ตกใจกลัวอย่างยิ่ง.;  ก.  ตกใจสุดขีด, ตกใจกลัวอย่างยิ่ง.;  ก.  ตกใจสุดขีด, ตกใจกลัวอย่างยิ่ง."
อกไก่ ๑,ว.,"มีร่างกายกำยำล่ำสัน, แข็งแรง, (ใช้แก่ผู้ชาย)."
อกไก่ ๑,ว.,พลาดหวัง (มักใช้ในด้านความรัก).
อกไก่ ๑,ก.,เป็นทุกข์อย่างแสนสาหัส.
