Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
คคนะ,น.,"ฟ้า (ป., ส.)"
คง ๑,น.,แม่น้ำสายหนึ่งในภาคพายัพของประเทศไทย
คง ๒,ก.,"ยังมียังเป็นอยู่อย่างเดิม, ยั่งยืน"
คง ๒,คงขาด ,ว. ยังขาด 
คง ๒,คงคลัง,ว. ยังอยู่ในคลัง 
คง ๒,คงตัว,ว. ไม่ผันแปร 
คง ๒,คงตัวอยู่ ,ว. ยังมีอยู่ 
คง ๒,คงทน ,"ว. ยั่งยืน, ถาวร, ทนทาน "
คง ๒,คงที่,ว. ไม่เปลี่ยนแปลง
คง ๒,คงไว้ ,"ว. รักษาไว้, สงวนไว้, ให้มีอยู่ต่อไป "
คง ๒,คงเส้นคงวา ,ว. เสมอต้นเสมอปลาย
คง ๒,คงเหลือ,ว. ยังเหลือ 
คง ๓ ,ว.,"ทนทานต่อศัตราวุธ, คงกระพัน"
คง ๔ ,ว.,"เป็นำบอกลักษณะคาดคะเน เช่น คงซิมา = คงจะมา, คงซิได้ = คงจะได้"
คง ๔ ,คุง,ก็ว่า 
คงคา ,น.,"ชื่อแม่น้ำสายหนึ่งในอินเดีย, แม่น้ำ, ทะเล (ป., ส.)"
คงคา ,คุงคา,ก็เรียก
ค้งน้ง,ว.,คำบอกลักษณะโค้ง หรือโก่งมาก ใช้สำหรับขนาดใหญ่ (เอ
ค้งน้ง,ก.,") ค้งน้งเค้งเน้ง, โค้งโน้งเค้งเน้ง (พหู.) , สำหรับขนาดเล็ก ค้องน้อง (เอ"
ค้งน้ง,ก.,"), ค้องนอ้งแค้งแน้ง (พหู.)"
ค้งอฺย้ง ,ว.,คำบอกลักษณะสูงมากใช้สำหรับขนาดใหญ่ (เอ
ค้งอฺย้ง ,ก.,") ค้งอฺย้งเค้งเอฺย้ง, โค้งโอฺย้งเค้งเอย้ง (พหู.) สำหรับขนาดใหญ่ ค้องอฺย้อง (เอ"
ค้งอฺย้ง ,ก.,) ค้องอฺย้องแค้งแอฺย้ง (พหู.)
คช,น.,"ช้าง (ป., ส.)"
คช,คุช,ก็เรียก 
คช,คชสาร,"น. ช้างใหญ่, ช้างสำคัญ "
คช,,คุชสาร
คช,คชสิงห์ ,น. สัตว์ในนิยาย มีรูปเหมือนราชสีห์ แต่มีงวงเหมือนช้าง
คช,,"คชสีห์, คชสีห์ หรือคุชสีงห์"
คณนา ,ก.,"นับ (ป., ส.)"
คณนา ,"คัณนา, คัลนา, ควัลนา",ก็ว่า 
คณะ,น.,"พวก, หมู่"
