Word,POS,Definition
ฉ ๑ พยัญชนะตัวที่ ๙ เรียกว่า ฉอ ฉิ่ง เป็นอักษรสูง ใช้เป็นพยัญชนะต้,น.,
ฉ ๒,ว.,"หก, สำหรับประกอบหน้าศัพท์อื่ น."
ฉ ๒,น.,"กษัตริย์ ๖ พระองค์, ชื่อกัณฑ์ที่ ๑๒ ของมหาชาติ."
ฉ ๒,น.,สวรรค์ ๖ ชั้น ได้แก่ ๑. จาตุมหาราชหรือจาตุมหาราชิกหรือจาตุมหาราชิกา ๒. ดาวดึงส์ ๓. ยามา ๔. ดุสิต ๕. นิมมานรดี ๖. ปรนิมมิตวสวัตดี.;  น.  สวรรค์ ๖ ชั้น ได้แก่ ๑. จาตุมหาราชหรือจาตุมหาราชิกหรือจาตุมหาราชิกา ๒. ดาวดึงส์ ๓. ยามา ๔. ดุสิต ๕. นิมมานรดี ๖. ปรนิมมิตวสวัตดี.
ฉ ๒,น.,ทวารทั้ง ๖ คือ ตา หู จมูก ลิ้น กาย และใจ.
ฉ ๒,น.,"ศาลาเป็นที่ทำทาน ๖ แห่ง, บางทีเขียนว่า ศาลาฉทา น."
ฉ ๒,น.,เรียกปีจุลศักราชที่ลงท้ายด้วยเลข ๖ เช่น ปีชวด ฉศก จุลศักราช ๑๓๔๖.
ฉก ๑,ก.,"ฉวยหรือชิงเอาโดยเร็ว; สับ, โขก, เช่น งูฉ ก."
ฉก ๑,ก.,ชูหัวขึ้นแผ่พังพานทำท่าจะฉก (ใช้แก่งู).
ฉก ๑,ก.,ยื้อแย่งเอาไปต่อหน้า.
ฉก ๑,ก.,แย่งชิงเอาไปซึ่งหน้า.
ฉกรรจ์,ว.,"ห้าวหาญ เช่น ใจฉกรรจ์, แข็งแรงสมบูรณ์ เช่น วัยฉกรรจ์ ชายฉกรรจ์, รุนแรงอาจถึงตาย เช่น แผลฉกรรจ์."
ฉกรรจ์,น.,ทหารที่เลือกคัดและแต่งเครื่องรบพร้อมที่จะเข้ารบได้ทันที เช่น พลฉกรรจ์ลำเครื่องแสนหนึ่ง ช้างเครื่องแปดร้อย (พงศ. เลขา).
"ฉกาจ, ฉกาจฉกรรจ์",ว.,"เก่งกาจ, ดุร้าย, กล้าแข็ง.;  ว.  เก่งกาจ, ดุร้าย, กล้าแข็ง."
ฉง ดู สิง ๓.,ว.,"เก่งกาจ, ดุร้าย, กล้าแข็ง.;  ว.  เก่งกาจ, ดุร้าย, กล้าแข็ง."
ฉงน,ก.,"สงสัย, ไม่แน่ใจ, แคลงใจ."
ฉงาย ๑,ก.,สงสัย.
ฉงาย ๒,ว.,"ไกล, ห่าง."
ฉทึง,น.,"แม่นํ้า เช่น ฉทึงธารคีรีเหวผา (ดุษฎีสังเวย), ใช้ว่า จทึง ชทึง ชรทึง สทิง สทึง หรือ สรทึง ก็มี."
ฉนวน ๑,น.,"ทางเดินซึ่งมีเครื่องกำบัง ๒ ข้าง สำหรับพระมหากษัตริย์หรือเจ้านายฝ่ายในเสด็จขึ้นลงหรือเข้าออ ก. ;  ก.  กำบัง, คั่น, กั้ น."
ฉนวน ๒,น.,"วัตถุที่ไฟฟ้าหรือความร้อนผ่านไม่ได้สะดวก, วัตถุที่ไม่เป็นตัวนำไฟฟ้าหรือความร้อ น."
ฉนวน ๓,น.,ดินแดนที่มีทางออกทะเลหรือที่ทำให้ดินแดนถูกแยกออกเป็น ๒ ฟา ก.
ฉนัง,น.,"หม้อ, โบราณเขียนเป็น ฉนงง ก็มี เช่น ฉนงงบ่อมาทนนสาย แสบท้อง (กำสรวล)."
ฉนาก,น.,"ชื่อปลาทะเลขนาดใหญ่ในสกุล  Anoxypristis และ  Pristis วงศ์ Pristidae เป็นปลากระดูกอ่อนอยู่ในกลุ่มปลากระเบน ขนาดยาวได้ถึง ๒ เมตร มีเหงือก ๕ คู่อยู่ใต้ส่วนหัว บริเวณปลายสุดของหัวมีแผ่นกระดูกยื่นยาวมาก ขอบทั้ง ๒ ข้างมีซี่กระดูกแข็งคล้ายฟันเลื่อยเรียงห่างกันอย่างสมํ่าเสมอข้างละ ๑ แถวโดยตลอด ชนิด  A. Cuspidata Latham หรือ  P. cuspidatus Latham มี ๑๖-๒๙ คู่, ชนิด  P. microdon Latham มี ๑๔-๒๓ คู่."
