Word,POS,Definition
ล พยัญชนะตัวที่ ๓๖ เรียกว่า ลอ ลิง เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากนหรือแม่กน เช่น กาล พาล ฟุตบอ,ล.,
ลก,ว.,"หก; เรียกลูกชายคนที่ ๖ ว่า ลก, คู่กับ ลูกหญิงคนที่ ๖ ว่า อ ก."
ล่ก ๆ,ว.,อาการที่ทำอย่างรีบร้อนหรืออย่างลวก ๆ เช่น ทำงานล่ก ๆ เพื่อให้ทันเวลา ทำงานล่ก ๆ เอาดีไม่ได้.
ลการ,น.,ใบเรือ.
ลกุจ,น.,มะหาด.
"ลคุฑ, ลคุฬ",น.,ไม้ตะบอง.;  น.  ไม้ตะบอง.
ลฆุ,ว.,"เบา, เร็ ว."
ลฆุ,ว.,มีใจเบา.
ลฆุ,น.,"ความเบา, ความสะดวก, ความง่ายดาย."
ลฆุ,น.,"เครื่องว่าง, อาหารว่าง."
ลง,ก.,"ไปสู่เบื้องตํ่าหรือไปสู่เบื้องที่ถือว่าตรงข้ามกับขึ้น เช่น นํ้าลง เครื่องบินลง, ไปสู่พื้นดินและพื้นอื่น ๆ เช่น ลงดิน ลงบันได ลงเรือ; เอาเครื่องมือจับสัตว์นํ้าวางขึง หรือปัก เพื่อจับสัตว์นํ้า เช่น ลงข่าย ลงลอบ ลงอวน ลงเบ็ด; จด เช่น ลงบัญชี; ทำพิธีจารึกมนตร์หรือสิ่งศักดิ์สิทธิ์ เช่น ลงเลขลงยันต์ ลงนะหน้าทอง ลงกระหม่อม; ยอม เช่น ผู้น้อยต้องลงผู้ใหญ่; ตีพิมพ์ออกเผยแพร่ เช่น เอาข่าวไปให้หนังสือพิมพ์ลง ลงแจ้งความ; ตกลงปลงใจแล้วก็ปักใจถือเอาเป็นแน่ เช่น ลงได้ทำเป็นไม่ทิ้ง ลงสู้แล้วไม่ถอย; ปลูก เช่น ลงมะพร้าว ลงลิ้นจี่; ลด เช่น ราคาทองลง ค่าเงินดอลลาร์ลง; ตก เช่น นํ้าค้างลง ฝนลง หมอกลง; เฆี่ยน เช่น ลงไม้ เอาหวายลงหลัง; ท้องเดิน เช่น ทั้งลงทั้งรา ก. ;  ว.  อาการที่ไปสู่เบื้องตํ่า เช่น ไหลลง เลื่อนลง ถอยลง; มากกว่าเดิม เช่น เลวลง ผอมลง ถูกลง สั้นลง."
