Word,POS,Definition
ญ พยัญชนะตัวที่ ๑๓ เรียกว่า ญอ หญิง เป็นอักษรต่ำ ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากนหรือแม่กน เช่น ปัญญา สัญชาติ ผจญ โคโลญ.,,
ญญ่าย,ว.,"แตกจากหมู่, กระจัดกระจาย, ในคำว่า หนีญญ่ายพ่ายจแจ้น (จารึกสยาม)."
ญวน ๑,น.,"ชื่อประเทศและชนชาติหนึ่งอยู่ทางทิศใต้ของประเทศจีน และทางทิศตะวันออกของประเทศลาวและเขมร, ปัจจุบันเรียกว่า เวียดนาม."
ญวน ๑,น.,การแสดงกายกรรมอย่างหนึ่ง.
ญวน ๒ ดู ใบขนุน (๑).,น.,การแสดงกายกรรมอย่างหนึ่ง.
ญวน ๒ ดู ใบขนุน (๑).,น.,มาตรการสำคัญอย่างหนึ่งของระบบรัฐสภาที่ฝ่ายนิติบัญญัติใช้ควบคุมและตรวจสอบฝ่ายบริหาร และฝ่ายบริหารใช้ประโยชน์จากฝ่ายนิติบัญญัติในการรับฟังความคิดเห็นจากฝ่ายนิติบัญญัติ.
"ญาณ, ญาณ-",น.,"ปัญญาหยั่งรู้หรือกำหนดรู้ที่เกิดจากอำนาจสมาธิ, ความสามารถหยั่งรู้เป็นพิเศษ.;  น.  ปัญญาหยั่งรู้หรือกำหนดรู้ที่เกิดจากอำนาจสมาธิ, ความสามารถหยั่งรู้เป็นพิเศษ."
"ญาณ, ญาณ-",น.,ปรัชญาสาขาหนึ่งว่าด้วยบ่อเกิด ลักษณะ หน้าที่ ประเภท ระเบียบวิธี และความสมเหตุสมผลของความรู้.
"ญาณ, ญาณ-",น.,ตำราพยากรณ์.
"ญาติ, ญาติ-",น.,คนในวงศ์วานที่ยังนับรู้กันได้ทางเชื้อสายฝ่ายพ่อหรือฝ่ายแม่.;  น.  คนในวงศ์วานที่ยังนับรู้กันได้ทางเชื้อสายฝ่ายพ่อหรือฝ่ายแม่.
"ญาติ, ญาติ-",น.,ญาติ.
"ญาติ, ญาติ-",น.,เหล่าเครือญาติ.;  น.  เหล่าเครือญาติ.
"ญาติ, ญาติ-",ก.,"ทำเป็นดีด้วย, ทำดีด้วย, เช่น เธอไม่ต้องมาญาติดีกับฉั น."
"ญาติ, ญาติ-",น.,"ญาติในทางธรรม, ผู้มีความสัมพันธ์กันฉันญาติเพราะนับถือศาสนาหรือลัทธิของศาสนาร่วมกั น."
"ญาติ, ญาติ-",น.,ญาติและเพื่อนฝูง.;  ก.  ร่วมวงเล่นไพ่ตอง เช่น ไปญาติมิตรกั น.
"ญาติ, ญาติ-",น.,ญาติที่มีความสัมพันธ์กันทางสายเลือด.;  น.  ญาติที่มีความสัมพันธ์กันทางสายเลือด.
ญิบ,ว.,"สอง เช่น ญิบพัน ว่า สองพัน, หญิบ ก็ใช้."
ญี่,น.,"สอง, เรียกลูกชายคนที่ ๒ ว่า ลูกญี่, คู่กับ ลูกหญิงคนที่ ๒ ว่า ลูกอี่."
ญี่ปุ่น,น.,ชื่อประเทศและชนชาติหนึ่งอยู่ในหมู่เกาะทางทิศตะวันออกของประเทศจี น.
"เญยธรรม, ไญยธรรม",น.,ธรรมที่ควรรู้.;  น.  ธรรมที่ควรรู้.
