Word,POS,Definition
ฮ พยัญชนะตัวที่ ๔๔ เรียกว่า ฮอ นกฮูก เป็นอักษรต่ำ ตัวสุดท้ายของพยัญชนะไทย ใช้เป็นพยัญชนะต้,น.,
ฮกเกี้ยน,น.,"ชาวจีนในมณฑลฮกเกี้ยนของประเทศจีน, ชาวจีนที่มีถิ่นฐานเดิมอยู่ในมณฑลฮกเกี้ย น."
ฮด,ก.,"รด, รดนํ้าให้; พิธีรดนํ้าเนื่องในการแต่งตั้งพระ."
ฮวน,น.,คำที่จีนใช้เรียกคนต่างชาติ.
ฮ้วนหมู <i>ดู กระทุงหมาบ้า</i>.,น.,คำที่จีนใช้เรียกคนต่างชาติ.
ฮวบ,ว.,อย่างรวดเร็ว (มักใช้แก่กริยาลงหรือทรุด) เช่น ลงฮวบ ทรุดฮวบ.
ฮวบ,ว.,อาการที่ขึ้น ลง หรือลดอย่างรวดเร็ ว.
ฮ้อ,ว.,ดี.
ฮอกกี้,น.,กีฬากลางแจ้งชนิดหนึ่ง เล่นในสนามหรือบนลานนํ้าแข็งก็ได้ ผู้เล่นแบ่งออกเป็น ๒ ฝ่าย ฝ่ายละ ๑๑ คน ทั้ง ๒ ฝ่ายพยายามใช้ไม้ตีลูกให้เข้าไปในประตูของฝ่ายตรงข้าม.
ฮอด,ก.,"รอด, พ้น, ถึง."
"ฮ่อม, ฮ่อมเมือง",น.,ต้นคราม. <i> [ดู คราม ๓ (๒)]</i>.;  น.  ต้นคราม. <i> [ดู คราม ๓ (๒)]</i>.
ฮอมดง <i>ดู ฮ่อมดง</i>.,น.,ต้นคราม. <i> [ดู คราม ๓ (๒)]</i>.;  น.  ต้นคราม. <i> [ดู คราม ๓ (๒)]</i>.
ฮ่อยจ๊อ,น.,ชื่ออาหารแบบจีนชนิดหนึ่ง ใช้เนื้อปู มันหมูแข็งต้มสุก ผสมกับแป้งมันและเครื่องปรุงรส บดหรือโขลกจนเหนียวแล้วห่อด้วยฟองเต้าหู้เป็นท่อน กลม ๆ ยาว ๆ มัดเป็นเปลาะ ๆ นึ่งแล้วทอดให้สุก กินกับน้ำจิ้ม.
ฮอร์โมน,น.,สารที่สร้างขึ้นโดยต่อมไร้ท่อของมนุษย์และสัตว์ชั้นสูงอื่น ๆ แล้วหลั่งเข้าสู่กระแสเลือดโดยตรงเพื่อนำไปยังส่วนต่าง ๆ มีหน้าที่ควบคุมการทำงานของร่างกาย มีหลายชนิด บางชนิดเป็นโปรตีน เช่น อินซูลิน บางชนิดเป็นสารเคมีธรรมดา เช่น อะดรีนาลิ น.
ฮอลแลนด์,น.,ชื่อหนึ่งของประเทศเนเธอร์แลนด์.
ฮะ อ. คำที่เปล่งออกมาเมื่อรู้สึกสะดุดใจ แปลกใจ หรือเมื่อชะงัก เป็นต้,น.,ชื่อหนึ่งของประเทศเนเธอร์แลนด์.
อ. คำที่เปล่งออกมาแสดงความเยาะเย้ย.; อ. คำที่เปล่งออกมาแสดงความเยาะเย้ย.,น.,ชื่อหนึ่งของประเทศเนเธอร์แลนด์.
ฮะเบสสมอ,ก.,กว้านสมอเรือขึ้นเก็บเพื่อนำเรือออ ก.
"ฮะเรียสมอ, ฮะเรียโซ่สมอ",ก.,ปล่อยโซ่สมอให้ยาวออกไปจากตัวเรือ.;  ก.  ปล่อยโซ่สมอให้ยาวออกไปจากตัวเรือ.
"ฮัก ๑, ฮัก ๆ",ว.,อาการที่หอบหรือสะอื้นถี่ ๆ เรียกว่า หอบฮัก ๆ สะอื้นฮัก ๆ.;  ว.  อาการที่หอบหรือสะอื้นถี่ ๆ เรียกว่า หอบฮัก ๆ สะอื้นฮัก ๆ.
ฮัก ๒,ก.,รั ก.
ฮังเล,น.,แกงชนิดหนึ่ง มักใช้หมูสามชั้นหั่นเป็นชิ้นโต ๆ ปรุงด้วยเครื่องแกงเข้าผงกะหรี่ นํ้าแกงข้นและมันมา ก.
ฮัจญ์,น.,"พิธีปฏิบัติศาสนกิจที่สำคัญในศาสนาอิสลาม ซึ่งจะต้องกระทำที่นครมักกะฮ์ (เมกกะ) ประเทศซาอุดีอาระเบียปัจจุบัน, เขียนเป็น หัจญ์ ก็มี."
ฮัจญ์,น.,เรียกหญิงที่ได้ไปทำพิธีฮัจญ์แล้ ว.
ฮั่น,น.,เรียกชนชาติโบราณกลุ่มใหญ่ที่มีภูมิลำเนาอยู่ในตอนกลางของทวีปเอเชีย.
ฮั้ว,ก.,"รวมหัวกัน, ร่วมกันกระทำการ, สมยอมกันในการเสนอราคาเพื่อมุ่งหมายมิให้มีการแข่งขันราคาอย่างเป็นธรรม."
ฮา,ก.,หัวเราะเสียงดังพร้อม ๆ กันเพราะขบขันหรือชอบใจ เช่น นักเรียนฮากันทั้งห้อง.;  ว.  อาการหัวเราะของคนหมู่มากเพราะขบขันหรือชอบใจ เช่น เสียงฮา.; อ. คำสร้อยที่ใช้ในบทร้อยกรอง เช่น แม่ฮา พี่ฮา.
ฮา,ก.,ส่งเสียงดังพร้อม ๆ กันแสดงความไม่พอใจหรือขับไล่.
ฮ้า อ. คำที่เปล่งออกมาด้วยความตกใจ ประหลาดใจ หรือเพื่อห้าม.,ก.,ส่งเสียงดังพร้อม ๆ กันแสดงความไม่พอใจหรือขับไล่.
อ. เสียงลูกคู่ร้องรับในเพลงบางชนิด เช่นเพลงเห่เรือ.,ก.,ส่งเสียงดังพร้อม ๆ กันแสดงความไม่พอใจหรือขับไล่.
ฮ่างหลวง <i>ดู กร่าง</i>.,ก.,ส่งเสียงดังพร้อม ๆ กันแสดงความไม่พอใจหรือขับไล่.
ฮาเร็ม,น.,สถานที่ที่จัดไว้ให้เป็นที่อยู่ของบรรดานางสนมหรือนางบำเรอของพระเจ้าแผ่นดิน ผู้มีอำนาจ หรือเศรษฐีที่เป็นมุสลิม มักจะเป็นประเทศในแถบเอเชียตะวันออกกลางและอินเดียสมัยที่มุสลิมปกครองเป็นต้ น.
ฮาห์เนียม,น.,ธาตุลำดับที่ ๑๐๕ สัญลักษณ์ Ha เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
ฮิจเราะห์,น.,ชื่อศักราชในศาสนาอิสลาม นับตั้งแต่ปีที่ศาสดามุฮัมหมัดออกจากเมืองมักกะฮ์ (เมกกะ) ไปเมืองมะดีนะฮ์ (เมดินา) เริ่มแต่ พ.ศ. ๑๑๖๕ เป็นปีทางจันทรคติซึ่งมี ๓๕๔ หรือ ๓๕๕ วั น.
ฮินดู,น.,"ชื่อศาสนาหนึ่งที่เกิดในอินเดีย มีวิวัฒนาการมาจากศาสนาพราหมณ์, ผู้นับถือศาสนาฮินดู.;  ว.  ที่เกี่ยวกับศาสนาฮินดู."
