คำ,POS,ความหมาย
กลั้นเข้าอยากน้ำ,ก.,อดอยาก
กินหวานทานม่วน,ก.,อยู่ดีมีสุข ใช้เป็นคำอวยพรก็ได้
ข่องเอยาะ,ว.,นั่งยอง ๆ
ง้วน,น.,ยาเบื่อ - ยาที่ทำให้คนหรือสัตว์มีอาการเบื่อเมา และบางขนานอาจทำให้ถึงตายได้
ง้วนพิษ,ก.,กลับหลัง
งว้าย,น.,ยาเบื่อ - ยาที่ทำให้คนหรือสัตว์มีอาการเบื่อเมา และบางขนานอาจทำให้ถึงตายได้
เดี้ยม,ก.,ทยอยนำเอาไปทีละน้อยแต่บ่อย
ตกจำ,ก.,เอาหัวแม่มือกดลงบนคำข้าวให้มีรอยบุ๋มเพื่อที่จะวักเอากับข้าวได้มากกว่าจิ้ม
บอย,ก.,ซ่อม ทำช่องว่างให้เต็มอย่างซ่อมหลังคารั่ว
โปด,ก.,ซ่อมแซม ทำให้มีสภาพดีดังเดิม ดู อยา
หักหน้าวอก,น.,หยวก
แหลว,ก.,เรียงราย อย่างบ้านเรือนที่ตั้งเรียงรายกันไป
อดอยากยากกลั้น,ก.,ร่วงหรือหล่นลงโดยเร็ว
อยดยายจีม,ว.,มีขนาดใหญ่ มักใช้กับพืชที่มีขนาดโต เปื่อย ยุ่ย ขาว - เหมือนหยวกกล้วย
อยด,น.,ดาวตก เรียกว่า ดาวอยวาด
อยดอยาย,ก.,หยาด - ร่วงหรือหล่นลงอย่างช้า ๆ
อยดอยา,ก.,อาการที่น้ำตาคลอเบ้า เช่น น้ำตาอยวาดยวาพังหลั่งเม็ด
อยวก,ก.,ค่อยๆ เดินไป
อยวก,ก.,กลับหลัง
อยวะ,ก.,ป่ายปีน - ค่อย ๆ เคลื่อนที่ไป ก้าวไป ก้าวคืบไป
อยวาดยวา,ก.,หยอกเย้า หยอกในทำนองเกี้ยวพาราสี
อยวาด,ก.,หยอกเย้า แหย่เล่น
อยวาด,ก.,หยอก - เล่นหรือล้อไม่จริงจัง
อยว้าย,ก.,วางตั้ง วางทับไว้ข้างบน
อยวาย,น.,นกกินปลี - ตัวเล็กปากยาวโค้งงองุ้มปลายแหลมเล็ก กินน้ำหวานในปลีกล้วยในดอกไม้และกินแมลง
อยวายอย่อง,ก.,วางอยู่บนพาน
อยอก,ก.,ยัน - ดัน ต้าน ค้ำเพื่อต้านทานการกดทับ
อยอกเอยาะ,ก.,หยอด - ใส่ลงหรือเทลงคราวละน้อย ๆ เช่น อยอดเขาหนมครก - หยอดขนมครก
อยอกเอยาะ,ก.,หยัก - เฉือน ควั่นหรือใช้มือกดให้เป็นรอยลึกลงหรือคอด
อย่อง ๆ,ว.,คด ๆ งอ ๆ
อยองขัน,ก.,หยั่ง -วัดดูเพื่อให้รู้ตื้นลึก คาดคะเน ทิ่มแทงลงลึก
อย่องเขาะ,น.,ยา
อยองปลี,ก.,กระหายน้ำ
อยองปลี,ก.,หิวอาหาร
อย่องสู้,ก.,อยาก - ต้องการ ปรารถนา หิว กระหาย
อย่อง,ก.,อดอยาก
อย่อง,น.,ยาของพวกคุลา หรือยาของฝรั่ง สมัยก่อนมักหมายถึงยาควินิน
อย่อง,น.,เลือด น้ำเหลือง เช่น เลือดตกอยางออก
อย้อง,น.,เรียกสิ่งที่ทำจากยางพาราเป็นต้น เช่น อยางรถ ผ้ายาง เป็นต้น
อย่องอยวาย,น.,ยางยืด
อยอง,น.,เรียกหยดน้ำที่สามารถนับได้อย่างน้ำตา
อย่องอยื้อ,น.,ยาจืด
อย่องเอยาะ,น.,ยาพอก - ยาที่ใช้โปะบนปากแผลหรือที่ปวด
อยอด,น.,ยาฉุน
อย่อนหื้อ,ก.,ปรารถนาที่จะ... ต้องการจะ... เช่น อยากไคร่ได้รถถีบ - อยากได้รถจักรยานสองล้อ
อย่อน,น.,กาวหรือยางเหนียวที่ใช้ ทำให้วัตถุอย่างกระดาษติดกัน
อย่อน,น.,ยาง - ของเหลวและเหนียวไหลออกจากแผลต้นไม้ หรือผลไม้บางอย่าง
อย่อนอย้าน,ก.,อยู่เฉย ๆ ไม่ทำอะไร
อย็อบ,ก.,จับปลาด้วยกั้นซู่
อยอย,ก.,ใช้ยอตกปลาอยู่ในที่ใดที่หนึ่งต่อเนื่องกันเป็นเวลานาน
อยักฅอ,ว.,เรียงราย
อยักหน้าวอก,ก.,หยาด - หยดลงเรื่อย ๆ เป็นทางยาว
อยัก,ก.,กัลปนา - กรวดน้ำและกำหนดความประสงค์ไว้ชัดเจนในการถวายทานครั้งนั้น ๆ
อยัก,น.,ดาวตก เรียกว่า ดาวอยวาด
อยั่ง,ก.,กรวดน้ำ - หลั่งน้ำในการทำบุญ เป็นต้น
