Word,POS,Definition
ธ ๑ พยัญชนะตัวที่ ๒๔ เรียกว่า ธอ ธง เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น สุเมธ มคธ.,,
"ธ ๒ ส. ท่าน, เธอ, เช่น ธ ประสงค์ใด จงสฤษดิ์ดัง หวังวรหฤทัย, เป็น",สรรพน,ามบุรุษที่ ๓.
ธง,น.,"ผืนผ้ารูปสี่เหลี่ยมหรือสามเหลี่ยม โดยมากเป็นสีและบางอย่างมีลวดลายเป็นรูปต่าง ๆ ที่ทำด้วยกระดาษและสิ่งอื่น ๆ ก็มี สำหรับ (๑) ใช้เป็นเครื่องหมายบอกชาติ ตำแหน่งในราชการ โดยมีกำหนดกฎเกณฑ์เป็นต้น เช่น ธงชาติ ธงแม่ทัพนายกอง. (๒) ใช้เป็นเครื่องหมายตามแบบสากลนิยม เช่น ธงกาชาด บอกที่ตั้งกองบรรเทาทุกข์, ธงขาว บอกความจำนนขอหย่าศึกหรือยอมแพ้, ธงเหลือง บอกเป็นเรือพยาบาลคนป่วยหรือเรือที่มีโรคติดต่ออันตราย, ธงแดง บอกเหตุการณ์อันเป็นภัย. (๓) ใช้เป็นเครื่องหมายเรือเดินทะเล คณะ สมาคม อาคารการค้า และอื่น ๆ. (๔) ใช้เป็นอาณัติสัญญาณ. (๕) ใช้เป็นเครื่องตกแต่งสถานที่ในงานรื่นเริง. (๖) ใช้ถือเข้ากระบวนแห่; ชื่อดาวหมู่หนึ่ง เช่น โน่นดาวธงตรงหน้าอาชาไนย (อภัย); ข้อความที่อธิบายนำไว้เป็นตัวอย่าง, ประเด็นห ลัก."
ธง,น.,ชื่อธงมีลักษณะเป็นธงสามชาย ๓ ผืน ผืนธงทำด้วยผ้าปักไหมทองเป็นลวดลายเครือกระหนก สอดร่วมอยู่ในคันธงเดียวกันซึ่งเป็นเหล็กและทำเป็นกิ่งแยกจากคันกลางทางด้านซ้ายและด้านขวา ปลายคันธงเป็นรูปใบหอก ที่โคนคันธงตรงส่วนสวมต่อกับคันธงท่อนล่างติดรูปหนุมานในท่ายืนยกขาหน้าและขาหลังข้างขวาเตรียมเหาะ เรียกเต็มว่า ธงชัยราชกระบี่ธุช หรือ ธงชัยราชกระบี่ธุชใหญ่ ใช้เชิญนำหน้าพระราชยานในกระบวนพยุหยาตรา และเชิญประดิษฐานในพิธีมณฑลในการพระราชพิธีต่าง ๆ เข้าคู่กับธงพระครุฑพ่าห์ โดยธงกระบี่ธุชอยู่ทางด้านซ้าย และธงพระครุฑพ่าห์อยู่ทางด้านขวา.
ธง,น.,ชื่อธงมีลักษณะเป็นธงสามชาย ๓ ผืน ผืนธงทำด้วยผ้าปักไหมทองเป็นลวดลายเครือกระหนก สอดร่วมอยู่ในคันธงเดียวกันซึ่งเป็นเหล็กและทำเป็นกิ่งแยกจากคันกลางทางด้านซ้ายและด้านขวา ปลายคันธงเป็นรูปใบหอก ที่โคนคันธงตรงส่วนสวมต่อกับคันธงท่อนล่างติดรูปพระนารายณ์ทรงครุฑ เรียกเต็มว่า ธงพระครุฑพ่าห์ หรือ ธงชัยพระครุฑพ่าห์ หรือ ธงชัยพระครุฑพ่าห์ใหญ่ เข้าคู่กับธงกระบี่ธุช โดยธงครุฑพ่าห์อยู่ทางด้านขวา และธงกระบี่ธุชอยู่ทางด้านซ้าย.
ธง,น.,"ธงผืนผ้ามีรูปจระเข้ตรงกลาง มักปักไว้ที่ท่านํ้าหน้าวัด แสดงว่ารับกฐินแล้ว, คู่กับ ธงนางเงือ ก."
ธง,น.,ธงที่มีลักษณะอย่างเดียวกับธงชาติ แต่ตรงกลางของผืนธงมีรูปจักร ๘ แฉก แฉกของจักรเวียนไปทางซ้ายและมีสมอสอดวงจักรภายใต้พระมหามงกุฎ รูปเหล่านี้เป็นสีเหลือง เป็นธงที่ใช้ในเรือพระที่นั่งและเรือหลวง หรือเป็นธงสำหรับหน่วยทหารเรือที่ยกพลขึ้นบก ซึ่งหน่วยทหารนั้นไม่ได้รับพระราชทานธงชัยเฉลิมพล; ธงนำกระบวนกองชนะ มีลักษณะเป็นรูปสามเหลี่ยม.
ธงชัย ๑,น.,ธงซึ่งเป็นเครื่องหมายแห่งชัยชนะ.; ดูใน ธง.
ธงชัย ๑,น.,ธงประจำหน่วยทหารที่ได้รับพระราชทานมี ๓ ชนิด คือ ธงชัยเฉลิมพลของทหารบก ธงชัยเฉลิมพลของทหารเรือ และธงชัยเฉลิมพลของทหารอากาศ.
ธงชัย ๑,น.,ชื่อธงมีลักษณะเป็นผ้าสีเหลืองรูปสี่เหลี่ยม มีภาพครุฑที่กลางผืนธง คันธงท่อนบนทำด้วยเหล็ก ยอดเรียวแหลมคร่ำทอง ท่อนล่างทำด้วยไม้ชัยพฤกษ์ติดกาบโลหะจำหลักเป็นภาพครุฑจับนาคจำนวน ๔ กาบ มีหางนกยูงผูกเป็นแพนเสียบที่กาบ ใช้เชิญนำกระบวนพยุหยาตรา และเชิญประดิษฐานในพิธีมณฑลในการพระราชพิธีต่าง ๆ เป็นต้น เข้าคู่กับ ธงชัยราชกระบี่ธุชน้อย หรือ ธงชัยราชกระบี่ยุทธ โดยธงชัยพระครุฑพ่าห์น้อยอยู่ทางด้านขวาของประธานในงาน และธงชัยราชกระบี่ธุชน้อยหรือธงชัยราชกระบี่ยุทธอยู่ทางด้านซ้าย.
