Word,POS,Definition
ช ๑ พยัญชนะตัวที่ ๑๐ เรียกว่า ชอ ช้าง เป็นอักษรต่ำ ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น ราช คช กริช แซนด์วิช.,,
"ช ๒ ในภาษาบาลีและสันสกฤต ถ้าใช้ประกอบท้ายคำบางคำ แปลว่า เกิด เช่น บงกช ว่า เกิดในเปือกตม หมายถึง บัว, วาริช ว่า เกิดในน้ำ หมายถึง ปลา, ทวิช ว่า เกิด ๒ ครั้ง หมายถึง พราหมณ์, น",ก.,
ชก,ก.,กำหมัดแล้วพุ่งตรงไปยังที่หมาย เช่น ชกหน้า.
ชก,ก.,กำหมัดแล้วพุ่งออกไป เป็นการออกกำลังกายอย่างหนึ่ง.
ชกมวย ๑,ก.,ใช้หมัดต่อยกันตามกติกา.;  น.  ชื่อกีฬาประเภทหนึ่ง ที่คู่ชกชกกันตามกติกา.
ชกมวย ๒,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่.
ชกา,น.,นกสาลิกา.
ชค-,น.,แผ่นดิน เช่น ชคสัตว์ ว่า สัตว์ที่อาศัยแผ่นดิ น.
ชคดี,น.,แผ่นดิน เช่น แลเนืองนองด้วยมนุษยชาติ เดียรดาษชคดี (ม. คำหลวง วนปเวสน์).;
ชคัตตรัย,น.,โลก ๓ เช่น ชคัตตรยาพดง ว่า ผู้เป็นยอดของโลก ๓ (ม. คำหลวง วนปเวสน์).;
ชง,ก.,"เทนํ้าร้อนลงบนใบชาหรือสมุนไพรบางชนิดเป็นต้น เพื่อสกัดสาร กลิ่น หรือรสที่ต้องการ เช่น ชงชาจีน ชงชาดอกคำฝอย, ใช้น้ำร้อนทำให้ละลาย เช่น ชงนม, เทน้ำร้อนจากกาลงในภาชนะอื่น ในคำว่า ชงน้ำร้อน เช่น ชงน้ำร้อนใส่กระติ ก."
ชงคา,น.,"คำสั่ง, คำพูด, เช่น ชุลีกรรับชงคาครรไล (นิ. เกาะแก้วกัลกตา)."
