Headword,POS,Definition
ดก,ก.,"กระดก, ทำให้ปลายข้างหนึ่งยกสูงขึ้น, เผยอขึ้นข้างหนึ่ง."
ดก,ว.,"มากกว่าปกติ เช่น ผมดก, ลูกด"
ดก,ก.,
ดกแด็ก,ว.,"๑. ไม่จริงจัง. ๒. ไม่แข็งแรง, ผอมแห้ง"
ดกแด็ก,โดกเดก,ก็ว่า.
ดง,น.,"ดง, ป่าที่มีต้นไม่ใหญ่ขึ้นหน่าแน่น, ที่ซึ่งมีต้นไม้อย่างใดอย่างหนึ่งขึ้นหนาแน่นโดยปริยายคือที่ที่มีสิ่งเดียวกันรวมกันอยู่มาก ๆ เช่น ดงโจร, ดงหมามุ่ย."
ดง,ก.,"ดงข้าว, เอาหม้อข้าวที่เช็ดน้ำแล้ว ขึ้นตั้งไฟอ่อน ๆ เพื่อให้สุกเต็มที่"
ดง,"เขรอหม้อ, ดงหม้อ, อังหม้อ",ก็ว่า.
ด้ง,น.,"๑. กระด้ง, ภาชนะรูปแบน ขอบกลม สำหรับฝัดข้าว เป็นต้น"
ด้ง,ก.,)
ด้ง,ด้งฝัด,น. กระด้งสำหรับฝัดร่อน.
ด้ง,ด้งมอน,น. กระด้งขนาดใหญ่ใช้สำหรับตาก.
ด้ง,ด้งแร่ง,น. กระด้งที่สานตาห่าง ๆ ใช้ร่อนแยกฟางข้าวออกจากเมล็ดข้าว.
ด้ง,,๒. กระทะล้อรถยนต์ เรียกว่า “ด้งล้อ”.
ด้งด้อ,ก.,๑. อาการของไม้ซึ่งถูกทาบหรือดามไว้โก่งตัวขึ้
ด้งด้อ,น.,"๒. เหนื่อยมาก, เพลียมาก เช่น วันนี้เที่ยวเสียจนด้งด้อ - วันนี้เที่ยวมากเสียจนเพลีย และเหนื่อยมากเหลือเกิน (ช.พ.)."
ด้งแด้ง,ว.,"กระตุ้งกระติ้ง, ไม่เอาจริงเอาจัง."
ดงหม้อ,ก.,ดงข้าว (ดู ดง
ดงหม้อ,ก.,).
ด้น,ก.,๑. ว่ากลอนสด เช่น ด้นกลอ
ด้น,น.,"๒. เย็บทวน เช่น ด้นผ้า. ๓. โกง, แสดงอาการดื้อไม่ยอมทำตาม."
ด้น,ว.,"๑. ดุ, มีลักษณะทำให้ดูน่ากลัวหรือน่าเกรงขาม, ร้าย, ร้ายกาจ, เหี้ยมโหด, ดุอย่างไม่ลดละ."
ด้น,"ด้นเหมือนหมาล่ำ, ด้นเหมือนวัวตาจก, ด้นเหมือนหมาลูกอ่อน, ด้นเหมือนพ่อวัวลูกอ่อน",สำ. ดุมาก.
ด้น,,"๒. ซุกซน, ซนนอกลู่นอกทาง, ซอกแซกเล่น (ช.พ., ภ.ก.). ๓. ลักษณะไปอย่างไม่มีเป้าหมายเช่น เดินด้นไป."
ดม,น.,แนวเขตบ้าน ซึ่งใช้กิ่งไม้มาสุมทับกันหรือปลูกไม้พุ่มขึ้นทำเป็นเขต.
ดม,ก.,"๑. ใช้จมูกสูดกลิ่น, สูดกลิ่นเอา"
ดม,"ดอม, ดุม",ก็ว่า.
ดม,,"๒. คิดคาดเอาเองโดยไม่มีหลักหรือเหตุผล, เดาสุ่ม เช่น พูดดมไป ๓. สุมทับเพื่อปิดทาง เช่น พ่อดมทางเสียแล้ว - พ่อเอากิ่งไม้สุมทับปิดทางเสียแล้ว."
ดวก,ว.,"สะดวก, ปกติ เช่น ไข้หายไม่ดวก - ยังไม่หายป่วยเป็นปกติ, ทางดวกดี - ทางสะดวกดี."
ดวง ,น.,"๑. ดวงชะตา, แบบรูปราศีที่บอกดาวพระเคราะห์เดินถึงราศีนั้น ๆ ในเวลาเกิดของคน หรือเวลาสร้างสิ่งสำคัญ, ลักษณะหรืออัธยาศัยบางอย่างที่ทำให้รู้สึกชอบหรือไม่ชอบในทันทีทันใด."
ดวง ,ดวงชี้ตา,ก็เรียก.
ดวง ,ดวงไม่โถกกัน,"สำ. ชะตาไม่กินกัน, ทรรศนะไม่ตรงกัน."
ดวง ,,"๒. รอยด่าง เช่น ผ้าเป็นดวง - ผ้าเป็นรอยด่าง. ๓. คำเรียกสิ่งที่มีลักษณะเป็นรูปกลม ๆ หรือที่เห็นเป็นวง ๆ. ลัก. ลักษณนามเรียกจิตวิญญาณหรือสิ่งที่มีแสงสว่าง เช่น ดาว, ไฟฟ้า ว่าดวง เช่น ดาว ๒ ดวง."
ด้วง,น.,"๑. ด้วง, ชื่อแมลง มีปีก ๒ คู่ ลำตัวและปีกคู่หน้าแข็ง เมื่อพับปีกขอบปีกจะจดกันที่กึ่งกลางสันหลัง ปีกคู่หลังบางเมื่อพับจะซ้อนเข้าไปเก็บใต้ปีกคู่หน้า ปากเป็นชนิดกัดกิน อกปล้องแรกใหญ่และเห็นได้ชัดเจน เช่น ด้วงสาคู ด้วงมะพร้า"
ด้วง,ว.,๒. ชื่อชนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียวปั้นเป็นก้อนรูปรีคล้ายตัวด้วง ทอดน้ำมันแล้วฉาบด้วยน้ำตา
ด้วง,ล.,๓. เครื่องมือชนิดหนึ่งสำหรับดักแย้ทำด้วยกระบอกไม้ไผ่ยาวประมาณ ๕ – ๖ เซนติเมตร มีคันยาวประมาณ ๑ เมตร มีสายห่วงติดกับกระบอกไม้ไผ่ส่วนล่างโยงไปผูกติดกับปลายคัน มีไม้ค้ำอันหนึ่งเพื่อให้คันโก่งกับไม้ลิ้น พาดปากกระบอกอีกอันหนึ่งทำหน้าที่เสมือนไก สำหรับดักแย้ เป็นต้
ด้วง,น.,
ดวงชี้ตา,น.,ดวงชะตา (ดู ดวง
ดวงชี้ตา,น.,๑.).
ด้วงดิ่ง,น.,แมลงเหนี่ยง (ดู แมงเหมี้ยง).
ดวด,น.,ไม้เคร่า (ดู คร่าว
ดวด,น.,).
ดวด,ก.,ดื่มรวดเดียวหมด (ใช้กับการดื่มสุรา).
ด้วน,ก.,"กุด, ขาด, สั้นเข้า."
ด้วน,ว.,"เรียกสิ่งที่มีรูปยาว ๆ ที่ตอนปลายขาดหายไป เช่น แขนด้วน ขาด้วน, โดยปริยายใช้เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น คลองด้วน, แม่น้ำด้ว"
ด้วน,น.,
ดวมเดียม,ก.,จั๊กจี้ (ดู ดักดี้เดียม).
ดวมเดียม,ว.,"ต้วมเตี้ยม, อาการที่ค่อย ๆ เคลื่อนไหว หรือเคลื่อนไหวอย่างช้า ๆ"
ดวมเดียม,ด้วมเดี้ยม,ก็ว่า.
ด้วมเดี้ยม,ว.,ด้วมเดี้ยม (ดู ดวมเดียม
ด้วมเดี้ยม,ว.,).
ดอ ,น.,อวัยวะเพศชาย (ดู หัวดอ).
ดอ ,ดอเท่ามัดฟืน,สำ. มีผู้ชายหลายคนแต่ไม่ทำงาน เช่น คนบ้านนั้นดอเท่ามัดฟืนแล้ว แต่หญ้ายังรกข้างรน - บ้านหลังนี้มีผู้ชายหลายคน แต่ไม่มีใครทำงาน ปล่อยให้ข้างบ้านมีหญ้าขึ้นรก (ภ.ก.).
ดอก,น.,"๑. ดอก, ส่วนหนึ่งของต้นไม้ที่ผลิออกจากลำต้น หรือกิ่ง มีหน้าที่ทำให้เกิดผลและเมล็ด เพื่อสืบพันธุ์ มีเกสรและเรณูเป็นเครื่องสืบพันธุ์ ใช้เป็นคำนำหน้าชื่อดอกไม้."
ดอก,"ดอกขอม, ดอกไม้ขอม, ดอกไม้เมืองจีน",น. ลั่นทม (ดู จำปาขอม).
ดอก,ดอกทือ,น. ดอกกระทือ สำ. ใช้เป็นคำด่าเด็ก ๆ ที่ไม่ค่อยเชื่อฟังผู้ใหญ่.
ดอก,ดอกไม้จีน,"น. ๑). ผกากรอง., ๒). ลั่นทม (ดู จำปาขอม)."
ดอก,ดอกไม้ม้า,น. กล้วยไม้ดินพันธุ์ “ม้าวิ่ง”.
ดอก,ดอกเละ,น. ดอกมะลิ.
ดอก,,"๒. ละอองฝน เช่น ดอกฝน - ฝนลงดอก. ๓. ดอกเบี้ย. ลัก. ใช้กับดอกไม้, กุญแจ, ฯลฯ เช่น ดอกไม้ ๒ ดอก, กุญแจ ๒ ดอก."
ดอก,ดอกแจ,น. กุญแจ.
ดอก,ดอกบอน ,"น. สว่านที่ใช้มือหมุน, เหล็กไชขนาดใหญ่"
ดอก,เหล็กเดาะบอน,ก็เรียก.
ดอก,ดอกบิด,"น. สว่าน, เครื่องมือช่างไม้ปลายเป็นเกลียวแหลม สำหรับเจาะไช"
ดอก,"บิดหลา (ช.พ.), มอด, เหล็กไช, เหล็กไชไม้, เหล็กบอบ, เหล็กบิด, เหล็กกะดอหมู, สะหวาน, สังหวาน",ก็เรียก.
ดอก,,"ว. ดอกทอง, ลักษณะของหญิงใจง่ายในทางประเวณี (ใช้เป็นคำด่า) เช่น อี้เถ้านี้มันดอกจริง - หญิงคนนี้ใจง่ายจริง."
ดอกจาก,น.,ชื่อพันธุ์ข้าวพื้นเมืองพันธุ์หนึ่ง (
ดอกจาก,ก.,บ.).
ดอกจิก,น.,ชื่อพันธุ์ข้าวพื้นเมืองพันธุ์หนึ่ง (
ดอกจิก,ก.,บ.).
ดอกดอก,ว.,เปล่า ๆ เช่น วันนี้ฉันมาดอกดอก - วันนี้ฉันมามือเปล่า ๆ (ไม่ได้เอาอะไรมา)
ดอกดอก,น.,ธ.)
ดอกดึง,น.,ชื่อไม้เถาชนิดหนึ่ง มีเหง้า ใบยาว เป็นพืชสมุนไพร (
ดอกดึง,ก.,บ.).
ดอกโด,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ดอกโด,ก.,บ.).
ดอกยอม,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ดอกยอม,ก.,บ.).
ดอกอ้อ,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ดอกอ้อ,ก.,บ.).
ดอง,น.,"๑. ใช้เรียกพ่อแม่ของคู่สามีภรรยา, ผู้เกี่ยวดอง. ๒. กระดอง, ส่วนแข็งที่หุ้มตัวสัตว์บางชนิด เช่น เต่า ปูหรือแมงดาทะเ"
ดอง,ล.,
ดอง,ดองหมึก,"น. ลิ้นทะเล, กระดองปลาหมึก."
ดอง,,ก. แช่หรือหมักผัก ผลไม้และสิ่งต่าง ๆ ไว้ในน้ำส้ม น้ำเกลือ เป็นต้น เพื่อเก็บรักษาไว้ให้อยู่ได้นานๆ. ว. เกี่ยวเนื่องกันในทางเขยหรือสะใภ้. สำ. ๑. หลอกให้คอย เช่น เราถูกดองแล้ว - เราถูกหลอกให้คอยเก้อแล้ว. ๒. เก็บเรื่องไว้นานเกินควร.
ด็อง,ก.,มัดทารกด้วยผ้าอ้อมไม่ให้มือและเท้าเคลื่อนไหว (ม. bedong)
ด็อง,กะด็อง,ก็ว่า.
ดองดึง,น.,ชื่อไม้เถาชนิดหนึ่ง ใบเรียวแหลม ปลายใบม้วนลง กลีบดอกเป็นคลื่น มีห้ากลีบ สีแดง เหลือง กลีบยาวคล้ายกล้วยไม้หัวมีพิษ
ดองดึง,ดางดึง,ก็เรียก.
ด็องแด็ง,ก.,"สั่นไหว, โอนเอ"
ด็องแด็ง,น.,
ดอด้อ,ว.,"ค่อย ๆ พิถีพีถัน, ใช้ประกอบคำนำหน้ากริยา เช่น ดอด้อทำ - ค่อย ๆ ทำ (ป."
ดอด้อ,น.,).
ดอดอย,น.,กะละแม (ดู กันแม).
ดอทาน,ก.,"อันตรธาน, สูญหายไป."
ดอเทศ,น.,ชื่อไม้ต้นชนิดหนึ่ง มีฝักคล้ายราชพฤกษ์ ลักษณะฝักคล้ายอวัยวะเพศของม้า.
ดอน,น.,"ที่สูงซึ่งมีลักษณะตรงกันข้ามกับที่ลุ่ม, โคก, เนิ"
ดอน,น.,
ดอน,ก.,"กระดอน, สะท้อนขึ้"
ดอน,น.,
ดอม,น.,ชื่อไม้เถาเนื้ออ่อน เถา ๕ เหลี่ยม มีมือจับ ผล ๑๐ เหลี่ยม เมื่อสุกสีส้ม มีรสขม ใช้ทำยาได้ ยอดใช้แกงเลียงได้.
ดอม,ก.,"๑. แอบดู, ด้อมมอง เช่น ไปดอมแลถีเขาทำไหร - ไปแอบดูซิเขาทำอะไร"
ดอม,ด้อม,ก็ว่า.
ดอม,,๒. ดม.
ด้อม,ก.,"แอบดู, ด้อมมอง (ดู ดอม"
ด้อม,ก.,๑.).
ดอแมว,น.,เข็มแทงชนวนปืน (ดู ไขแมว).
ดอย,น.,๑. วันไม่ดี ไม่เหมาะแก่การทำพิธีมงคลเรียกว่าวันดอย
ดอย,น.,)
ดอย,,๒. เรียกหมอที่ทำพิธีสะกดวิญญาณผู้ตายไม่ให้ออกไปหลอกหลอนว่า “หมอดอย”. ก. ๑. ตาย เช่น ดอยโหง - ตายโหง (น.ธ.). 
ดอย,ดอยโหงเปร่วแซะ ,"อุ. อย่าเลย, ช่างหัวมัน (ดู เปร่วแซะ). "
ดอย,,๒. การทำพิธีของหมอผีป้องกันผีดุร้ายอาละวาด กรณีมีคนตาย เรียก “พิธีดอย”.
ดอล่อ ,น.,ชื่อไม้เถาชนิดหนึ่ง มีผลกลมเท่าลูกหยี สีเหลืองอมเขียวช่วงปลายผล ตอนสุกมีลักษณะคล้ายอวัยวะเพศชาย
ดอล่อ ,"จอกทอก, ฉ้อท่อ ",ก็เรียก.
ดอลัง ,น.,หัวหน้าคณะหนังตะลุง (ดู นายหนัง).
ดะ ,ก.,การไถนาครั้งแรก เรียก ไถดะ.
ดะขี้ไถ ,น.,ชื่อนกชนิดหนึ่ง. (ดู เดาลม).
ดัก,ก.,๑. คอยสกัด.
ดัก,ดักขวาก ,ก. เอาของแหลมปักไว้ในที่พรางตา เพื่อป้องกันโจรผู้ร้าย. 
ดัก,ดักคอ,"ก. ขัดคอ, พูดแย้งขวางเข้ามา, ไม่ให้ทำได้โดยสะดวก. "
ดัก,,๒. วางเครื่องดักสัตว์มีกับ เป็นต้น เพื่อให้สัตว์เข้ามาติด.
ดัก,ดักกัด ,น. ดักปลาด้วยอวนลอยขนาดเล็ก. 
ดัก,ดักกับ ,ก. ดักสัตว์ด้วยเครื่องมือบางชนิด. 
ดัก,ดักไซแห้ง,สำ. กลโกงวิธีหนึ่ง โดยหาประโยชน์จากผู้ว่าจ้าง แต่ไม่ได้ช่วยเหลือจริง ๆ. 
ดัก,ดักบอก ,ก. ดักปลาด้วยกระบอกไม้ไผ่
ดักดี้เดียม ,ก.,"จั๊กจี้, อาการที่ทำให้รู้สึกเสียวสะดุ้งหรือชวนให้หัวเราะเมื่อถูกจี้ที่เอวหรือรักแร้ เป็นต้น เช่น อย่ามาถูกเอวฉานดักดี้เดียมจ้าน - อย่ามาถูกสะเอวฉันจั๊กจี้"
ดักดี้เดียม ,น.,ธ.)
ดักเดิด ,ว.,"๑. ลังเล, รวนเร เช่น ฉานว่าอี้ไปหนู้แต่ใจ ดักเดิดเสียแล้ว - ฉันว่าจะไปโน่นแต่ใจชักรวนเรเสียแล้"
ดักเดิด ,ว.,"๒. ชักช้า เช่น คุณแต่งตัวดักเดิดจริง - คุณแต่งตัวชักช้าจริง (พ.ง.). ๓. เหลิง, ใจแตก เช่น ลูกสาวบ้านหนู้ดักเดิดเสียแล้ว - ลูกสาวบ้านโน้นใจแตกเสียแล้"
ดักเดิด ,ว.,
ดัง ,น.,๑. น้ำด่าง (ดู ดาง
ดัง ,น.,). ๒. ชื่อขนมชนิดหนึ่งใช้น้ำด่างขี้เถ้าผสมแป้ง. ๓. ชื่อขนมทำด้วยข้าวเหนียวตากแห้งแล้วปิ้ง. ๔. ข้าวตัง (ดู ดังข้าว
ดัง ,น.,๑.). ๕. คราบสกปรก เช่น คอเสื้อเป็นดัง - คอเสื้อเป็นคราบสกปรก ๖. ภาชนะคล้ายกระด้งแต่รูปกลม และลายจักสานต่างกั
ดัง ,น.,
ดัง ,ก.,"๑. ได้ยิน, ทราบ เช่น ดังขาวว่า - ได้ยินข่าวว่า. ๒. ว่ากล่าว หรือทักท้วงด้วยความโกรธหรือไม่พอใจเพราะมีความผิด หรือไม่อยู่ในโอวาท เป็นต้น, ทำเสียงดัง, ดุ, ดุเสียงดัง เช่น ยาเม่เดี๋ยวครูดังเอา - อย่าเอ็ดเดี๋ยวครูดุเอา."
ดัง ,ว.,"บังเกิดเรื่องขึ้นหรือทำให้เสียงดังขึ้นอย่างแรง, มีเสียง เช่น กลองดัง พูดดัง เสียงดัง."
ดัง ,ดังฉา ,ว. มาก เช่น ฝนตกดังฉา - ฝนตกมาก. 
ดัง ,ดังฉาวเหมือนนกจอกรังแตก ,สำ. เสียงจอแจพึงไม่ได้ศัพท์. 
ดัง ,ดังเฉียง ,ว. พองขน. 
ดัง ,ดังเทือนเลื่อนลั่น ,ว. เสียงดังมาก. 
ดัง ,ดังน้ำ ,ว. อาการที่ผลมะพร้าวสุก เมื่อเขย่าแล้วจะมีเสียงน้ำดังขลุกขลิกอยู่ข้างใน เรียก พร้าวดังน้ำ. 
