Word,POS,Definition
ภ พยัญชนะตัวที่ ๓๒ เรียกว่า ภอ สำเภา เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น ปรารภ ลาภ.,,
ภคะ,น.,"โชคดี, ความเจริญ, เกียรติ."
ภควดี ใช้เป็นคำเรียกสตรีที่เคารพ เช่น พระมหิษี พระอุมา พระลักษมี.,น.,"โชคดี, ความเจริญ, เกียรติ."
"ภควัต, ภควันต์, ภควา, ภควาน",น.,"นามพระเป็นเจ้า, นามพระพุทธเจ้า, พระผู้เป็นเจ้า, พระผู้มีพระภาค.;  น.  นามพระเป็นเจ้า, นามพระพุทธเจ้า, พระผู้เป็นเจ้า, พระผู้มีพระภาค.;  น.  นามพระเป็นเจ้า, นามพระพุทธเจ้า, พระผู้เป็นเจ้า, พระผู้มีพระภาค.;  น.  นามพระเป็นเจ้า, นามพระพุทธเจ้า, พระผู้เป็นเจ้า, พระผู้มีพระภาค."
ภควัม,น.,"พระเครื่องรางชนิดหนึ่ง มีพระพักตร์ควํ่าและปิดทวารทั้ง ๙ คือ ตา ๒ หู ๒ จมูก ๒ ปาก ๑ ทวารหนัก ๑ ทวารเบา ๑, โดยปริยายใช้เรียกคนที่ทำหน้าควํ่าหน้างอไม่รับแขก ว่า ทำหน้าเป็นภควัม หรือ หน้าควํ่าเป็นภควัม; หินชนิดหนึ่งซึ่งมีรูปร่างอย่างนั้ น."
ภคันทลา,น.,โรคริดสีดวงทวารหนั ก.
ภคินี,น.,"พี่หญิง, น้องหญิง."
ภณะ,ก.,"กล่าว, พูด, บอ ก."
ภณิดา,น.,"ผู้พูด, ผู้บอ ก."
ภบท. ๕,น.,แบบพิมพ์ใบเสร็จรับเงินที่ทางราชการออกให้แก่ผู้เสียภาษีบำรุงท้องที่.
ภพ,น.,"โลก, แผ่นดิน; วัฏสงสาร."
ภมการ,น.,ช่างกลึง.
ภมร,น.,"แมลงผึ้ง, แมลงภู่, ใช้ว่า ภุมระ ก็มี; เครื่องกลึง.;  ก.  หมุ น."
ภมร,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวงสูง ระดับแง่ศีรษะ มืออีกข้างหนึ่งจีบหงายใกล้มือสูง เอียงศีรษะข้างเดียวกับมือสูง.
ภมริน,น.,"ผึ้งทั่วไป, ใช้ว่า ภุมริน ก็ได้.;"
ภมรี,น.,"ผึ้ง, ผึ้งตัวเมีย, ผึ้งทั่วไป, ใช้ว่า ภุมรี ก็ได้.;"
"ภมุ, ภมุกะ, ภมุกา",น.,คิ้ ว. ;  น.  คิ้ ว. ;  น.  คิ้ ว.
ภย-,น.,"ความกลัว, ของที่น่ากลั ว."
ภยันตราย,น.,ภัยและอันตราย.;
ภยาคติ,น.,ความลำเอียงเพราะความกลัว เป็นอคติ ๑ ในอคติ ๔ ได้แก่ ฉันทาคติ โทสาคติ ภยาคติ และโมหาคติ.;
ภระ,ก.,"เลี้ยงดู, คํ้าจุ น."
ภระ,น.,ผู้เกิดจากดาวภรณี คือ พระราหู.
"ภรต, ภรต-",น.,"ผู้เต้นรำ, ผู้แสดงละคร.;  น.  ผู้เต้นรำ, ผู้แสดงละคร."
"ภรต, ภรต-",น.,แผ่นดินแห่งท้าวภรต คือ อินเดีย.
"ภรต, ภรต-",น.,วิชาฟ้อนรำทำเพลง.
"ภรรดร, ภรรดา",น.,"ผัว เช่น ปัญหามีแต่จักหา ภรรดาสมศักดิ์สมศรี หาได้ใช่ง่ายชายดี สมกับเทวีลูกเรา (กนกนคร), ใช้ว่า ภัสดา ก็ได้, โบราณใช้ว่า ภรัสดาษ ก็มี.;  น.  ผัว เช่น ปัญหามีแต่จักหา ภรรดาสมศักดิ์สมศรี หาได้ใช่ง่ายชายดี สมกับเทวีลูกเรา (กนกนคร), ใช้ว่า ภัสดา ก็ได้, โบราณใช้ว่า ภรัสดาษ ก็มี."
ภรรยา,น.,"ภริยา, เมีย, หญิงที่เป็นคู่ครองของชาย, คู่กับ สามี."
ภระมร,น.,ภมร.
ภระมรี,น.,ภมรี.
ภรัสดาษ,น.,"ภรรดา, ผั ว."
"ภราดร, ภราดา, ภราตร-, ภราตฤ-",น.,"พี่ชาย, น้องชาย.;  น.  พี่ชาย, น้องชาย.;  น.  พี่ชาย, น้องชาย.;  น.  พี่ชาย, น้องชาย."
"ภราดร, ภราดา, ภราตร-, ภราตฤ-",น.,ความเป็นฉันพี่น้องกั น. ;  น.  ความเป็นฉันพี่น้องกั น. ;  น.  ความเป็นฉันพี่น้องกั น.
ภริยา,น.,"ภรรยา, เมีย, หญิงที่เป็นคู่ครองของชาย, คู่กับ สามี."
ภรู,น.,คิ้ ว.
ภรู,น.,คิ้ ว.
ภฤงคาร,น.,"หม้อนํ้า, เต้านํ้า."
ภฤดก,น.,ลูกจ้าง.
ภฤดี,น.,"ค่าจ้าง, สินจ้าง."
ภฤตย์,น.,"คนรับใช้, คนใช้."
ภฤศ,ว.,"มาก, กล้า, จัด."
ภฤษฏ์ ๑,ก.,"ตก, ร่วง, หล่ น.  [ส. ภฺรษฺฏ (ภฺรํศฺ ธาตุ); ป. ภฏฺ]."
ภฤษฏ์ ๒,ก.,ปิ้ง เคี่ยว หรือคั่วแล้ ว.  [ส. ภฺรษฺฏ (ภฺรชฺชฺ ธาตุ); ป. ภฏฺ].
"ภว-, ภวะ",น.,"ความเกิด, ความมี, ความเป็น; ภพ.;  น.  ความเกิด, ความมี, ความเป็น; ภพ."
"ภว-, ภวะ",น.,"ความสิ้นภพ, นิพพา น."
"ภว-, ภวะ",น.,ตัณหาเป็นไปในภพ คือ ความอยากมี อยากเป็น อยากเกิด.
"ภว-, ภวะ",น.,ฝั่งแห่งภพ คือ นิพพา น.
ภวันดร,น.,"ภพอื่น, ภพภายหน้า.;"
ภวาภพ,น.,"ความเป็นอยู่และมิใช่ความเป็นอยู่, ภพและมิใช่ภพ; ภพน้อยภพใหญ่.;"
ภวนะ,น.,เรือนขนาดใหญ่.
"ภวังค-, ภวังค์",น.,ส่วนที่สืบต่อระหว่างปฏิสนธิกับจุติ มิได้เสวยอารมณ์ในทวารทั้ง ๖ มีจักษุทวารเป็นต้ น.  (ป.); ความเป็นอยู่โดยไม่รู้สึกตั ว. ;  น.  ส่วนที่สืบต่อระหว่างปฏิสนธิกับจุติ มิได้เสวยอารมณ์ในทวารทั้ง ๖ มีจักษุทวารเป็นต้ น.  (ป.); ความเป็นอยู่โดยไม่รู้สึกตั ว.
