คำ,POS,ความหมาย
กบกินเดือน,น.,จันทรคราส
เกิ้งเดิ้ง,น.,เดือนหงาย เรียกคืนที่มีดวงจันทร์ส่องสว่าง
แก้งแด้ง,ก.,ทำร้ายอย่างอาการที่ผึ้งหรือแตนต่อย
ขาโด้ะ,ก.,นำเอาข้าวกล้ามาปลูกซ่อมส่วนที่เสียหายอย่างที่ถูกปูกัดไป
ขี้ดื้อ,ก.,กระดก ยกขึ้นยกลง โอนไปเอนมา
คืนเดือนแจ้ง,ว.,มาก มากกว่าปรกติ (มักใช้กับสิ่งที่เกิดตามธรรมชาติอย่างมะม่วงดก)
จี้,ก.,กระโดกกระเดก ยกขึ้นยกลง โอนไปเอนมา
ซิมนา,ว.,กระโดกกระเดก ยกขึ้นยกลง โอนไปเอนมา
ดก,น.,ป่าหรือส่วนของป่าที่กำหนดไว้เป็นสถานที่ศักดิ์สิทธิ์ ใช้เป็นที่เซ่นไหว้ผีบ้านหรือผีเมือง เช่น ดงปู่และย่าที่เชิงดอยสุเทพ ด้านใต้ของมหาวิทยาลัยเชียงใหม่ จ.เชียงใหม่
ดก,น.,ป่า ป่าที่มีต้นไม้ใหญ่ขึ้นหนาแน่น ที่ซึ่งมีต้นไม้อย่างใดอย่างหนึ่งขึ้นหนาแน่น เช่น ดงกล้วย ดงหญ้าคา
ดกเด็ก,น.,ดงทึบมีต้นไม้มาก
ดกเด็ก,น.,ดงทึบ
ดงกัมม์,น.,ดงทึบ ป่าทึบ
ดงก่ำ,น.,ดงทึบ ป่าที่เขียวสะพรั่ง
ดงเขียว,น.,สันนิษฐานว่าเป็นเครื่องดนตรีชนิดหนึ่ง (จารึกที่วัดพระยืนจังหวัดลำพูน พ.ศ. ๑๙๑๓)
ด้ง,ก.,โดน - กระทบกระทั่ง กระแทก ชน
ดง,ก.,ดม บางทีใช้ ชม (อ่านว่า จม)
ดงดำ,ลัก.,ชื่อไม้พุ่มยืนต้นชนิดหนึ่ง
ดงดำ,ว.,รีๆ ขวางๆ เงอะๆ งะๆ
ดงเดือด,น.,ดอกไม้
ดงทาก,น.,กฎหมาย หนังสือสำคัญ
ดงป่าไม้,ว.,อาการเคลื่อนไหวที่นุ่มนวลสง่างามอย่างที่สตรีกรายแขนเดินหรืออาการเดินของช้าง
ดดๆ ดงๆ,น.,ดอกเบี้ย
ด้น,น.,เรียกไฟพะเนียงหรือดอกไม้ไฟชนิดหนึ่งว่า บอกไฟดอก
ด้น,น.,ดอกไม้
ด้น,น.,ลวดลายที่ใช้ในการประดับตกแต่ง
ดน,น.,ตีนบุกเกลี้ยง
ด้นๆ หนๆ,น.,เกลื้อน ชนิดหนึ่งขึ้นตามตัวตามหลังเป็นผื่นขาวๆ มักเรียกคู่กับกลากชนิดหนึ่งว่า ขี้เสี้ยนดอกหมาก ขี้ขากปากดอ
ดม,น.,จั่นหมาก - ดอกของต้นหมาก
ด่วง,สำนวน.,ดักจื้อขื้อ ดั่งลื้อฟังธรรม
ด้วง,น.,ดอกชบา
ดวง,น.,พวงดอกไม้เงินทองประดับมวยผม
ดวง,น.,ชื่ื่อพรรณไม้ล้มลุกชนิดหนึ่ง
ดวง,น.,ดอกพู่ระหง
