คำ,POS,ความหมาย
กาเว่า,น.,นกกาเหว่า นกดุเหว่า
เกาะค่อง,น.,ขวดขนาดบรรจุ ๕๐๐​ เซนติลิตร หรือครึ่งลิตร
โกสยนคอร,ว.,ลักษณะที่เป็นพุ่มอย่างกิ่งก้านของต้นไม้
ขวดพัน,น.,พวง - ช่อของดอกไม้หรือผลไม้
ขวดห้าร้อย,น.,ต้นเทพทาโร
ขวดห้าฮ้อย,น.,ต้นเทพทาโร
เข็ดเขี้ยว,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
แขม,น.,กระเทย หญิงหรือชายลักเพศ
คระพุม,ว.,ขนาดย่อม มักใช้กับภาชนะ
คัวะ,ว.,ลักษณะของสิ่งใหญ่ยาวหรือแบนที่ยื่นหรือกางออกเกะกะเกินสมควร เช่น ผมยาวพ่างซ่าง - ผมยาวรุงรัง
เครือะๆ,ว.,เกินควร เกินขนาด เกินไป
เคือะๆ,น.,ไพล
ฅาวทอง,น.,น​. บรรพบุรุษ
ฅ่ำ,ว.,นอกเขตออกไป
จักไครต้น,น.,ชื่อพรรณไม้น้ำชนิดหนึ่งคล้ายสันตะวา ใบบางสีเขียวอมน้ำตาล กินได้
จักไครหอม,น.,เถาพญาปล้องทอง
เจ้าหลวง,น.,เถาพญาปล้องทอง
เจี่ย,น.,น​.​ พก - สิ่งที่อยู่ในห่อที่นำติดตัวไป
เจ่,ลัก.,เรียกของที่พก
ซางคำ,น.,ทาม - ที่ริมฝั่งน้ำ มีน้ำท่วมเป็นครั้งคราว ดงหญ้า หรือดงไม้ที่ขึ้นเป็นหมู่ ๆ
ซางจิง,น.,หญ้าพง เรียกว่า หย้าพง
ซางหอม,ว.,กระโดกกระเดก ไม่เรียบร้อย เช่น ล่นพกซก - วิ่งอย่างกระโดกกระเดก ลักษณะสิ่งของขนาดใหญ่ที่เป็นกระเชิง
แซ,ก.,พก เอาผ้าหุ้มห่อ นำไปกับตัว ซ่อนไปกับตัว
ทุย,น.,ชื่อพรรณไม้น้ำชนิดหนึ่งคล้ายสันตะวา ใบบางสีเขียวอมน้ำตาล กินได้
โทก,น.,ต้นกระโดน
บอม,น.,ผู้ตรัสรู้ ผู้ตื่นแล้ว ผู้เบิกบานแล้ว
ป้น,น.,ชื่อชาดกเรื่องหนึ่งซึ่งตัวเอกคือนางพธิราเป็นคนหูหนวก
ปะซะปะซ่าง,น.,ป่า พง ดง
ปะซ่าง,น.,วนิดา - หญิง หญฺงสาว ปรากฏใน โคลงนิราศหริภุญชัย
ป้านลม,ก.,พบ - เห็น ปะ ประสบ
ปาวหวาม,น.,พยัคฆ์ - เสือโคร่ง
ปำหวำ,น.,พยัญชนะ - ตัวหนังสือ ตั้งแต่ ก ถึง ฮ
ปู้เจ้าหามกลาย,น.,กับข้าวอย่างแห้งคู่กับ สูปะ ซึ่งหมายถึงแกง
ปู่ย่าตายาย,น.,ชื่อประเทศ
ปูเลย,น.,พายุ - ลมแรง
ปูะล้ำปะเหลือ,น.,พยาธิ - ความเจ็บไข้
เปนล้ำเปนเหลือ,น.,พายัพ - ทิศตะวันตกเฉียงเหนือ
โป้งเยี่ยว,น.,พรหมตามคติพุทธศาสนา อยู่ในพรหมโลก แยกเป็นจำพวก มีรูปร่างเรียก รูปพรหม มี ๑๖ ชั้น จำพวกไม่มีรูปร่างเรียก อรูปพรหม มี ๔ ชั้น
ไปเอยี้ยมไพไช,น.,ชื่อพระเป็นเจ้าผู้สร้างโลกตามคติในศาสนาพราหมณ์
ผักครวบ,น.,จักรวาล คำสอนของพระพุทธเจ้า ชื่อชาดกนอกนิบาตเรื่องหนึ่งของล้านนาที่มีเนื้อหาคล้ายเรื่องรามเกียรติ์โดยมีชื่อตัวละครเอกเป็นชื่อเดียวกับชาดกเรื่องนี้
ผักควบ,น.,ผู้เป็นใหญ่ในหมู่พรหม ชื่อกวีผู้แต่งคร่าว หรือฅ่าวซอชาวล้านนาผู้มีชีวิตอยู่ระหว่างปี พ.ศ.​๒๓๔๕ - ๒๔๓๐
ผักมันไก่,ว.,กำลัง เพิ่งจะ พึ่งจะผ่านเวลานั้นไป
ผักลิ้นเขียด,ว.,พึ่ง เพิ่งจะ หมายถึงเวลาที่ล่วงไปหยกๆ ในขณะที่พูดนั้น
ผ้าขาว,ก.,รอโอกาส พยายามหาโอกาส
โผก,ว.,หร็อมแหร็ม หยอมแหยม - ไม่หนาแน่น
พกซก,ว.,ภอนแภน หรือ อะลอนภอนแภน
พก,น.,พระพุทธเจ้า เนื่องด้วยพระพุทธเจ้า ใช้ประกอบหน้าคำอื่นเพื่อแสดงความยกย่องหรือความศักดิ์สิทธิ์ สามเณร พระพุทธรูป หรือพระเครื่องราง
พก,น.,ผืนผ้าที่มีรูปพระพุทธเจ้าเป็นต้นและแขวนไว้เพื่อบูชา ปรกติเมื่อไม่ใช้มักม้วนเก็บไว้
พก,น.,คำเรียกพระศาสดาในพระพุทธศาสนา
พงช้าง,น.,เจ้าแผ่นดิน ผู้เป็นใหญ่ ตำแหน่งผู้นำของกลุ่มชน
พง,น.,พระยาจักพรรดิราช
พง,น.,ปริศนา เครื่องเล่นที่ต้องใช้ความคิดมาก
พงส์,น.,วันมหาสงกรานต์ คือวันที่ถัดจาก วันสงกรานต์ล่อง และ วันเนาว์ มาแล้ว ถือว่าตรงกับวันที่ ๑๕ เมษายน หรือ ๑๖ เมษายน ตามการคำนวณของโหราศาสตร์ล้านนา
พณิชะ,น.,ต้นผกากรอง ดู - ผกากรอง
พทุธะ,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
พธิราหูหนวก,น.,ลาน - บริเวณที่ว่่าง (ใน โคลงอมรา ใช้พระลานข่วงกว้าง และสมุทรโฆษคำฉันท์ ใช้ พลาน)
พ้นเช่น,ว.,ใหญ่ กว้าง
พ้น,น.,พระพุทธสิหิงค์ พระพุทธรูป ศิลปะสกุลช่างเชียงแสน
พน,น.,ที่่ประดิษฐานพระประธานในวัดและที่ประกอบพิธีกรรมทางศาสนา วัด ที่อยู่ของสงฆ์
พนิดา,น.,พระวิหาร
พบ,น.,ชื่อพรรณไม้น้ำชนิดหนึ่งคล้ายสันตะวา ใบบางสีเขียวอมน้ำตาล กินได้
พม่า,น.,พระฤาษี นิยมใช้ พระรสี มากกว่า
พม่า,ว.,ผุ หยาบ เป็นรอยเหมือนแผลฝีดาษ มักใช้ตามหลัง พรัวะ เป็น พรัวพรั้ง
พยัคฆะ,ก.,ผุ ร่วน ยุ่ย โดยเฉพาะส่วนที่อยู่ภายใน เช่น พริก ท่อนไม้ไผ่ เป็นต้น
พยัญชนะ,ว.,คับคั่ง รวมกันอยู่มาก
พยัพ,ก.,พราก - จากไป แยกจากกัน
พยาธิ,ก.,พราง - ทำให้เข้าใจเป็นอื่น พูดลวง เสแสร้ง
พยุ,ก.,พลัดพราก แยกจากกัน
พร่วมกัน,ก.,พลัดพราก หนีจาก แยกจาก
พร่วม,ว.,ไม่จริง ชั่วคราว เช่น เวียงพราง - ที่มั่นชั่วคราว
พรหมจักกะ,น.,พราน - ผู้หากินในทางจับสัตว์หรือยิงสัตว์
พรหม,น.,ต้นปอพราน ๅ ชื่อพรรรไม้พุ่มยืนต้นชนิดหนึ่ง
พรหม,น.,พราหมณ์ คำเปรียบเทียบ หมายถึง กินจุ ตะกละ
พรหมมินท์,ว.,เปื่อย โทรม หมดสภาพ เช่น เชือกพราด คือ เส้นเชือกที่ใช้การไม่ได้เพราะเกลียวเชือกเปื่อย อาจเป็นเพราะถูกน้ำบ่อยก็ได้
พรหมวิหาร,น.,พริกซ่อม
พร่อง,น.,พริกซ่อม
พรอง,น.,พริกแห้งปิ้งไฟให้เกรียมดำ น้ำพริกประกอบด้วย พริกดังกล่าว ตำกับเกลือ นิยมให้ผู้ป่วยหรือสตรีที่อยู่ไฟกินกับอาหารอื่น เช่น ผักลวก หรือ หมูปิ้ง เป็นต้น
พรอง,น.,พริกขี้หนู
พรองหา,น.,ชื่อพรรณไม้พุ่มเตี้ยจากต่างประเทศ
พรองเอา,น.,พริกไทย
พรอนแพรน,น.,ชื่อพรรณไม้พุ่มเตี้ยจากต่างประเทศ
พรอนแพรน,น.,ผิว ผิวกาย
พร้อม,น.,ผิว ผิวกาย
พร้อม,ก.,ผุ ร่วน ยุ่ย เพราะหมดสภาพ
พร้อม,สำนวน.,ทำตาปริบๆ ทำอะไรไม่ได้นอกจากกะพริบตามองเท่านั้น เช่น ยามมีกินดิกๆ ยามบ่มีพรับตาอยิบๆ - เมื่อมีก็กินเรื่อยๆ โดยไม่ยั้ง เมื่อหมดแล้วก็ได้แต่ทำตาปริบๆ
พร้อมพรับ,ก.,พริบ ขยิบ ขยับ ปิด พับ
พร่อย,น.,​ พริก
พร้อย,ว.,ร่วมอยู่พร้อมหน้ากัน
พระแก้ว,น.,พริกสดซึ่งมักเป็นชนิดเดียวกับพริกแล้งแต่ปลูกในหน้าฝนหรือหน้าแล้วก็ได้ นิยมใช้ทำน้ำพริกหรือปรุงอาหารขฯะที่ผลยังไม่แก่ เรียกน้ำพริกที่ใช้พริกสดเป็นหลักว่า น้ำพริกหนุ่ม
พระเจ้าซ่อนน้ำ,น.,พริกซ่อม
พระเจ้าลอบโลก,น.,พริกแก่มีสีแดง น้ำพริกตาแดง คือน้ำพริกใช้พริกแห้ง กระเทียม กะปิปิ้งไฟ เกลือ อาจเติมปลาย่างด้วยก็ได้ ใช้จิ้มกินกับผัก อาจบีบน้ำมะกอกสุกเติมก็ได้ กล่าวกันว่ามักจะเผ็ดจนผู้กินตาแดง
พระเจ้าห้าพระองค์,น.,พริกขี้หนู
พระเจ้าห้าพระองค์,น.,พริกขี้หนู
พระเจ้าหามกลาย,น.,พริกขี้หนู
พระบฏ,น.,พริกสวนที่นิยมปลูกในสวนริมหาดทรายในหน้าแล้ง
พระบต,น.,พริกชนิดเดียวกับพริกแล้ง แต่มักหมายถึงชนิดที่ปลูกในฤดูฝน
พระ,น.,​พริกหยวก พริกชนิดหนึ่งผลโตสีขาว
พระพุทธเจ้า,ก.,ปิ้ง ย่าง
พระยาจักก์,น.,ผลพริกที่เป็นโรคทำให้เป็นสีขาวและโพรก
พระยาจักกวัตติ,ว.,ลักษณะตาที่หรี่ยิบหยี่ คือกระพริบตาถี่ๆ
พระยาปล้องฅำ,ก.,​ บอกว่าโกรธ ไม่พูดกัน เป็นศัพท์ของเด็ก เฉียดไปอย่างรวดเร็ว
พระยา,ว.,ถ้าใช้ประกอบหลังคำ หนิม ซึ่งแปลว่า นิ่งสนิท เป็น หนิมพริ่ว แปลว่า นิ่ง ไม่กระดิก
พระยาไม้,น.,แมลงหวี่
พระยาลืมงาย,ว.,ภึ่น
พระยาลืมงาย,ว.,น่ากลัว มักใช้เป็นชุดคำว่า พรือสะเพิงกลัว หรือ พรีสะเพิงกลัว
พระยาวัน,ก.,ร่อยหรอ ขาดไป แหว่งไป คร่ำคร่า เสื่อมทราม
พระเรสี,น.,ไพ่แปดเก้า
พระลาน,ว.,เข็ดฟัน
พระวันเกิด,ว.,ทั้งหมด พร้อม เนืองๆ เสมอๆ
พระสิงห์,ก.,พร่ำ - พรรณนา ให้รายละเอียด เรียกขาน
พระหา,ว.,พร้อย - ประทั่วไป ลายเป็นจุดหรือประปราย
พระหาร,น.,พร้า - มีด มีดขนาดใหญ่
พระหาร,ก.,พรั่นพรึง นึกหวาดหวั่น (อย้าน - ยั่น พรั่น)
พระอิสี,น.,ไพ่ - เครื่องเล่นการพนันทำเป็นแผ่นบางๆ
พรักพร้อม,น.,หมายถึงเมืองแพร่
พรั่ง,น.,กำลัง มักใช้ประกอบคำอื่นเช่น ทสพละ
พรั้ง,ก.,พลัด - พราก หลุดจากที่ หลงจากที่
พรัณ,ว.,ตรงกับ ได้แก่ กล่าวกันว่า
พรัน,น.,มติจากที่ประชุมเรียก คำพร้อม
พรับตาอยิบๆ,ก.,ประชุม เข้าประชุม
พรับ,ว.,ครบครัน มากมาย รวมกันอยู่มากมาย
พรัวะ,น.,พรักพร้อม พร้อมสรรพ ครบถ้วน
พรัวะโพรก,น.,ไพร่พล กำลัง กองทัพ
พรากจาก,น.,มีดอีโต้
พราก,ก.,พลั้ง - ผิดโดยไม่ตั้งใจ
