คำ,POS,ความหมาย
กะ,ก.,สอบขนาดความยาวความสูง
เก้ากอง,ก.,วูบ
ขอมวัน,ก.,เรียกการที่ใช้มือจับอวัยวะเพศชายแล้วรูดเข้าออก
โคมไฟ,น.,ตะวันออกไกลออกไป (ตำนานพื้นเมืองเชียงใหม่)
แฅวน,น.,เครื่องเล่นอย่างหนึ่งทำด้วยดินเหนียวปั้นเป็นก้อนขนาดย่อมกว่ากำมือเล็กน้อย แล้วใช้ตอชังข้าวมาทำเป็นโหว้ คือกระบอก เพื่อให้เกิดเสียงติดไว้โดยรอบลักษณะคล้ายบั้งไฟขนาดจิ๋ว เวลาเล่นใช้เชือกบ่วงเหวี่ยงขึ้นสูง เมื่อร่วงลงมาโหว้จะรับลมและทำให้เกิดเสียงดัง เครื่องเล่นนี้เรียก บอกแว้ง
แฅวน,ก.,มอบภาระอันหนักให้
งุบ,น.,กระจก เงา คันฉ่อง
จวังเมาวิน,ก.,เรียกการที่ใช้มือจับอวัยวะเพศชายแล้วรูดเข้าออก
ซอกว้อง,ว.,ใส เป็นเงาวูบวาบ
ตะวา,น.,กำแพงเมือง
แต่ว่า,ก.,สกัด ดักหน้า ล้อม เลี้ยว เลี้ยวกลับ
ทอกว้อง,ก.,ใช้เป็นคำขอร้องให้คนช่วย กันสกัดสิ่งที่วิ่งหนีไปจากตนอย่าง หมาบ้า ขโมย
นออกหมอกขาว,ก.,ตลบหลัง ปิดล้อมด้านหลัง
บอกแว้ง,น.,รูปที่มีเส้นนอกที่โค้งเช้ามาบรรจบกัน ล้อมรอบขอบเขตของสิ่งใดสิ่งหนึ่ง
ปลงหนัก,น.,ชื่อภูเขาลูกหนึ่งในเรื่องเวสสันดรชาดก มีทางเข้าออกวนเวียนอาจทำให้หลงทางได้ ชาวล้านนานิยมสร้างเขาวงกตจำลองในเทศกาลเทศน์มหาชาติ
ปลงหนัก,น.,เชื้อสาย เหล่ากอ ตระกูล
ผักแว่น,น.,วงดนตรีที่มีกลองแอวเป็นหลักใช้ประกอบการฟ้อนเล็บและฟ้อนเทียน
พัดว้อง,น.,น การพูด การกระทำทางวาจา (ป.วจีกมฺ)
มั่ง ๆ,น.,พ่อค้า ผู้ทำการค้า
เมาวิน,น.,ผู้เดินป่า
ลำเวียก,น.,สายฟ้า อาวุธของพระอินทร์
วก,น.,เพชร
วก,น.,หญิงสาว
วกหลัง,น.,ป่าไม้ ดง
วงกต,น.,การทำนาย การคาดการณ์
วงตึ่งโนง,น.,หญิง หญิงสาว
วง,น.,ฝน ชื่อเทพแห่งน้ำ ชื่อเทพแห่งฝน
วง,น.,โกหก ตลบตะแลง
วงสา,ก.,รบกวน เซ้าซี้
วจีกัมม์,น.,ผู้เยาว์ที่มีเล่ห์เหลี่ยม โดยปริยายเป็นคำเรียกแสดงความเอ็นดูแกมหมั่นไส้
วชิระ,น.,ผู้มีเล่ห์เหลี่ยมจัด
วชิระ,น.,คนที่ประสาท ผวา คนจิตหลอน
วณิชะ,ว.,ว่องไว ปราดเปรียว
วนจรกะ,ก.,วอด - หมดสิ้นไป ยุบลง ดับ ปิด ตาย
วนจรกะ,ว.,เงียบเงียบสนิท มักใช้เป็น ดั้กปิ้งเอยนวอย - เงียบ หรือเงียบสนิทอย่างความเงียบในเวลาดึกสงัด
ว้น,ว.,เสียงเรียกที่ได้ยินมาแต่ไกล ดูเพิ่มเติมที่ วะว่อย
ว้นหูก,ก.,วอน - ร่ำขอ เฝ้าร้องขอให้ทำตามประสงค์ ดีงาม น่าดู น่าชมไพเราะ ประเสริฐ
วนะ,ก.,แหกออก เปิดออกกระจ่าง เช่น เปล่งวะ - โล่ง สดใส กระจ่าง ไม่มีสิ่งปิดบัง ไม่มีอุปสรรค
วนิดา,น.,ชื่อยันต์ชนิดหนึ่งเขียน ด้วยรูป ๐ ลงในตารางจำนวน ๑๐๘ ช่อง
วเนจระ,ว.,จับใจ ทำให้เคลิบเคลิ้ม
วยากรณะ,น.,ชื่อแคว้นหนึ่งในอินเดียสมัยโบราณ (ป.)
วรุณะ,ว.,เงียบ เปล่าเปลี่ยวใจ
วอ ๆ แว ๆ,น.,"สี ผิว ชนิด อย่าง (ป. , ส. วรุขึ้นต้นว่า วันทานิ พุทธัง สัพพะ เม โทสัง (ป. วนุกการะที่ปาก นัยว่าให้โคมลอยนี้ขึ้นไปบูชาพระธาตุเกศแก้วจุฬามณีในสวรรค์ชั้นดาวดึงส์ เมื่อบรรจุควันร้อนเต็มที่แล้วจะปล่อยให้ลอยขึ้นไป ในอากาศ นิยมทำในเทศกาลปาเวณียี่เพงหรือลอยกระทง โคมลอย ก็ว่า)"
ว็อก ๆ แว็ก ๆ,ก.,สอบความกว้างยาว โดยกางแขนเหยียดตรงทั้งสองข้าง
วอกจอดแอว,ก.,ตวัดขึ้นโดยแรง
วอกโทน,ก.,สอบขนาดความยาวความสูง
วอก,น.,ป่าไม้
วอก,น.,สิ่งของ
ว็อกแว็ก,น.,วันจันทร์
วอกหน้อย,น.,วันเสาร์
วอกหลวง,น.,วันพุธ
ว้องตีนม้า,น.,วันพฤหัสบดี
ว่อง,น.,วันศุกร์
ว่อง,น.,วันที่ต้องรักษาความบริสุทธิ์ วันที่ต้องสำรวมอิริยาบถอย่างวันพระ เป็นต้น
ว้อง,น.,ชื่อสันสกฤตของวันในรอบสัปดาห์
ว้อง,ว.,ทั้งวันทั้งคืน
ว้อง,ว.,ตลอดวัน ตลอดเวลา ทั้งวัน
วอง,ว.,เวลาที่ดำเนินมาตามลำดับ
วอง,ว.,ทั้งวันทั้งคืน
ว่องเวนวาง,ว.,เวลาที่ดำเนินมาตามลำดับ
ว่องเวิย,น.,วันจม - วันเคราะห์ร้ายในเดือนทางจันทรคติห้ามการทำการมงคล
ว่องไว้,น.,ชื่อวันที่ไม่ควรทำการมงคลคู่กับวันลักเสีย
ว้องเหล็ก,น.,ชื่อวันที่ควรทำการเพาะปลูก
วอด,น.,วานซืน
ว็อดแว็ด,น.,ทิศตะวันตกไกลออกไป (ตำนานพื้นเมือง เชียงใหม่)
ว็อดแว็ด,น.,ทิศตะวันตกเฉียง เช่น ช้วยเหนือ ช้วยใต้ เป็นต้น
วอนขอ,น.,ทิศตะวันตก
วอนใจ,น.,วันสุกดิบ - วันที่จัดเตรียมอุปกรณ์ต่าง ๆ ก่อนวันจัดงานพิธี ๑ วัน
ว่อน,น.,วันต่อจากวันมะเรื่อง ๒ วัน
วอน,น.,ชื่อวันที่ไม่ควรสู้ความในศาลหรือไปค้าทางน้ำ
ว่อม,น.,วันต่อจากวันมะเรื่อง ๑ วัน
วอย ๆ,น.,วันต่อจากวันมะเรื่อง ๑ วัน
วอย,ก.,เงื้อธนู ยกธนูขึ้น เล็งยิง
ว้อ,ก.,เลี้ยว เอน เบน
ว้อ,ก.,วางใจ เชื่อถือ
ว่อแว่วอแว,น.,เรียกชื่อบทสวดมนต์ที่ขึ้นต้นว่า วันทามิ พุทธัง สัพพะ เม โทสัง
วอแว,ก.,ไหว้ แสดงอาการเคารพ
ว้อแอวด้าง,น.,วันทำพิธีถวายเครื่องไทยทานแก่พระสงฆ์ เป็นวันถัดจากวันสุดท้ายของช่วงที่มีการฉลองสมโภช
วะ ๑๐๘,น.,คำขอขมาพระเถระ
