Word,POS,Definition
ข พยัญชนะตัวที่ ๒ เรียกว่า ขอ ไข่ เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น มุข เลข.,,
ขง,น.,"กรุง, บางทีเขียนเป็น โขง."
ขงจื๊อ,น.,ชื่อศาสนาสำคัญศาสนาหนึ่งของจีน มีศาสดาชื่อขงจื๊อ.
ขจร ๑,ก.,ฟุ้งไป.
ขจร ๒ ดู สลิด ๑.,ก.,ฟุ้งไป.
ขจรจบ,น.,ชื่อหญ้าชนิด  Pennisetum pedicellatum Trin. และ  P. polystachyon (L.) Schult. ในวงศ์ Gramineae แพร่พันธุ์รวดเร็วมากและปราบยาก หญ้าทั้ง ๒ ชนิดนี้ต้นอ่อนใช้เป็นอาหารสัตว์ ต้นแก่ใช้ทำกระดาษได้.
ขจอก,ว.,"กระจอก, ง่อย, ขาเขย ก."
ขจัด,ก.,"กำจัด เช่น ขจัดความสกปรก; กระจัด, แยกย้ายออกไป."
ขจัด,ก.,กระจัดกระจาย.
ขจ่าง,ก.,กระจ่าง เช่น จวบแจ้งขจ่างจา มิกราจำรัสศรี ( สรรพส ิทธิ์).
ขจาย,ก.,"กระจาย, มักใช้เข้าคู่กับคำ ขจร เป็น ขจรขจาย."
ขจาว,น.,ต้นกระเชา.  (ดู กระเชา).
ขจิต,ก.,"ประดับ, ตกแต่ง."
ขจิริด,ว.,กระจิริด.
ขจี,ว.,"งามสดใส, ใช้ในคำว่า เขียวขจี."
ขจุย,ว.,กระจุย.
ขเจา,น.,ต้นกระเชา.  (ดู กระเชา).
ขณะ,น.,"ครู่, ครั้ง, คราว, เวลา, สมัย."
ขด ๑,ก.,"ม้วนตัวให้เป็นวง ๆ เช่น งูขด, ทำให้เป็นวง ๆ เช่นนั้น เช่น เอาลวดมาขด, งอหรือทำให้งอ เช่น นอนขด ขดให้เป็นลวดลาย.;  น.  สิ่งที่เป็นวง ๆ, ลักษณนามเรียกของที่เป็นวง ๆ เช่นนั้น เช่น เชือก ๓ ขด."
ขด ๒,ก.,"ขยด, เขยิบ, กระเถิบ."
ขด ๒,ก.,ขัดสมาธิ.
ขดาน,น.,กระดาน เช่น นางทายขดานผทับแด ไฟสมรลามแล ลืมพาษปธาราราย (สมุทรโฆษ).
ขตอย,น.,แมงป่อง.
ขทิง ๑,น.,"กระดิ่ง, กระดึง, เช่น ขทิงทอง รนนทดโยง ลยวแล่ง (กำสรวล)."
ขทิง ๒,น.,ต้นกระทิง.
ขทิง ๓,น.,ปลากระทิง.
ขทึง ๑,น.,"กระดิ่ง, กระดึง."
ขทึง ๒,น.,ต้นกระทิง.
ขน ๑,น.,"สิ่งที่เป็นเส้นขึ้นตามผิวหนังคนและสัตว์ เช่น ขนตา ขนนก ขนเม่น และใช้ตลอดไปจนถึงที่ขึ้นบนผิวต้นไม้ ผลไม้ ใบไม้ และอื่น ๆ, ราชาศัพท์ว่า พระโลมา."
ขน ๑,น.,ขนตั้งชันฟูขึ้น เกิดจากความตกใจหรือความกลัวเป็นต้ น.
ขน ๑,น.,ขนและผมตั้งชันขึ้นเพราะรู้สึกสยดสยองมากเป็นต้ น.
ขน ๑,น.,ขนสีขาวที่ขึ้นแปลกเป็นพิเศษ  มีลักษณะยาวกว่าปรกติ.
ขน ๑,น.,รอยเป็นเส้น ๆ อยู่บนสิ่งที่ขัดเงายังไม่เกลี้ยงหรือบนผิวของเพชรที่เจียระไนแล้ ว.
ขน ๑,น.,ขนตั้งชันขึ้นเพราะอากาศเย็นเยือก ความตกใจ หรือความเสียวซ่าน เป็นต้ น.
ขน ๑,น.,ขนตั้งชันขึ้นเพราะความขยะแขยงหรือตกใจกลัวเป็นต้ น. ;  น.  ขนตั้งชันขึ้นเพราะความขยะแขยงหรือตกใจกลัวเป็นต้ น.
ขน ๑,น.,เรียกผ้าที่ทอจากขนของสัตว์บางชนิดเช่นแกะ ว่า ผ้าขนสัตว์.
ขน ๑,ว.,ไม่กระทบกระเทือนถึงเดือดร้อน (ใช้แก่คนมั่งมีที่ต้องจ่ายเงินแม้จะมากแต่ก็ดูเหมือนเป็นจำนวนเล็ก ๆ น้อย ๆ).
ขน ๑,น.,เรียกผ้าที่มีลักษณะเป็นขนขดใช้ห่มหรือเช็ดตัวเป็นต้น ว่า ผ้าขนหนู.
ขน ๑,น.,"ขนหัวตั้งชัน ตัวลีบ หางตก เป็นอาการของไก่หรือนกที่รู้สึกกลัวไม่กล้าสู้.;  ก.  โดยปริยายใช้แก่คนที่ไม่กล้าสู้, กลั ว."
ขน ๑,ว.,อาการที่ตกใจหรือกลัวมากเป็นต้นจนรู้สึกคล้ายกับผมตั้งชันขึ้ น.
ขน ๑,น.,ขนอ่อนหรือขนเพิ่งแรกขึ้ น.
ขน ๒,ก.,เอาสิ่งของเป็นต้นจำนวนมากจากที่หนึ่งไปยังอีกที่หนึ่งโดยบรรทุก หาบ หาม หรือด้วยวิธีอื่ น.
ขน ๒,ก.,"ทำบุญกุศลโดยวิธีนำหรือขนทรายไปก่อพระเจดีย์ทรายเป็นต้นที่วัด, (สำ) หาประโยชน์ให้ส่วนรวม."
ขน ๒,น.,ธุรกิจเกี่ยวด้วยการขนและส่ง เช่น ขนส่งสินค้า.
ขน ๔,ก.,กรน เช่น คนนอนหลับขน ว่า คนนอนหลับกร น.
ข้น,ว.,"ลักษณะของเหลวที่มีการรวมตัวกันแน่นเข้า, ไม่ใส; มีน้อยลงไป, งวด."
ข้น,ก.,"อัตคัด, ขัดสน, มักใช้เข้าคู่กับคำ ยากจน เป็น ยากจนข้นแค้ น."
ขนง,น.,"คิ้ว, ใช้เป็นราชาศัพท์ว่า พระขนง."
