Headword,POS,Definition
จก ๑,น.,
จก ๒,น.,
จก ๓ ,ก.,
จ๊ก,ก.,
จ๊ก ๆ ,ว.,
จกโจโคเล,ก.,
จง,ก.,
จ่ง ๑,ก.,
จ้ง,ว.,
จงกลม,ก.,
จงกล,น.,
จงกลนี,น.,
จ่งโจ๊ะ,ว.,
จงลวา,น.,
จงอาง,น.,
จด ๑,ก.,
จด ๒,ก.,
จด ๓,ก.,
จดหมาย ,น.,
จดหมายเหตุ,น.,
จ๊ด,ว.,
จ๊ด ๆ,ว.,
จ๊ดทด,ว.,
จ๊ดป๊ด ๑,ว.,
จ๊ดป๊ด ๒,ว.,
จตุ,ว.,
จตุบท,น.,
จตุปัจจัย,น.,
จตุปาริสา,น.,
จตุโลกบาล,น.,
จตุร,ว.,
จตุรพักตร์,น.,
จตุวีสซาวสี่,น.,
จตุสดมภ์ ,น.,
จน ๑,ก.,
จน ๒,ว.,
จน ๓,ว.,
จน ๔,สัน.,
จ่น,ก.,
จ่น ๆ ,ก.,
จ้น ๑,น.,
จ้น ๒,ก.,
จ้น ๆ,ว.,
จบ ๑,ก.,
จบ ๒,ก.,
จบ ๓,ว.,
จบเจือ,ว.,
จ๊บ,ว.,
จม,ก.,
จ่ม ๑,ก.,
จ่ม ๒,ก.,
จ่มใบ้,ก.,
จ่มปาก,ก.,
จ่มหา,ก.,
จร,ก.,
จรด,ก.,
จรรมขัณฑ์,น.,
จรรยา,น.,
จรลี,ก.,
จรวจ,ก.,
จรวด,น.,
จราจร,น.,
จริง,ว.,
จริต ๑,น.,
จริต ๒,น.,
จริยา,น.,
จริยาวัตร ,น.,
จรืก,ก.,
จลาจล ,น.,
จวก ๑ ,ก.,
จวก ๒,ว.,
จ้วก,ว.,
จวกพวก ,ว.,
จวง ๑,น.,
จวง ๒,น.,
จ้วง ๑,น.,
จ้วง ๒,ก.,
จ้วงหล้าง,ว.,
จวด,ก.,
จ้วด ๑,ก.,
จ้วด ๒,ว.,
จวน ๑,น.,
จวน ๒ ,น.,
