Headword,POS,Definition
1,2,3
หก,น.,
หกขะหยก,ก.,
หกขึ้นหกล่อง,ก.,
หง,ก.,
หงบ่านาว,ก.,
หงเหล้า,ก.,
หงก,ว.,
หงกหงัก,ว.,
หงวาบ,ก.,
หงวาบ ๆ,ว.,
หงวาม,ก.,
หงว้าว ๆ,ว.,
หงส์,น.,
หงอก,ว.,
หง็อกแหง็ก,ว.,
หง้องแหง้ง,ว.,
หง็อด ๆ,ว.,
หงอน,น.,
หงอนไก่,น.,
หง่อน ๆ,ว.,
หง่อม,ว.,
หง้อม,ก.,
หง้อมเคาะเงาะ,ว.,
หงอม ๆ,ว.,
หงอย,ว.,
หงัก,ก.,
หงักคาง,ก.,
หง่างเงง,ว.,
หง้างเหง้ง,ว.,
หงาด,ก.,
หงาน,น.,
หงาย,ก.,
หงำ,ก.,
หงิก,ว.,
หงิ้น,ก.,
หงีบ,น.,
หงุ่น ๆ,ว.,
หงูบ,ก.,
หงูบหงาบ,ก.,
หด,ก.,
หดดอก,ก.,
หดน้ำปีใหม่,ก.,
หดทรง,ก.,
หดหย้อ,ก.,
หทยะ,น.,
หน,น.,
หนขวัญ,น.,
หนทาง,น.,
หนที,น.,
หนบ้าน,น.,
หนป่า,น.,
หนป่าแดง,น.,
หนพายนอก,น.,
หนภายใน,น.,
หนลุน,ว.,
หนเวียง,น.,
หนสวนดอก,น.,
หน ๆ ขวาวง ๆ,ว.,
หันร้ายดูร้าย,สำนวน.,
หนวก,ก.,
หนวกหู,ว.,
น่วง,ก.,
หนวด,น.,
หน่วย,น.,
หน่วยตา,น.,
หน่วยไม้,น.,
หน่อ,น.,
หน่อกก,น.,
หน่อตา,น.,
หน่อบวบ,น.,
หน่อบุ่น,น.,
หน่อเรียว,น.,
หน่อส้ม,น.,
หน่อส้มสุก,น.,
หน่อเหน้า,น.,
หน่อฮุ่นไฟ,น.,
หน้อแหน้,น.,
หนอก,น.,
หน็อก,ก.,
หน็อก ๆ,ว.,
หนอง,น.,
หน่อง,ก.,
หน่องแนง,น.,
หน่องหนัก,น.,
หน้อง,น.,
หน้องแหน้ง,ว.,
หนอน,น.,
หนอนน้ำ,น.,
หน่อม,ว.,
หน่อย,ว.,
หน้อย,ว.,
หน้อยไพน่อย,ว.,
หน้อยแหน้,น.,
หนัก,ก.,
หนักใจ,ก.,
หนัง,น.,
หนังกง,น.,
หนังก่อ,น.,
หนังกำพร้า,น.,
หนังดิน,น.,
หนังเถิบ,น.,
หนังพอง,น.,
หนังรอ,น.,
หนังลิว,น.,
หนังว้อง,น.,
หนังสา,น.,
หนังสือ,น.,
หนังสือชะลาง,น.,
หนังสือเรื่อง,น.,
หนังสือหาย,น.,
หนังหมอง,น.,
หนัว,ว.,
หนา,น.,
หนาใจ,ก.,
หนานำ,ว.,
หน้า,น.,
หน้าก้อง,น.,
หน้าก่ายขื่อก่ายแป,สำนวน.,
หน้าขิ่ว,ว.,
หน้าขิ่วหน้างอ,ว.,
หน้าค็อกง็อก,ว.,
หน้าเคร่ง,ว.,
หน้าแฅ่ง,ว.,
หน้าง่าว,น.,
หน้าจาง,ว.,
หน้าจีด,น.,
หน้าโจ่,ว.,
หน้าซด,ว.,
หน้าช็อกง็อก,ว.,
หน้าชะกว้าย,ว.,
หน้าซื่อ,ว.,
หน้าด้าน,ว.,
หน้าดี...,ว.,
หน้าต้าง,น.,
หน้าทับเค้า,น.,
หน้าทับปลาย,น.,
หน้าธับ,น.,
หน้าไน่,ว.,
หน้าบ่ปล่องบ่ผิว,ว.,
หน้าบี่,ก.,
หน้าบูด,ว.,
หน้าปล่อง,น.,
หน้าเปิด,น.,
หน้าผา,น.,
หน้าผาก,น.,
หน้าผากแดนตา,น.,
หน้าพับ,น.,
หน้าพับเค้า,น.,
หน้าพับปลาย,น.,
หน้ามอด,น.,
หน้าม่อย,ก.,
หน้ามืด,ว.,
หน้าม้า,น.,
หน้าไม่ปืนอยา,น.,
หน้ารับ,น.,
หน้าลอก,ว.,
หน้าวอก,น.,
หน้าวาง,น.,
หน้าแว่น,น.,
หน้าสี่ช็อกห้าแจ่ง,ว.,
หน้าหมด,ว.,
หน้าหมดตาใส,ว.,
หน้าหม่น,ว.,
หน้าหมู่,น.,
หน้าหิ้ว,ว.,
หน้าหิ้วคิ้วขอด,ว.,
หน้าแหตาแห,ว.,
หน้าแหนบ,น.,
หน้าแห้ม,ว.,
หน้าอก,น.,
หน่าง,น.,
หนาน,น.,
หนานสิกข์ใหม่,น.,
หนานหลวง,น.,
หนาบ,ก.,
หนาม,น.,
หนามเขียะ,น.,
หนามเฅ็ดเค้า,น.,
หนามจาย,น.,
หนามซี่,น.,
หนามแท่ง,น.,
หนามย่าเถ้า,น.,
หนามเล็บแมว,น.,
หน่าย,ก.,
หน่ายแหน่ง,ก.,
หนาว,ว.,
หนำ,ว.,
หนำแน้,น.,
หนำหนา,ว.,
หนิ้ง,ก.,
หนิม,ก.,
หนิ้ว,น.,
หนี,ก.,
หนีคำ,ก.,
หนี้,น.,
หนี้กิน,น.,
หนีบ,ก.,
หนีบเหนงเตงเต็ก,ก.,
หนีบเอา,ก.,
หนึก,ก.,
หนึ้ง,ก.,
หนึ้งเข้า,ก.,
หนึ้งเข้าเป่าไฟ,ก.,
หนืด,น.,
หนุก,ก.,
หนุกงา,น.,
หนุน,ก.,
หนุนโกน,ก.,
หนุนตีนเสา,ก.,
หนุ่ม,ว.,
หนุ่มเหน้า,น.,
หนุ่มแหน้น,ว.,
หนุ้ย,ว.,
หนู,น.,
หนูด,น.,
หม,ก.,
ห่ม,ก.,
หมก,น.,
หมกฅ้อง,น.,
หมกดัง,น.,
หมกไหม้,ว.,
หมง,น.,
หมด,ก.,
หมดปลอด,ว.,
หมดลึ้ง,ว.,
หมดไสไวยะ,ว.,
หมดไส้หมดปุม,ว.,
หม่น,ว.,
หม่นหม้อม,ว.,
หม่นหม้อมหมองคระนิง,ว.,
หม่นไหม้,ว.,
หมวด,น.,
หมอ,น.,
หมอขวากซุย,น.,
หมอดูกไก่,น.,
หมอทวาย,น.,
หมอเนื้อ,น.,
หมอเมื่อ,น.,
หมอเมือง,น.,
หมอโหรา,น.,
หม้อ,น.,
หม้อกา,น.,
หม้อแกง,น.,
หม้อแกงทอง,น.,
หม้อขาง,น.,
หม้อขี้ขว้ำ,ว.,
หม้อเข้าหม่า,น.,
หม้อเขียว,น.,
หม้อวง,น.,
หม้อซ่วยตีน,น.,
หม้อดอก,น.,
หม้อต่อม,น.,
หม้อนารก,น.,
หม้อน้ำคาบ,น.,
หม้อสาว,น.,
หม้อหนึ้ง,น.,
หม้อห้อม,น.,
หม้อแหม้,น.,
หม้อแหม้หมอบแหมบ,ว.,
หม้อไหดอก,น.,
หม้อไหตะไรพาก,น.,
หม้อไหลวง,น.,
หม้ออ่าง,น.,
หม้ออุ่ง,น.,
หม้ออุ้บ,น.,
หม้อแอ่ง,น.,
หมอก,น.,
หมอง,ว.,
หม่อง,น.,
หม้อง,น.,
หม้องหัวแล,น.,
หมอน,น.,
หมอนเติก,น.,
หมอนผา,น.,
หมอนม้า,น.,
หมอนไม้,น.,
หมอนหก,น.,
หมอนหน้าจก,น.,
หมอนอิง,น.,
หมอนอึ่ง,น.,
หม่อน,น.,
หม้อนจะแหล้น,ก.,
หมอม ๆ,ว.,
หม้อม,ว.,
หม้อมตระหนอม,ว.,
หมอย,น.,
หมอยคาง,น.,
หมอยแร้,น.,
หมัง,ว.,
หมัด,น.,
หมัดฅำ,น.,
หมัน,น.,
หมั่น,ก.,
หมั่นไก่,สำนวน.,
หมั้น,น.,
หมั้นคุง,ว.,
หมั้นตึ้ง,ว.,
หมั้นเที่ยง,ว.,
หมั้ว,ก.,
หมา,น.,
หมาโก้ง,น.,
หมาจี้จอก,น.,
หมาต๋าสี่,น.,
หมาตีนเท้า,น.,
หมาใน,น.,
หมาแม่ด้อง,น.,
หมายุย,น.,
หมาเลน,น.,
หมาเหยือง,น.,
หม่า,ก.,
หม้า,ว.,
หมาก,น.,
หมากก่อ,น.,
หมากเก็บ,น.,
หมากแก่ว,น.,
หมากข้าม,น.,
หมากขี้เบ้า,น.,
หมากแขว่น,น.,
หมากจับ,น.,
หมากจีบพลูแหล้ม,น.,
หมากดิบ,น.,
หมากต้อ,น.,
หมากต้อง,น.,
หมากต้อม,น.,
หมากแตก,น.,
หมากถบ,น.,
หมากถั่ว,น.,
หมากทัน,น.,
หมากนับ,น.,
หมากนิม,น.,
หมากเบง,น.,
หมากปัด,น.,
หมากผาง,น.,
หมากพันสาม,น.,
หมากพู้,น.,
หมากม่วน,น.,
หมากลาง,น.,
หมากสักกา,น.,
หมากสุก,น.,
หมากสุบ,น.,
หมากสุ่ม,น.,
หมากเสียบ,น.,
หมากหมื่น,น.,
หมากหิ่ง,น.,
หมากเหม้า,น.,
หมากเหม้าดง,น.,
หมากเอียก,น.,
หมาง,น.,
หม่าง,ก.,
หมาด,น.,
หมาดหม้อม,ว.,
หมาดหม้อมหมองคระนิง,ว.,
หมาน,ว.,
หม้าน,น.,
หม้านหล้าน,ว.,
หมาย,น.,
หมายใจ,ก.,
หมายตา,ก.,
หมายทาน,ก.,
หมายมี,ว.,
หม้าย,น.,
หม่ำ,ก.,
หมิ้ง,ก.,
หมิ่น,น.,
หมิ่นแชม,ว.,
หมิ่นหม้อ,น.,
หมิบ,ก.,
หมี,น.,
หมี่,น.,
หมี้,ว.,
หมึ,ก.,
หมึก,น.,
หมึกขาก้อม,น.,
หมึกขาตัน,น.,
หมึกขายาง,น.,
หมึกขาลาย,น.,
หมืน,ก.,
หมืนซึ่งลึ่ง,ว.,
หมืนหู,ว.,
หมื่น,น.,
หมื่นเข้าสาร,น.,
หมื่นด้งนคอร,น.,
หมื่นเวียก,น.,
หมื่นหนังสือ,น.,
หมื้อ,น.,
หมุก,น.,
หมุด,น.,
หมุน,ก.,
หมุ้น,น.,
หมุ้นไฟ,ก.,
หมุ้ม,ก.,
หมุม ๆ,ว.,
หมุย,น.,
หมุยคาง,น.,
หมุยปาก,น.,
หมุยพร้าว,น.,
หมุ้ย,ก.,
หมุ้ย ๆ,ว.,
หมูทอก,น.,
หมูสี,น.,
หมู่,น.,
หมู่ชุม,น.,
หมู่เรา,ว.,
หย้น,ก.,
หย้อ,ก.,
หย้อแฅวบ,ว.,
หย็อก,ว.,
หย้อง,ว.,
หย้องแหย้ง,ว.,
หยอด,ว.,
หยอดหย้อ,ว.,
หยอม,ว.,
หยอมแหยม,ว.,
หย่อม,น.,
หยอย ๆ,ว.,
หยะ,ว.,
หยัง,ว.,
หยังชา,ว.,
หย้า,น.,
หย้าก่อน,น.,
หย้าขนหมู,น.,
หย้าขัดหมอน,น.,
หย้าฅา,น.,
หย้างวงช้างหน้อย,น.,
หย้างวงช้างหลวง,น.,
หย้าเงี่ยงปลา,น.,
หย้าจามหลวง,น.,
หย้าจิยอบ,น.,
หย้าตดหมา,น.,
หย้าตืกแมว,น.,
หย้าถอดบ้อง,น.,
หย้าถับ,น.,
หย้าปกตอ,น.,
หย้าปล้อง,น.,
หย้าปากฅวาย,น.,
หย้าผมหยุ้ง,น.,
หย้าผากฅวาย,น.,
หย้าแพรด,น.,
หย้าเมืองวาย,น.,
หย้ารักนา,น.,
หย้าลังกา (ธรรมราชานุวัตร),น.,
หย้าสะลาบหลวง,น.,
หย้าสาบแร้ง,น.,
หย้าหนวดแมว,น.,
หย้าหนวดเสือ,น.,
หย้าหลักนา (ธรรมราชานุวัตร),น.,
หย้าหัวนาค,น.,
หย้าหางหอน,น.,
หย่าหูฅวาก,น.,
หย้าอี่ยู้,น.,
หย้าอุก,ว.,
หย้าเอนอยืด,น.,
หยากเหยื้อ,น.,
หย้าน,น.,
หยาบ,ว.,
หยาบกล้าคระนอง,ว.,
หยาบแท้,ว.,
หย้าม,ก.,
หย้ามแพ้,ก.,
หยิบ,ก.,
หยิบแส่ว,น.,
หยิบ ๆ,ว.,
หยืก,ว.,
หยุก,น.,
หยุ้ง,ก.,
หยุ้งไจ,ว.,
หยุ้งหยะหยุ้งหยาบ,ว.,
หยุ้งหยาบ,ว.,
หยุ่น ๆ,ว.,
หยุบ,ก.,
หยุบถือ,ก.,
หยุบสวะหยุบวาง,ก.,
หยุม,ว.,
หยุ่ม,น.,
หยู้หญ้าหยูบหยาบ,ว.,
หร้วย,น.,
หรอ,น.,
หรอฅำ,น.,
หรอเดื่อหอไช,น.,
หรอรไธ,น.,
หรอเลอ,น.,
หร่อ,น.,
หร้อ,น.,
หรอก,น.,
หร่า,น.,
หร้า,น.,
หริน,น.,
หฤไท,น.,
หลก,ก.,
หลง,ก.,
หลงทาง,ก.,
หลงลม,ก.,
หลงหูหลงตา,ว.,
หล่ง,น.,
หล้ง,ว.,
หล้งหลง,ก.,
หลด,น.,
หลดค่า,ก.,
หลด ๆ,ว.,
หลด ๆ หลาด ๆ,ว.,
หลน,ก.,
หลนต่วง,ก.,
หล่น,ก.,
หลบ,น.,
หลบจอง,ก.,
หลม,ว.,
หลมหลว่าย,ว.,
หลมโหล้หลมโหลด,ว.,
หล่ม,น.,
หล่มช่อง,ก.,
หล่มเปอะ,ก.,
หล่มโหม้ง,ก.,
หล้ม,ก.,
หลวง,ว.,
หล้วง,น.,
หล้วย,ก.,
หลวะ,ก.,
หลวัก,ว.,
หลวา,น.,
หลว้าง,ว.,
หลวาด ๆ,ว.,
หลว้าย,ก.,
หลอ,ก.,
หลอตาย,ว.,
หล่อ,ก.,
หล่อเบ้า,ว.,
หล้อ,ก.,
หลอก,ก.,
หลอง,น.,
หลองเข้า,น.,
หล้อง,น.,
หล้องหง้อง,ว.,
หล้อง ๆ,ว.,
หลอด,น.,
หลอดน้ำ,น.,
หลอดลูก,ก.,
หล็อดแหล็ด,ว.,
หลอน,ก.,
หลอนเยียะ,ก.,
หล่อน,ก.,
หล้อน,ว.,
หล้อนต้อย,ว.,
หลอบ,ว.,
หล็อบแหล็บ,ว.,
หล็อบแหล็บเครือ,น.,
หลอม,ว.,
หล่อม,ก.,
หล้อม,ว.,
หล้อมช่อ,ว.,
หล้อมเชาะเลาะ,ว.,
หล้อมแหล้ม,ก.,
หละคัง,น.,
หละคังสะดาล,น.,
หละคัด,น.,
หละพอน,ก.,
หละอ่อน,น.,
หละอ่อนหน้อย,น.,
หละอาก,น.,
หละแอ,น.,
หลัก,น.,
หลักกระทู้,น.,
หลักตอ,น.,
หลักแท,น.,
หลักฝาย,น.,
หลักลอ,น.,
หลักแหล่ง,น.,
หลัง,น.,
หลังฅา,น.,
หลังฅาเรือน,น.,
หลังจอง,น.,
หลั่ง,น.,
หลั่งหลู้ไหลมา,ก.,
หลัน,ก.,
หลั่น,ว.,
หลั่นปล้อง,ว.,
หลั่นพับ,น.,
หลับ,ก.,
หลับเช้า,ก.,
หลับตาชัง,ก.,
หลับไน,ก.,
หลับมืน,น.,
หลับลวด,ก.,
หลับลุก,ก.,
หลับหล้ม,ก.,
หลับหลึ่ง,ก.,
หลัว,น.,
หลัวก้อม,น.,
หลัวเสี้ยน,น.,
หลั้ว,น.,
หล้า,น.,
หล้าตามหล้า,ว.,
หล้าน้ำ,ว.,
หลาก,ก.,
หลากคลา,ก.,
หลากใจ,ว.,
หลากหลาย,ว.,
หลาง,ก.,
หล้าง,ว.,
หล้างฅน,ว.,
หล้างเทื่อ,ว.,
หล้างหง้าง,ว.,
หลาน,น.,
หลานไพ้,น.,
หลาบ,น.,
หลาบจำ,ก.,
หลาบแวง,น.,
หลาม,ก.,
หลามโหล้หลามโลด,ว.,
หลามไหล,ว.,
หลาย,ว.,
หล่าย,น.,
หล่ายคลอง,ว.,
หล่ายท่า,น.,
หล่ายน้ำ,ว.,
หล่ายหน้า,น.,
หล่ายเหล้,ว.,
หลาว,น.,
หลาวเหล็ก,น.,
หล่าเหล้,ว.,
หล่าไหลหลง,ก.,
หลำ,ก.,
หลิ่ง,น.,
หลิ่งดู,ก.,
หลิ่งน้อม,ก.,
หลิ่งน้ำ,น.,
หลิ่งหลู้,ว.,
หลิด ๆ,ว.,
หลิ้น,ก.,
หลิ้ม,น.,
หลิ้มประตู,น.,
หลิ่ว,น.,
หลี,ว.,
หลี่,น.,
หลี้,น.,
หลีก,ก.,
หลีด,น.,
หลีบ,น.,
หลึก,ว.,
หลึ่ง,น.,
หลึ่งหมา,น.,
หลึ่งหมู,น.,
หลึน,น.,
หลึม,น.,
หลืด,ว.,
หลืบ,น.,
หลื้ม,ว.,
หลุ,ก.,
หลุท้อง,ก.,
หลุหลาก,น.,
หลุเลือด,ก.,
หลุหละ,ว.,
หลุหลั่ง,ก.,
หลุก,น.,
หลุกหลิก,ก.,
หลุด,ก.,
หลุบ,ว.,
หลุบทีน,ก.,
หลุม,น.,
หลุ้ม,ก.,
หลุ้ย,ก.,
หลุ้ยไพ,ก.,
หลุ้ยหล้ายเหลิ้ย,ก.,
หลู้,น.,
หลู้เพรี้ย,ก.,
หลู้เลือด,น.,
หลูด,ก.,
หลูบ,ก.,
หลูบฅำ,ว.,
หลูบหลาบ,ว.,
ห่วง,ก.,
ห่วงเข้า,ก.,
ห้วง,น.,
หวด,ก.,
หวดหม่อน,น.,
หวน,ก.,
ห้วน,ก.,
หวย,น.,
ห้วย,น.,
ห้วยแล้ง,น.,
หว็อก,ว.,
หว็อด ๆ,ว.,
หว็อบ,ว.,
หว็อบ ๆ,ว.,
หวะ,ก.,
หวะหวาก,ว.,
หวัก,น.,
หวังไจ,ก.,
หวัน,ก.,
หวั่นไหว,ก.,
หวาก,ก.,
หว่าง,น.,
หว่างกลาง,สัน.,
หว่างขา,น.,
หว่างดอย,น.,
หว่างแล้ว,น.,
หว่างหน้า,น.,
หว่างอาทิตย์,น.,
หวาน,น.,
หวานเขมพระอินทร์,น.,
หวานเข้าใหม่,น.,
หวานงู,น.,
หวานจักเข้,น.,
หวานตีนดิน (ธรรมราชานุวัตร),น.,
หวานนกขุ้ม,น.,
หวานนอนหลับ,น.,
หวานนางบัวป้อง,น.,
หวานบ่าต้อ,น.,
หวานปู่ย่า,น.,
หวานผักปัง (ธรรมราชานุวัตร),น.,
หวานแผ่นดินเอยน,น.,
หวานไฟไหม้,น.,
หวานหอม,น.,
หว่าน,น.,
หวาย,น.,
หวายหอม (ธรรมราชานุวัตร),น.,
หว่าย,ก.,
หว้าย,ก.,
หว้ายท่า,ก.,
หว้ายบก,ก.,
หวาว,ก.,
หวาวตา,ก.,
หวิด,ว.,
หวิดคลาด,ว.,
หวิดชวด,ว.,
หวิดมือ,ว.,
หวิด ๆ,ว.,
หวิ้น,น.,
หวิ้ว ๆ,ว.,
หวี,น.,
หวีผมแบะ,ก.,
หวีผมป้าย,ก.,
หอ,น.,
หอกำ,น.,
หอฅำ,น.,
หอเจ้าที่,น.,
หอเจี้ย,น.,
หอเจี้ยฅำเหลือง,น.,
หอดั้น,น.,
หอธัมม์,น.,
หอรคุณ,น.,
หอรดาล,น.,
หอรดี,น.,
หอรมาน,น.,
หอเสื้อบ้าน,น.,
หอหลิ่งหอเลอ,น.,
หอห้าง,น.,
ห่อ,ก.,
ห่อหนึ้ง,น.,
ห่อหนึ้งโอโซ,น.,
ห่อเหนียบ,ก.,
ห่อแอ็บ,น.,
ห้อ,น.,
ห้อผาสี,น.,
ห้อผาห้า,น.,
ห้อสะพายฅวาย,น.,
หอก,น.,
