Headword,POS,Definition
ช้อง,น.,
ช้องนางคลี่,น.,
ชอด,ก.,
ช็อดล็อด,ว.,
ชอน,ก.,
ชอนซาย,น.,
ช่อน,น.,
ช้อน,น.,
ชอบ,ก.,
ชอบเนื้อเพิงใจ,ก.,
ชอบเพิงควร,ว.,
ชอม,ว.,
ชอมรอย,ก.,
ช้อม,ว.,
ชอย,ก.,
ชอยวอย,ว.,
ช่อย,ก.,
ช้อย,น.,
ช้อยชุ่ม,ก.,
ช้อยนาง,น.,
ชะ,ก.,
ชะกว้าย,ว.,
ชะกาว,น.,
ชะคริวหลัง,น.,
ชะแคร่,น.,
ชะช่อน,ว.,
ชะล่น,ว.,
ชะลั่ง,ว.,
ชะลาง,น.,
ชะลางเดินทาง,น.,
ชะล่ำ,ว.,
ซะล่ำ สะล่ำ ช่ำล่ำ,ก็ว่า.,(ในลิลิตพระลอ ใช้ จระหล่ำ)
ชะเล้อ,น.,
ชะวา,น.,
ชะหงัว,น.,
ชะเหยือง,ก.,
ชัก,ก.,
ชักจ่อง,ก.,
ชักจูง ,ก.,
ชักชี้,ก.,
ชักแซว,ก.,
ชักหน่องน้าว,ก.,
ชัง,ก.,
ชังขี้หน้า,ก.,
ชังง่าว,ก.,
ชังแท้ชังว่า,ก.,
ชังใบ้ชังง่าว,ก.,
ชังสลิด,ก.,
ชั่ง,น.,
ชั่งก้อม,น.,
ชั่ั่งเคริ่ง,น.,
ชั่งไจ,ก.,
ชั่ั่งมัน,ว.,
ชั่งยอย,น.,
ชั่งวิไส,น.,
ชัด,ก.,
ชัน,ก.,
ชั้น,น.,
ชั้นเชื้อ,ว.,
ชั้นฟ้า,น.,
ชับ,ก.,
ชั่ว,น.,
ชา,ก.,
ชาดก,น.,
ชาตา,น.,
ชาติ,น.,
ชานั้น,ว.,
ชานี้,ว.,
ชายา,น.,
ชาอั้น,ว.,
ชาอี้,ว.,
ช้า,น.,
ช้าข่อย,น.,
ช้าคอมค่อ,น.,
ช้าช้อน,ว.,
ช้ามั่ง,น.,
ช้าหอม,น.,
ช้าเหมี้ยง,น.,
ชาก,ก.,
ชาง,ก.,
ช่าง,ก.,
ช่างเคริ่ง,น.,
ช่างเครื่อง,น.,
ช่างช้อย,น.,
ช่างช้า,น.,
ช่างชิน,น.,
ช่างเชา,ว.,
ช่างซอ,น.,
ช่างซ้าย,ว.,
ช่างปี่,น.,
ช้าง,น.,
ช้างขึด,น.,
ช้างงาทอก,น.,
ช้างฉทันต์,น.,
ช้างดินออก,น.,
ช้างน้าว,น.,
ช้างเบี้ย,น.,
ช้างเผือก,น.,
ช้างเผือกหลวง,น.,
ช้างพลาย,น.,
ช้างพู้,น.,
ช้างมั่ง,น.,
ช้างแม่โข้,น.,
ช้างย้อย,น.,
ช้างลงมัน,น.,
ช้างสะดอ,น.,
ชาด,น.,
ชาดลาด,ว.,
ชาต,น.,
ชาตเชื้อ,น.,
ชาน,น.,
ชาม,ก.,
ชาย,น.,
ชายคา,น.,
ช้าย,ก.,
ชาว,น.,
ชาวเจ้า,น.,
ช่าว,ก.,
ชำ,น.,
ช่ำงือ,น.,
ช่ำแจ้,น.,
ช่ำชิริว่า,ก.,
ช่ำล่ำ,ว.,
ช้ำ,ว.,
ชิ,น.,
ชิกุ่ง,น.,
ชิหลอบ,น.,
ชิหีด,น.,
ชิง,ก.,
ชิงลิง,น.,
ชิ้ง,ว.,
ชิด,ว.,
ชิดชั้น,ว.,
ชิดชิน,ว.,
ชิดลิด,ว.,
ชิน,ว.,
ชิ้น,น.,
ชิ้นก้น,น.,
ชิ้นกลม,น.,
ชิ้นเกลือ,น.,
ชิ้วงัว,น.,
ชิ้นติดดูก,น.,
ชิ้นเถิบ,น.,
ชิ้นลาบ,น.,
ชิ้นส้ม,น.,
ชิ้นแห้ง,น.,
ชิม,ก.,
ชิววิว,ว.,
ชี,น.,
