Headword,POS,Definition
งก ,ก.,
งกงก ,ว.,
งง ,ก.,
งด ,น.,
งน ,น.,
งบ ,น.,
งม ,ก.,
งมงำ ,ว.,
งวง ,น.,
งวงถั้ง ,น.,
งวงหม้อ ,น.,
งวงช้าง ,น.,
งวด ,น.,
งวน ,ก.,
ง้วน ,น.,
ง้วนดิน ,น.,
ง้วนเดือน ,น.,
ง้วนปู ,น.,
ง้วนหมู ,น.,
งวม ,ว.,
ง่วย ,ก.,
งอ ,น.,
งอก ,ก.,
ง็อกแง็ก ,ว.,
ง็องแง็ง ,ก.,
ง่องแง่ง ,ว.,
งอแง ,ว.,
ง็อดง็อด ,ว.,
งอแต้,น.,
งอน ,ก.,
งอบ ,น.,
งอบแงบ ,ว.,
งอม ,ว.,
ง้อม ,ก.,
งอมแงม ,ว.,
ง้อเฮ้ง,ว.,
งะ,ก.,
งะแง็ง,ว.,
งะงะง็องง็อง ,ว.,
งัก ,ว.,
งัง ,น.,
งั่ง ,น.,
งั่งงั่ง ,ว.,
งัด ,ก.,
งัน ,น.,
งับ ,น.,
งับงับ ,ว.,
งับงับแงบแงบ ,ว.,
งับเงิบ ,ก.,
งับแง,ก.,
งับพระพาย ,น.,
งัว ,น.,
งัวตั้งหลา ,น.,
งัวนิล ,น.,
งั้ว ,น.,
งัวเงีย ,ว.,
งัวดิน ,น.,
งัวเล ,น.,
งา ,น.,
ง่า ,ก.,
งาก ,ก.,
งาง ,ว.,
งาช้าง ,น.,
งาชุมพร ,น.,
งาไทร ,น.,
งาน ,น.,
งานนีกร้ะ ,น.,
งานบาวสาว,น.,
งานเป็นแขก ,น.,
งานผี ,น.,
งาบ,ก.,
งาบงาบ ,ว.,
ง่าม ,น.,
ง่ามถอ ,น.,
ง่ามนู ,น.,
ง่ามกา ,น.,
งาย ,น.,
ง่าว,น.,
ง้าหงูด ,น.,
งาไส ,น.,
งำ ,ก.,
งุด ,ก.,
งุน ,น.,
งุบงับ ,ก.,
งุบงิบ,ก.,
งุม,ก.,
งุมงำ ,น.,
งุย,ว.,
งู,น.,
งูกลิ้ง ,น.,
งูเกล็ดทวน ,น.,
งูฉุนชุน ,น.,
งูบองยอดกล้วย ,น.,
งูบองหนาบควาย ,น.,
งูบองหลา ,น.,
งูบังโดะ ,น.,
งูใบ้ ,น.,
งูปะ ,น.,
งูปล้องทอง ,น.,
งูปากบุก ,น.,
งูพังการ ,น.,
"งูสามควน, งูเหาช้าง ",น.,
งูสายม่านพระอินทร์ ,น.,
งูเห่าซ่อน ,น.,
งูเหลือมปากเป็ด ,น.,
งูหวา,น.,
งู่งี่ ,ว.,
งูบ ,ก.,
เงก ,น.,
เง็ง,ว.,
เงย ,ก.,
เงาะ ,น.,
เงาะโรงเรียน ,น.,
เงาะสีชาด ,น.,
เงาะแงะ ,ว.,
เงาะป่า ,น.,
เงิ้ง,ว.,
เงิน ,น.,
เงินขี้หนู ,น.,
เงินตาไก่ ,น.,
เงินกล่ำ,น.,
เงี่ย ,ว.,
เงี้ย ,น.,
เงี่ยง ,น.,
เงี้ยน ,ว.,
เงือด ,ก.,
เงื่อน ,น.,
เงื่อนด๋อย ,น.,
เงื่อนทก ,น.,
เงื่อนสุดเบ็ด ,น.,
เงื่อนหูชอง ,น.,
แง ,ว.,
แง่ ,น.,
แงแง ,ว.,
แง็ง ,ก.,
แง่ง ,น.,
แงบแงบ ,ว.,
แงะ ,น.,
โงก ,ก.,
โงกเงก,ว.,
โงง ,ว.,
โง้ง ,ว.,
โง่งง่าง ,ว.,
โงงเงง,ก.,
โงงนอน,ก.,
โงเง,ก.,
โงนเงน,ก.,
ไง,ว.,
ไงไง,ว.,
