Headword,POS,Definition
นก,น.,
นกขุ้ม,น.,
นกเค้าแยก,น.,
นกต่อ,น.,
นกทุ่งทุง,น.,
นกบ่าแห้,น.,
นกยาง,น.,
นกยางขาว,น.,
นกยางหลวา,น.,
นกยูง,น.,
นกสองหัว,สำนวน.,
นกเอี้ยงโก้ง,น.,
นกเอี้ยงคำ,น.,
นกแอ่นฟ้า,น.,
นครโสเภณี,น.,
นคระ,น.,
นง,น.,
นงจาว,น.,
นงถ่าว,น.,
นที,น.,
นนตรี,น.,
นนถี,น.,
นบ,ก.,
นพพบุรี,น.,
นพพะ,ว.,
นพีสี,น.,
นมผา,น.,
นมแมว,น.,
นมไม้,น.,
นวกะ,น.,
นวด,น.,
นวน,น.,
นวนนุ่นงิ้ว,ว.,
นวม,น.,
น่วม,ว.,
นวาบ,ก.,
นวาบโทส,ก.,
นหุโตะ,น.,
นอ,น.,
น่อ,น.,
นอก,น.,
นอกคลอง,น.,
นอกโท่ง,น.,
นอกนึ่ง,น.,
นอง,ก.,
น่อง,น.,
น้อง,น.,
น้องหม้า,น.,
น้องๆ,ว.,
นอด,น.,
นอน,ก.,
นอนก้น,ก.,
นอนกินบ้านกินเมือง,สำนวน.,
นอนทวย,น.,
นอนเนียน,น.,
นอนมื้อ,ก.,
นอนเมิบ,น.,
นอนเมิบจะเล้อ,น.,
นอนแรม,ก.,
นอนแรมแกมมื้อ,ก.,
นอนวัน,น.,
นอนหลับ,น.,
นอนเหล้น,ก.,
นอบ,ก.,
นอย,น.,
นอยข้อง,น.,
นอยงู,น.,
นอยชา,น.,
นอยอ้ม,น.,
น่อย,ว.,
น้อย,น.,
น้อยแหน้,น.,
นะ,น.,
นะนา,ว.,
นะเนือก,ว.,
นะว่า,ว.,
นัก,ว.,
นักแก่,ว.,
นักขัตต์,น.,
นักคุณ,น.,
นักแค,ว.,
นักเช่น,ว.,
นักแท้นักว่า,ว.,
นักแทะนักว่า,ว.,
นักบวช,น.,
นักปราชญ์,น.,
นักล้ำนักเหลือ,ว.,
นักล้ำไพ,ว.,
นักเลง,น.,
นั่ง,น.,
นั่งกินนอนกิน,ว.,
นั่งขดถวาย,ก.,
นั่งขาก่ายง้อน,ก.,
นั่งแคม,ก.,
นั่งฅุเข่า,ก.,
นั่งงอค้องง้อง,ก.,
นั่งโง้มโคะโงะ,ก.,
นั่งบ่ได้,สำนวน.,
นั่งป้อหละแหม้,ก.,
นั่งเป้อหละเหม้อ,ก.,
นั่งพับเพียบกบ,ก.,
นั่งเมือง,ก.,
นั่งหนัก,ก.,
นั่งหลังโก่งโคะโยะ,ก.,
นั่งห้าง,ก.,
นั่งเหยียดขาชาดลาด,ก.,
นั่งอย่องเขาะ,ก.,
นั่งอ้าขาก่าวะ,ก.,
นั่งแอมขี้ข้าง,ก.,
นัด,ว.,
นัน,ว.,
นันทรคอร,น.,
นันเนือง,ว.,
นันเมือง,ว.,
นั้น,ว.,
นับ,น.,
นับได้นับเยียะ,ก.,
นับได้นับว่า,ก.,
นับไปนับมา,ก.,
นับเสี้ยง,ว.,
นับอยู่นับกิน,ก.,
นา,น.,
นาขุม,น.,
นาดอ,น.,
นาถ๋ะ,น.,
นาทะ,น.,
นาที,น.,
นาบุญ,น.,
นาปี,น.,
นาเมือง,น.,
นารก,น.,
นาระหว่าง,น.,
นารั้ง,น.,
นาร้าง,ว.,
นารี,น.,
นาลี,น.,
นาวา,น.,
นาสวน,น.,
นาสา,น.,
นาหละกา,น.,
นาหลุม,น.,
นาฬิ,น.,
น้า,น.,
นาก,น.,
นาค,น.,
นาคทันต์,น.,
นาง,น.,
นางชม,น.,
นางณี,น.,
นางตันไตร,น.,
นางเทวี,น.,
นางธอรณี,น.,
นางนี,น.,
นางพญาเสือโคร่ง,น.,
นางเมือง,น.,
นางเรือนหลวง,น.,
นางแลว,น.,
นางสนม,น.,
น่าง,น.,
นาด,น.,
นาน,ว.,
นานชะล่ำ,ว.,
นานมา,ว.,
น่าน,น.,
น่านน้ำ,น.,
นาบ,ก.,
นาบโทส,ก.,
นาม,น.,
นามสัก,น.,
นาย,น.,
นายเกิน,น.,
นายแขวง,น.,
นายคุม,น.,
นายฅอก,น.,
นายฅุ้ม,น.,
นายเงิน,น.,
นายจ่าบ้าน,น.,
นายฉาง,น.,
นายช้าง,น.,
นายตีน,น.,
นายนักการ,น.,
นายบ้าน,น.,
นายปตู,น.,
นายเมือง,น.,
นายรถ,น.,
นายร้อย,น.,
นายเล้ม,น.,
นายหนังสือ,น.,
นายห้าง,น.,
นายห้าสิบ,น.,
นาว,ว.,
น้าว,ก.,
นาสสนม,น.,
นำ,ก.,
น่ำ,ก.,
น้ำ,น.,
น้ำกลั่น,น.,
น้ำการ,น.,
น้ำกินน้ำใช้,น.,
น้ำขาว,น.,
น้ำขี้หม่า,น.,
น้ำเข้า,น.,
น้ำเข้ามวก,น.,
น้ำครุ,น.,
น้ำค้า,น.,
น้ำคาบ,น.,
น้ำคำ,น.,
น้ำโค้ง,น.,
น้ำง่าว,น.,
น้ำจอก,น.,
น้ำจิง,น.,
น้ำโจ้,น.,
น้ำใจ,น.,
น้ำไจไข่,น.,
น้ำไจไคร่,น.,
น้ำช่าง,น.,
น้ำชำ,น.,
น้ำซึม,น.,
น้ำแช่ว,น.,
น้ำดั้น,น.,
น้ำต้น,น.,
น้ำตับ,น.,
น้ำตา,น.,
น้ำตายวา,น.,
น้ำตาล,น.,
น้ำตาลซาย,น.,
น้ำแต้ม,น.,
น้ำโตะ,ว.,
น้ำถุ้ง,น.,
น้ำทะธิ,น.,
น้ำท่า,น.,
น้ำเท้ย,น.,
น้ำแทว,น.,
น้ำโธ้ง,น.,
น้ำนม,น.,
น้ำนอง,น.,
น้ำแน้,น.,
น้ำบวย,น.,
น้ำบ่อ,น.,
น้ำบ่อส้าง,น.,
น้ำบ่าน้ำแรง,น.,
น้ำปลา,น.,
น้ำปลาย,น.,
น้ำป่วน,น.,
น้ำป่า,น.,
น้ำปู,น.,
น้ำแป้ง,น.,
น้ำผะทา,น.,
น้ำผัก,น.,
น้ำผัดตาไก่,น.,
น้ำผ่า,น.,
น้ำเผิ้ง,น.,
น้ำพริก,น.,
น้ำพริกดำ,น.,
น้ำพริกน้ำหน่อ,น.,
น้ำพริกอ่อง,น.,
น้ำพะทา,น.,
น้ำพ้าว,น.,
น้ำพื้น,น.,
น้ำพุ่มเพือก,น.,
น้ำพุย,น.,
น้ำฟุย,น.,
น้ำมัน,น.,
น้ำมันมนต์,น.,
น้ำมันอยา,น.,
น้ำมันอยาง,น.,
น้ำมิ้น,น.,
น้ำเมือก,น.,
น้ำแม่,น.,
น้ำย้อม,ก.,
น้ำยึ่ง,น.,
น้ำลัด,น.,
น้ำลา,น.,
น้ำลาย,น.,
น้ำแล้ว,ว.,
น้ำส้ม,น.,
น้ำสองทองเกิ่ง,สำนวน.,
น้ำส่า,น.,
น้ำส้าง,น.,
น้ำสุ่ย,ว.,
น้ำหน่อ,น.,
น้ำหนัก,น.,
น้ำหนัง,น.,
น้ำหน้า,น.,
น้ำหม้อ,น.,
น้ำหม้อซ่วยตีน,น.,
น้ำหมาก,น.,
น้ำหมึก,น.,
น้ำหัว,น.,
น้ำเหมี้ยง,น.,
น้ำเหมือง,น.,
น้ำเหลือง,น.,
น้ำอด,น.,
น้ำอบ,น.,
น้ำอยา,น.,
น้ำอยาด,น.,
น้ำออกรู,น.,
น้ำอ้อย,น.,
นิกนิ่น,ก.,
นิโครธะ,น.,
นิติ,น.,
นิททา,น.,
นิทานะ,น.,
นิธิ,น.,
นินทา,ก.,
นิพพานะ,น.,
นิมนต์,ก.,
นิมิต,น.,
นิมิตระฝัน,น.,
นิยาย,น.,
นิรยะ,น.,
นิราส,น.,
นิรุตติ,น.,
นิล,น.,
นิ้ว,น.,
นิ้วโข้,น.,
นิ้วมือนาง,น.,
นิ้วแม่,น.,
นิ้วแม่ตีน,น.,
นิ้วแม่มือ,น.,
นิวาตะ,ว.,
นิวาสะ,น.,
