Headword,POS,Definition
มก ๆ,ว.,
มกราคม,น.,
มกุฏ ๑,น.,
มกุฏ ๒,ว.,
มคธ,น.,
มฆวัน,น.,
ม่ง,ว.,
มง ๆ,ว.,
ม้งก้ง,ว.,
มงคล,น.,
มณฑป,น.,
มณฑล,น.,
มณฑา,น.,
มณี,น.,
มณีรัตน์,น.,
มณีกาบ,น.,
มด ๑,น.,
มด ๒,น.,
มตา,ก.,
มตกภัต,น.,
มตกา,น.,
มติ,น.,
มธุ,น.,
มธุรส,น.,
มธูปายาส,น.,
มน ๑,ว.,
มน ๒,ก.,
ม้น,ว.,
มนต์ ๑,น.,
มนต์ ๒,ก.,
มนตรี ๒,น.,
มนเทียร,น.,
มนสิการ,น.,
"มนะ, มโน",น.,
มโนกรรม,น.,
มโนคติ,น.,
มโนธรรม,น.,
มโนภาพ,น.,
มโนมัย,ว.,
มโนรถ,น.,
มโนรม,ว.,
มโนราห์,น.,
มโนศิลา,น.,
มนัส,น.,
มนิมนา,ว.,
มนุษย์,น.,
มนุษยชาติ,น.,
มนุษยเทพ,น.,
มนุษยธรรม,น.,
มนุษยโลก,น.,
ม้ม,ก.,
มมังการ,น.,
มยุรา,น.,
มยุรี,น.,
มร,ก.,
มรกต,น.,
มรคา,น.,
มรณ์ ๑,น.,
มรณ์ ๒,ก.,
มรณกรรม,น.,
มรณภัย,น.,
มรณภาพ ๑,น.,
มรณภาพ ๒,ก.,
มรดก,น.,
มรเมี้ยน,ก.,
"มรรค, มรรคา",น.,
มรรยาท (มันยาด),น.,
มรสุม (มอระ-),น.,
มฤตยู,น.,
มลทิน,น.,
มลาย,ก.,
มลายู ,น.,
มวก ๑,น.,
มวก ๒,น.,
มวก ๓,ว.,
ม่วง ๑,น.,
ม่วง ๒,ว.,
มวน ๑,น.,
มวน ๒,ก.,
ม่วน,ว.,
ม้วน ๑,น.,
ม้วน ๒,ก.,
ม้วน ๓,ก.,
ม้วน ๔,ก.,
มวย ๑,น.,
มวย ๒,น.,
มวย ๓,น.,
มวย ๔,ก.,
ม้วย,ก.,
มวล,ว.,
มหรสพ,น.,
มหัณณพ,น.,
มหัทธนะ,น.,
มหันต์,ว.,
มหันตโทษ,ว.,
มหัพภาค,น.,
มหัศจรรย์,ว.,
มหา ๑,น.,
มหา ๒,ว.,
มหากาฬ,น.,
มหาขันธกะ,น.,
มหาจักร,น.,
มหาชน,น.,
มหาชาติ,น.,
มหาดไทย,น.,
มหาดมุนตรี,น.,
มหาดเล็ก,น.,
มหาเทพ,น.,
มหาเทพี,น.,
มหาธาตุ,น.,
มหานิกาย,น.,
มหานิล,น.,
มหาบพิตร,น.,
มหาบัณฑิต,น.,
มหาพน,น.,
มหาพรหม,น.,
มหาภารตะ,น.,
มหาภูต,น.,
มหายาน,น.,
มหาราช ๑,น.,
มหาราช ๒,น.,
มหาฤกษ์,น.,
มหาละลวย,น.,
มหาวงศ์,น.,
มหาวรรค,น.,
มหาวิทยาลัย,น.,
มหาศาล ๑,น.,
มหาศาล ๒,ว.,
มหาสงกรานต์,น.,
มหาสมุทร,น.,
มหาสาวก,น.,
มหาหิงส์,น.,
มหาอุด,น.,
มหิงส์,น.,
มหิทธิ,ว.,
มหินท์,น.,
มหิมา,ว.,
มเหศวร,น.,
มเหสักข์ ๑,น.,
มเหสักข์ ๒,น.,
มเหสี,น.,
มโหรี,น.,
มโหฬาร,ว.,
มไหศวรรย์,น.,
มอ ๑,น.,
มอ ๒,น.,
มอ ๓,น.,
ม่อ,ว.,
ม่อตื้น,ว.,
มอก ๑,น.,
มอก ๒,น.,
มอก ๓,ก.,
มอกก้อก,ว.,
มอกลอก,ว.,
มอง ๑,น.,
มอง ๒,น.,
มอง ๓,น.,
มอง ๔,น.,
ม่อง ๑,น.,
ม่อง ๒,ว.,
มอญ,น.,
มอญซ่อนผ้า,น.,
มอด ๑,น.,
มอด ๒,ก.,
มอด ๓,ว.,
มอดญอด,ว.,
ม้อต้อ,ว.,
มอน ๑,น.,
มอน ๒,น.,
ม่อน,ว.,
ม้อน,น.,
ม้อนเต้อ,น.,
มอบ ๑,ก.,
มอบฉันทะ,ก.,
มอบหมาย,ก.,
มอบ ๒,ก.,
มอบ ๓,ก.,
มอม ๑,น.,
มอม ๒,ก.,
มอม ๓,ว.,
มอย,ก.,
ม้อย,ว.,
มะ ๑,น.,
มะ ๒,น.,
มะเคาะมะแคะ,ว.,
มะงอมะง้อง,ว.,
มะนึงพึงพืด,ว.,
มะลองจ็องจอย,ว.,
มะล้อนต้อนแต้น,ว.,
มะลังจังเจียว,ว.,
มะลามจามจ่า,ว.,
มะลึ้งทึ้งทั้ง,ว.,
มะลุยซุยฮึม,ว.,
