Headword,POS,Definition
คก,น.,
คกคก ,ว.,
คกราด ,น.,
คง ,น.,
คงรวง ,น.,
คด,ก.,
คดค่าย ,ก.,
คดห่อ ,ก.,
คดกริช ,น.,
คดค้องแค้ง ,ก.,
คดเค็ด ,ว.,
คดแด้ง ,ว.,
คน ,น.,
คนแค่เริน ,น.,
คนจัด,น.,
คนชาย ,น.,
คนแต่แรก ,น.,
คนที่บ้าน ,น.,
คนโทษ ,น.,
คนพายซื่อ,น.,
คนมี ,น.,
คนเมื่อนั้น ,น.,
คนรวย,น.,
คนสก,น.,
คนหญิง ,น.,
คนหัวพลัด ,น.,
คนหัวเหลน,น.,
คนข้าว ,ก.,
คนเงาะ ,ก.,
ค้น ,ก.,
ค้นหูก ,ก.,
คนที,น.,
คบ,น.,
คม ,น.,
คมเท่า,ว.,
คมบาง ,น.,
คมพัด ,น.,
ครก ,น.,
ครกถีบ,น.,
ครกบด ,น.,
ครกเบือ ,น.,
ครกฝัด,น.,
ครกยน ,น.,
ครกยี ,น.,
ครกเหยาะหมาก ,น.,
ครกราง ,น.,
ครกสาร ,น.,
ครกสี ,น.,
คร่ง ,น.,
ครด ,ก.,
ครน ,ว.,
ครวด ,น.,
ครวน ,ว.,
ครวม ,ว.,
ครอกแครก ,ก.,
คร็องคร่อ ,ว.,
คร่องแคร่ง ,ว.,
ครอบ,น.,
ครอบนอก ,ว.,
ครอบออ,ก.,
ครอบเทริด ,น.,
ครอบมือ ,น.,
ครอบแอก ,น.,
คร็อม ,น.,
คร่อม ,น.,
ครอมคร่อ ,ก.,
คร่อมอก,น.,
ครั้ง,น.,
ครัน ,น.,
ครันนั้น,ว.,
ครันแล้ว,ว.,
ครา ,น.,
คร่า ,ก.,
คราก ,ก.,
ครากใจ ,ก.,
คราง ,น.,
คราด ,น.,
คร้าน ,ว.,
คร่าม ,ก.,
คร้าม ,ว.,
คร้ามตัว ,ก.,
คราว ,น.,
คร่าว ,น.,
คร่าวรั้ว ,น.,
คร่าวฝา ,น.,
คร่ำ ,น.,
คริ่ว ,ก.,
ครีด ,ก.,
ครึน ,น.,
ครึบ ,ก.,
ครืดครืด ,ว.,
ครืน,น.,
ครือ,ก.,
ครือครือ ,ว.,
ครุกครัก ,ก.,
ครุกครักพุง ,ว.,
ครุน ,น.,
ครุ่น ,ว.,
ครุนเครง ,ว.,
ครุบ,ก.,
ครุบกบ ,ก.,
ครุ่ม ,ว.,
ครุ่มคร่าม ,ว.,
ครู ,น.,
ครูก้อนทอง ,น.,
ครูต้น ,น.,
ครูพัก ,น.,
ครูแรง ,ว.,
ครูหนกครูลาย ,น.,
ครูหนักทอง ,น.,
ครูหมอ ,น.,
ครูหมอตายาย ,น.,
ครูจง ,น.,
ครูด ,ก.,
ครูบาง ,น.,
คลก ,ว.,
คลกคลก ,ว.,
คลด ,ก.,
คลอ ,ก.,
คล็อก,น.,
คลอกแคลก ,ก.,
คล็อกแคล็ก ,ว.,
คลอกแคลกพุง ,ก.,
คลอง ,น.,
คลองมีขุน ,น.,
คลองไถ ,น.,
คลองท้องช้าง ,น.,
คล่อง,ว.,
คล่องคลาย ,ว.,
คลอน,ก.,
คลอบแคลบ ,ก.,
คล็อมคล่อ ,ก.,
คล้อย,ว.,
คลัก,น.,
คลักนกคุ่ม,น.,
คลักนกจอก ,น.,
คลักคลัก ,ว.,
คลั่ง ,ก.,
คลั่งหญิง ,ก.,
คลังแคลง ,ก.,
คลั้วเคลี้ย ,ว.,
คลา,น.,
คล้า ,น.,
คล้ากคล้าก ,ว.,
คลาด,ก.,
คลาย,น.,
คลำ ,ก.,
คล่ำ ,ว.,
คล่ำคลอน ,ว.,
คลิง ,ก.,
คลิงลูกนาว ,ก.,
คลิ้ง ,น.,
คลิ้งคล้าย ,ว.,
คลิด ,ว.,
คลิ่น ,ว.,
คลึงคลอบ ,ก.,
คลึบ ,ว.,
คลื่น ,น.,
คลื่นฉัด ,ก.,
คลื่นหักคอ ,น.,
คลื่นคลอบ,ก.,
คลื่นอก ,ก.,
คลุ้ง ,ว.,
คลุม ,ก.,
คลุมโคร่ ,ว.,
คลุมโคล่,ว.,
คลุมผวย ,ก.,
คลุมหัว ,ว.,
คลุ้ม ,น.,
ควง ,ก.,
ควน     ,น.,
ควม ,น.,
ควมสุม,น.,
ควะ ,ว.,
ควัก ,น.,
ควัน ,น.,
ควั่น ,ก.,
ควั่นควั่น ,ก.,
ควับ ,ก.,
ควาก,ว.,
ควางคว่าง,ว.,
ควาญ ,น.,
ควาย ,น.,
ควายขาด,ก.,
ควายขาว ,น.,
ควายถึก,น.,
ควายนู ,น.,
ควายปละ ,น.,
ควายฟัน ,น.,
ควายลำบอ ,น.,
ควายเหมีย ,น.,
ควายแหย้ ,น.,
ควายพระอินทร์ ,น.,
ควายลั่ง ,น.,
ควี ,น.,
คอ ,น.,
คอแก ,ว.,
คอคด ,น.,
คอปล้อง ,น.,
คอหม้อ ,น.,
คอปัด ,น.,
คอวัด ,น.,
คอสอง ,น.,
คอโล้ ,น.,
ค้อ,น.,
คอก ,น.,
คอกหมี ,น.,
ค็อก ,น.,
ค้อก้อง ,น.,
ค้อกั๊ว ,น.,
คอกิ่ว ,น.,
คอแข็ง ,ก.,
คอคาง ,น.,
คอแค้น ,น.,
คอง ,น.,
คองไข้,ก.,
ค่อง ,น.,
ค่องฉี,น.,
คอด ,ว.,
คอน ,น.,
คอนซุม ,ก.,
ค่อน ,น.,
ค่อนตายาย ,ก.,
ค้อโบ้ ,น.,
คอเป็ด ,น.,
ค่อม ,น.,
ค้อม ,น.,
ค่อมค่อม ,ว.,
ค้อมเค้า ,น.,
ค่อมญวน ,น.,
คอย ,ก.,
คอยถ้าแล ,ก.,
ค่อย ,ว.,
ค้อย ,ว.,
คอลัง ,น.,
คอแลน ,น.,
คอหม้อ ,น.,
คอแห้ง ,น.,
คอฮัง ,น.,
คอฮัน ,น.,
คะ ,น.,
คะกัน ,ว.,
คะญอก ,ก.,
คะญ็อง  ,ก.,
คะญาว ,ก.,
