Headword,POS,Definition
ฝน,น.,
ฝนขี้มอด,น.,
ฝนพรัด,น.,
ฝนแล้ง,ก.,
ฝนหาแก้ว,น.,
ฝนหาใหญ่,น.,
ฝนออก,น.,
ฝัก,น.,
ฝักถัว,น.,
ฝักข้าว,น.,
ฝักคร้า,น.,
ฝักพร้า,น.,
ฝัง,น.,
ฝังผี,ก.,
ฝังรอย,น.,
ฝังรูป,น.,
ฝัด,ก.,
ฝา,น.,
ฝามี,น.,
ฝาตูโห̣ร,น.,
ฝาแตะ,น.,
ฝ้า,น.,
เพดาน,ว.,
ฝาก,ก.,
ฝากท้อง,ก.,
ฝากบาว,ก.,
ฝากเหฺมฺรอ,น.,
ฝ้ากาด,ก.,
ฝาด,น.,
ฝาน,ก.,
ฝาย,น.,
ฝายท่า,น.,
ฝ้าย,น.,
ฝิน,น.,
ฝี,น.,
ฝีคำร้อย,น.,
ฝีซี่,น.,
ฝีเทศ,น.,
ฝีในพุง,น.,
ฝีม่วง,น.,
ฝีหนวยฝ้าย,น.,
ฝีหัวสวด,น.,
ฝีง,ก.,
ฝูง,น.,
เฝือ,ก.,
แฝก,น.,
แฝง,ก.,
แฝด,น.,
แฝดน้ำ,ว.,
แฝดเลือด,ว.,
แฝบ,ว.,
ใฝใจ,ก.,
