Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ซก ๆ,ว.,
ซกงก,ว.,
ซกเซ็ก ๆ,ว.,
ซกมก,ว.,
ซกลก,ว.,
ซง ๑,น.,
ซง ๒,ว.,
ซง ๓ ,ว.,
ซงมง ,ว.,
ซ้ง ๑ ,น.,
ซด ๑,น.,
ซด ๒,ก.,
ซด ๆ ,ว.,
ซ้น ,ก.,
ซบ ๑,น.,
ซบเกียน,น.,
ซบน้ำอ้อย,น.,
ซบบาตร,น.,
ซบมีด,น.,
ซบหมอน ,น.,
ซบลบ ,ว.,
ซวง ๑ ,น.,
ซวง ๒,น.,
ซวง ๓ ,น.,
ซวง ๔ ,ก.,
ซวง ๕ ,น.,
ซวง ๖ ,น.,
ซวด ๑,ก.,
ซวด ๒,ก.,
ซวด ๓ ,ว.,
ซวดเซ,ก.,
ซวดน้ำ,ก.,
ซวดลวด,ว.,
ซวดทรง,น.,
ซวน ๑ ,ก.,
ซวน ๒,ก.,
ซ้วน ๑ ,น.,
ซ้วน ๒,ก.,
ซ้วนชู,ก.,
ซ่วมง่วม,ก.,
ซวย ๑ ,น.,
ซวย ๒,น.,
ซวย ๓ ,ว.,
ซวยปลา ,น.,
ซวยมือ,น.,
ซวยลวย,ว.,
ซ้วยล้วย,ว.,
ซอ,น.,
ซ้อ,ว.,
ซอก,ก.,
ซอง ๑ ,น.,
ซอง ๒ ,น.,
ซ้อง ,ก.,
ซ้องซ่อ ,ก.,
ซ้องซ่อยอมืด,ก.,
ซองปาก ,น.,
ซ่องล่อง,ว.,
ซองหาง ,น.,
ซ่อแซ่ ,ว.,
ซอด ๑,ก.,
ซอด ๒,ว.,
ซอน ,ก.,
ซ่อน,ก.,
ซ้อน ๑,น.,
ซ้อน ๒,ก.,
ซ้อนกิ่ง ,น.,
ซอนแลน,ก.,
ซอม ๑,น.,
ซอม ๒,ก.,
ซ่อม ,น.,
ซ้อม,ก.,
ซอมซ่อ,ว.,
ซอมลอม,ก.,
ซ้อม้อ,ว.,
ซอย ๑,น.,
ซอย ๒,ก.,
ซ้อย,ว.,
ซ้อยม้อย ๑,ว.,
ซ้อยม้อย ๒,ว.,
ซอยลอย,ว.,
ซ้อยล้อย,ว.,
ซะ ,ก.,
ซะคอง ,น.,
ซะคอม,น.,
ซะงะ,ว.,
ซะง้า ๑,น.,
ชะง้า ๒,น.,
ซะงาม ,ว.,
ซะงาบซะเงย,ว.,
ซะง้ำ,ว.,
ซะงุ้ม,ว.,
ซะแงะ,น.,
ซะซะ,ว.,
ซะซาย,ว.,
ซะซายอยายอยัง,ก.,
ซะพ่ม,ว.,
ซะออน,ว.,
