Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ภค,น.,
ภควะ,น.,
"ภควัต, ภควัน",น.,
ภควา,น.,
ภควาน,น.,
ภควัม,น.,
ภคันทลา,น.,
ภคินี,น.,
ภณิดา,น.,
ภพ,น.,
"ภมุ, ภมุก",น.,
ภยะ,น.,
ภยาคติ,น.,
ภรณี,น.,
ภรณีภู,น.,
ภรรดา,น.,
ภรรยา,น.,
ภระ,ก.,
ภารดร,น.,
ภวนะ,น.,
ภวปาระ ,น.,
ภวะ,น.,
ภวังค์,น.,
ภวังคจิต,น.,
ภักขา ๑,น.,
ภักขา ๒,ก.,
ภักดี,น.,
ภักตะ,น.,
ภังคะ ๑,น.,
ภังคะ ๒,น.,
ภังคี ๑ ,น.,
ภังคี ๒,น.,
ภัณฑ์,น.,
ภัณฑา,น.,
ภัณฑาคาร ,น.,
ภัณฑิคาริก,น.,
ภัณฑนะ,น.,
ภัตกิจ,น.,
ภัตตะ,น.,
ภัตตาคาร,น.,
ภัตตาหาร,น.,
ภัตร,น.,
ภัทร (พัด) ,ว.,
ภัทรกัปป์,น.,
ภัพพบุคคล,น.,
ภัย,น.,
ภัสมะ ๑,น.,
ภัสมะ ๒,ก.,
ภัสสร,น.,
ภา,น.,
ภากร,น.,
ภาค,น.,
ภาคทัณฑ์,ก.,
ภาคพื้น,น.,
ภาคภูมิ,ว.,
ภาคย์,น.,
ภาคินี,น.,
ภาคิไนย,น.,
ภาคี,น.,
ภาคียะ,ว.,
ภาชนะ,น.,
ภาชนียะ,น.,
ภาชี ,น.,
ภาณะ,น.,
ภาณกะ,น.,
ภาณวาระ,น.,
ภาณี,น.,
ภาณุ,น.,
ภานุมาศ ,น.,
ภาดา,น.,
ภาติกะ,น.,
ภาพ,น.,
ภาพยนตร์,น.,
ภาย,น.,
ภายช้อย,น.,
ภายลุน,น.,
ภาร์,ว.,
ภารตะ,น.,
ภารโรง,น.,
ภาระ,น.,
ภาวนา,น.,
ภาวนารูป,น.,
ภาวะ,น.,
ภาษ,ก.,
ภาษา,น.,
ภาษิต,น.,
ภาษี,น.,
ภาส,น.,
ภาสกร,น.,
ภาสวระ,น.,
ภิกขา,น.,
ภิกขาจาร,น.,
ภิกขาหาร,น.,
ภิกขุ,น.,
ภิกขุนี,น.,
ภิงคาร,น.,
ภิตติ,น.,
ภิน,ว.,
ภินชาติ,ว.,
ภินท,ก.,
ภินทนะ,น.,
ภินทนาการ,น.,
ภินทุ,น.,
ภิยโย,ว.,
ภิษัช,น.,
ภิสะ,น.,
ภิสัก,น.,
ภี,น.,
ภีตะ,น.,
ภีติ,น.,
ภีมะ ,ว.,
ภีรุ,น.,
ภีรุกะ,ว.,
ภีรุกชาติ,ว.,
ภีฮม,ว.,
ภุกตกิจ (พุกตุ-) ,น.,
ภุช (พุด),น.,
ภุชะ,ก.,
ภุชคะ,น.,
ภุชา,น.,
ภุญชะ,ก.,
กุมมะ,น.,
"ภัมร, ภุมรา",น.,
"ภุมรี, ภุมริน",น.,
ภุส ๑,น.,
ภุสะ ๒,ว.,
ภู ๑,น.,
ภูเขา,น.,
ภูเขาไฟ,น.,
ภูผา,น.,
ภู ๒,น.,
ภูดล,น.,
ภูธร,น.,
ภูบดินทร์,น.,
ภู่,น.,
ภูตะ,น.,
ภูตความ,น.,
ภูตบดี,น.,
ภูตรูป,น.,
"ภูติ, ภูตี",น.,
ภูม,น.,
"ภูมิ, ภูมี ๑",น.,
"ภูมิ, ภูมี ๒",ว.,
ภูริ ๑,น.,
ภูริ ๒,ว.,
ภูวะ,น.,
ภูวดล,น.,
ภูเนตร,น.,
ภูวไนย,น.,
ภูวนะ,น.,
ภูวนตรัย,น.,
ภูษณะ,น.,
ภูษา,น.,
ภูษิต,ว.,
เภกะ,น.,
เภฏา,น.,
เภตรา,น.,
เภท ๑,น.,
เภท ๒,ก.,
เภทภัย,น.,
เภทุบาย,น.,
เภรวะ,น.,
"เภริ, เภรี",น.,
เภสัช ๑,น.,
เภสัช ๒,น.,
เภสัชกร,น.,
เภสัชเพลา,น.,
เภสัชวิทยา,น.,
โภคบดี,น.,
"โภคะ, โภคา ๑",น.,
"โภคะ, โภคา ๒",ก.,
โภคี,น.,
โภไคย,น.,
โภไคยสวรรค์,น.,
โภช,น.,
โภชกะ,ก.,
โภชนะ,น.,
โภชนากร,น.,
โภชนาการ,น.,
โภชนาหาร,น.,
โภย,น.,
"ไภริน, ไภรี",น.,
ไภษัชย์ ,น.,
