Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
หก,น.,
ห้ง,ก.,
หงด ๆ,ว.,
หง่วมเหงา,ก.,
หงวย,ก.,
หง้วย ๆ ,ว.,
หงส์,น.,
หงอก,ว.,
หงอย,ว.,
หง้อย ๑,ว.,
หง้อย ๒,ว.,
หงัวะ,ก.,
หง้าง ๑,น.,
หง้าง ๒,ก.,
หงาย ๑,ก.,
หงาย ๒,ว.,
หง้าว,ว.,
หงำ ๑,ก.,
หงำ ๒,ก.,
หงำเหงือก,ว.,
หงี,ก.,
หญ้า ,น.,
หญ้าเกล็ดหอย,น.,
หญ้าโค็ยงู ,น.,
หญ้างวงช้าง,น.,
หญ้านบ,น.,
หด ๑,ก.,
หด ๒,ก.,
"หทยะ, หทัย",น.,
หน ๑,น.,
หน ๒,น.,
หน ๓,ก.,
หน้ง,ว.,
หนวก ,ว.,
หนวกหู,ว.,
หน่วง,ว.,
หน้วง,น.,
หนวด ๑,น.,
หนวด ๒,น.,
หนวดแมว,น.,
หน่วย,น.,
หน้วย ๆ ,ว.,
หนหวาย,ก.,
หนอ ๑,น.,
หนอ ๒,ว.,
หน่อ,น.,
หน่อเชื้อ,น.,
หน่อแตด,น.,
หน่อโม้,น.,
หนอก ,น.,
หนอง ๑,น.,
หนอง ๒,น.,
หน้อง ๑,น.,
หน้อง ๒,ว.,
หนอน ๑,น.,
หนอน ๒,น.,
หนอน ๓,น.,
หน่อย,ว.,
หน้อย,ว.,
หนัก ๑,ก.,
หนัก ๒,ว.,
หนักใจ,ว.,
หนักมือ,ว.,
หนักหนิ่น,ว.,
หนักหน่วง,ว.,
หนักหนา,ว.,
หนักหน้า,ว.,
หนักหัว,ว.,
หนักแหน้น,ว.,
หนักอก,ว.,
หนัง ๑,น.,
หนัง ๒,น.,
หนัง ๓ ,น.,
หนังกำพร้า,น.,
หนังตะลุง,น.,
หนังประกำ,น.,
หนังลิว,น.,
หนังสือ,น.,
หนังหัวเกียน,น.,
หนัว ๆ ,ว.,
หนา,ว.,
หน้า ๑,น.,
หน้า ๒,น.,
หน้ากาก,น.,
หน้าเค่ง,น.,
หน้าแง,น.,
หน้าด้าน,ว.,
หน้าทั่งดังคม,น.,
หน้าแป้น,น.,
หน้าผาก ,น.,
หน้ามึน,ว.,
หน้ามุข,น.,
หน้าหล่า,น.,
หน้า ๓,ว.,
หน้าเก้ง,น.,
หน้างัว ๑,น.,
หน้างัว ๒,น.,
หน้างำ,น.,
หนาด ,น.,
หน้าที่,น.,
หนาน,น.,
หนาม,น.,
หน้าม้า,น.,
หนาย ๑,น.,
หนาย ๒,น.,
หนาย ๓,น.,
หน่าย,ก.,
หน่ายหนี้,ก.,
หน่ายแหนง ,ก.,
หน้าย,ว.,
หนาว,ว.,
หนำ ๑,น.,
หนำ ๒,ก.,
หนำ ๓,ว.,
หนิ่ง,ก.,
หนิ้ง,ก.,
หนิ้งหน้อง,น.,
หนิ้ว,น.,
หนี,ก.,
หนี่,ว.,
หนี้ ๑,น.,
หนี้ ๓,ว.,
หนีบ,ก.,
หนึ้ง,ก.,
หนุน,ก.,
หนุ่ม ๑,น.,
หนุ่ม ๒,ว.,
หนุ่มเหน้า,ว.,
หนู ,น.,
หม ๑,น.,
หม ๒,ก.,
หม ๓,ว.,
หม ๔,ว.,
ห่ม,ก.,
หมก ๑,น.,
หมก ๒,ก.,
หม่น ,ว.,
หม้น,ก.,
หมวก ,น.,
หมวง,น.,
หมวด ,น.,
หม้วย ๑,น.,
หม้วย ๒,น.,
หม้วย ๓,น.,
หมอ ๑,น.,
หมอความ,น.,
หมอแคน,น.,
หมอต่อกระดูก,น.,
หมอตำแย,น.,
หมอมนต์ ,น.,
หมอมอ,น.,
หมอลำ,น.,
หมอสู่ขวัญ,น.,
หมออยา,น.,
หมอเอ็น,น.,
หม้อ ๑,น.,
หม้อขาง,น.,
หม้อเข้า,น.,
หม้อนิล,น.,
หม้อหนึ้ง,น.,
หม้อแหก,น.,
หม้อแหกแตกโป๊ะ,น.,
หม้อแอ่งน้ำ ,น.,
หม้อ ๒,น.,
หมอก ๑,น.,
หมอก ๒,ว.,
หมอง ๑,น.,
หมอง ๒,ว.,
หม้อง,น.,
หมอน,น.,
หมอนกระโปก,น.,
หมอนเข็ม,น.,
หมอนเทิ้ง,น.,
หมอนนั่ง,น.,
หมอนปืน,น.,
หมอนหมูน,น.,
หม่อน ,ว.,
หมอบ ,น.,
หม่อม ๑,น.,
หม่อม ๒,ว.,
หม้อม,ว.,
หมอม้า,น.,
หมอย,น.,
หม้อย ๆ,ว.,
หมอยพ่อค้า ,น.,
หมอยแม่ฮ้าง ,น.,
หมัก ,ก.,
หมักหมั้น,น.,
หมัง ๑,ก.,
หมัง ๒,ว.,
หมัด ๑,น.,
หมัด ๒,น.,
หมัด ๓,น.,
หมัน ๑,น.,
หมัน ๒,น.,
หมัน ๓,น.,
หมัน ๔,ว.,
หมั่น,ก.,
หมั้น ๑,ก.,
หมั้น ๒,ว.,
หมา ,น.,
หมาน้อย ๑,น.,
หมาน้อย ๓ ,น.,
หมาไน ๑,น.,
หมาไน ๒,น.,
หม่า,ก.,
หมาก ๑,น.,
หมาก ๒,น.,
หมากกลิ้ง ๑,น.,
หมากกลิ้ง ๒,น.,
หมากเก็บ,น.,
หมากขั่ง หรือข่าง,น.,
หมากขามป้อม,น.,
หมากค้อน,น.,
หมากติ่งเสื้อ,น.,
หมากตุ้มหู,น.,
หมากโต้น,น.,
หมากโต้นซิง,น.,
หมากบ้า,น.,
หมากปัตติหย้าง,น.,
หมากปัด,น.,
หมากปิ่น,น.,
หมากเผ็ด,น.,
หมากไม้,น.,
หมากลอดบ้วง,น.,
หมากลี้,น.,
หมากสบ,น.,
หมากส้อม,น.,
หมากหิน,น.,
หมากหม่อน,น.,
หมากหลอด ๒,น.,
หมากหวิน,น.,
หมากเหลือง,น.,
หมากแหว,น.,
หมาง,ก.,
หมาด ๑,น.,
หมาด ๒,น.,
หมาด ๓,ก.,
หมาด ๔ ,ว.,
หมาน ,ก.,
หมาย ๑,น.,
หมาย ๒,ก.,
หม้าย,น.,
หมายเหตุ,น.,
หมิ้ง,ว.,
หมิดหมี,ว.,
หมิดแหมด,ว.,
หมิดแหมว,ก.,
หมิ่น,ว.,
หมิ้น,ก.,
หมิ่นประมาท,ก.,
หมิ่นหม้อ,น.,
หมี ,น.,
หมี่ ๑ ,น.,
หมี่เข็น,น.,
หมี่ ๒,น.,
หมี่บา,น.,
หมี่ ๓,น.,
หมึก ๑ ,น.,
หมึง,ก.,
หมึ้ง,ว.,
หมึน ๑,ก.,
หมึน ๒,ก.,
หมึน ๓,ว.,
หมื่น ๑,น.,
หมื่น ๒,น.,
หมื่น ๓,น.,
หมื่น ๔,ว.,
หมื้อ ๑,น.,
หมื้ออีหลอม,น.,
หมื้อ ๒,ว.,
หมุด ๑,น.,
หมุด ๒,ก.,
หมุดหมัด,ว.,
หมุน ๑,ก.,
หมุน ๒,ก.,
หมุ้น ๑,น.,
หมุ้น ๒,ก.,
หมุ้น ๓,ก.,
หมุ้ม ๑,ว.,
หมู ,น.,
หมู่ ๑,น.,
หมู่ ๒,ว.,
หมูชัง,น.,
หมูทอก ๑,น.,
หมูทอก ๒,น.,
หมูบ,ก.,
หมูสี ๑,น.,
หมูสี ๒,น.,
หมูสี ๓,น.,
หมูสีอ่อง,น.,
หย้ม,ก.,
หย่วง,น.,
หย้อ ๑,ก.,
หย้อ ๒,ว.,
หยอง ๑,ก.,
หยอง ๒,ว.,
หยอง ๓,ว.,
หยอง ๔,ก.,
หย้อน,ว.,
หย่อม ,น.,
หยะ,ว.,
หยัง,ว.,
หยังเยื่อ,น.,
หยัน,ก.,
หยั้น ๑,ก.,
หยั้น ๒,ก.,
หยับ,ก.,
หย้าง ๆ ,ว.,
หยาบ,ว.,
หยาม ๑,ก.,
หยาม ๒,ว.,
หย้าม,ก.,
หย้ำ,ก.,
หยิด ๆ ,ว.,
หยิ่ง,ก.,
หยิ่งแข้ว,ก.,
หยิบ,ก.,
หยี,ว.,
หยึง,ก.,
หยุ้ง ๑,ก.,
หยุ้ง ๒,ว.,
หยุม,ก.,
หยุมตีน,ก.,
หยุมหัว,ก.,
หยุ่ม ๑,น.,
หยุ่ม ๒,ว.,
หยุ้ม ,ก.,
หยุย,ว.,
หยู้,ว.,
หรคุณ,น.,
หรดาล,น.,
หรดี,น.,
หรรษา,น.,
หรื้อ,สัน.,
หฤทัย,น.,
หฤโหด,ว.,
หลก,ก.,
หลง,ก.,
หล้ง ๑,น.,
หล้ง ๒,ว.,
หลด ๑,น.,
หลด ๒,ก.,
หลบ ๑,น.,
หลบ ๒,ก.,
หลบ ๓,ก.,
หลม ,ว.,
หล่ม ๑,น.,
หล่ม ๒,ก.,
หล่ม ๓,ว.,
หล้ม ,ก.,
หล่มหลวง,น.,
หลวก,ว.,
หลวง,ว.,
หลวด ๆ,ว.,
หลวย,ว.,
หล่วย,ก.,
หล้วย ๑,ก.,
หล้วย ๒,ว.,
หลอ ๑ ,น.,
หลอ ๒,ก.,
หล่อ ๑,น.,
หล่อ ๒,ก.,
หล่อเหลา,ว.,
หล้อ ,ว.,
หลอก ๑,น.,
หลอก ๒,ก.,
หลอง ๑,ก.,
หลอง ๒,ก.,
หล้อง,น.,
หลอด ๑,น.,
หลอดไฟ,น.,
หลอดลม,น.,
หลอด ๒,น.,
หลอด ๓,น.,
หลอด ๔,ว.,
หลอน ,ก.,
หล่อน,ก.,
หล้อน ๑,ก.,
หล้อน ๒ ,ว.,
"หล้อนกง, หล้อนแก่น ",ว.,
หล้อนโต,ว.,
หลอนท่อ,สัน.,
หลอนว่า,สัน.,
หล็อย,ก.,
หล้อย,ว.,
หล้อย ๆ ,ว.,
หละ,ว.,
หลักกิโล,น.,
หลักคำ,น.,
หลักสิลาเลข,น.,
หลักเส,น.,
หลักแหล่ง,น.,
หลักฮั้ว,น.,
หลัก ๒,น.,
หลัก ๓,ก.,
หลัก ๔,ว.,
หลัง ๑,น.,
หลัง ๒,ว.,
หลังคา,น.,
หลังเต่า,ว.,
หลังสือ ,น.,
หลั่ง,ก.,
หลั่น,ว.,
หลับ,ก.,
หลับตา,ก.,
หลับนก,ก.,
หลับใน,ก.,
หลัว ๑,น.,
หลัว ๒,ก.,
หลา ๑,น.,
หลา ๒ ,น.,
หล่า ,ว.,
หล้า ๑,น.,
หล้า ๒,ว.,
หลาก ,ว.,
หล้าง,ว.,
หลาด ,น.,
หลาน,น.,
หลาบ ๑,น.,
หลาบ ๒,ก.,
หลาบ ๓ ,ว.,
หลาบหล้าย,ว.,
หลาม ๑,น.,
หลาม ๒,ก.,
หลาม ๓ ,ว.,
หลาย ,ว.,
หล้าย,ว.,
หลาว,น.,
หลาวเหล็ก,น.,
หลำ ๑,ก.,
หลำ ๒,ว.,
หลิง,ก.,
หลิ่ง,น.,
หลิ้ง,น.,
หลิ้น,ก.,
หลิบ,ว.,
หลิ้ม,น.,
หลิ่ว ๑,น.,
หลิ่ว ๒,ก.,
หลิ่ว ๓ ,ว.,
หลี้ ๑,น.,
หลี้ ๒,ว.,
หลีก ,ก.,
หลีบ,ว.,
หลึน,น.,
หลึม ๒,ว.,
หลึ้ม,ว.,
หลืบ,น.,
หลุ ๑,ก.,
หลุ ๒,ว.,
หลุ้ง ๑,น.,
หลุด ,ก.,
หลุตน,ก.,
หลุน,ว.,
หลุ่น,ก.,
หลุ้น,ก.,
หลุบ ๑,ก.,
หลุบ ๒,ว.,
หลุบ ๓,ว.,
หลุม,น.,
หลุย ๑,ก.,
หลุย ๒ ,ว.,
หลุ้ย,ว.,
หลูดใจ,ก.,
หลูบ ๑,ก.,
หลูบ ๒,ว.,
หวง ,ก.,
หวงห้าม,ก.,
ห่วง,ก.,
ห่วงใย,ก.,
ห่วงหา,ก.,
หวด ๑,น.,
หวด ๒,น.,
หวด ๓,ก.,
หวดข้า,น.,
หวน,ก.,
ห้วน,ว.,
หวย,น.,
ห้วย,ก.,
หวอก ๆ ,ก.,
หวอย ,ก.,
หวะ,ก.,
หวะหวาง,ว.,
หวัง,ก.,
หวั้ง ๆ ,ว.,
หวัด ๑,น.,
หวัด ๒,ว.,
หวั่น,ก.,
หวา ๑ ,ก.,
หวา ๒,ว.,
หวา ๓,ว.,
หว่า ,น.,
หว้า,น.,
หวาง ๑,ก.,
หวาง ๒,ว.,
หว่าง ,น.,
