Headword,POS,Definition
ตก,ก.,
ตกขะพ่า,ก.,
ตกขัว,ก.,
ตกขัวตางอาบน้ำ,สำนวน.,
ตกเข้า,ก.,
ตกเครือ,ก.,
ตกงวง,ก.,
ตกจำ,ก.,
ตกไจ,ก.,
ตกต่า,ก.,
ตกต่าเพิ่นเปนดีใคร่หัว ตกต่าตัวเปนดีใคร่ไห้,สำนวน.,
ตกแต่ง,ก.,
ตกแต่งรังดา,ก.,
ตกไต้ขึ้นเหนือ,ว.,
ตกทุกข์ได้ยาก,ก.,
ตกธรรม,ก.,
ตกล่อย,ว.,
ตกวง,ก.,
ตกวันลูน,สัน.,
ตกสะกึด,ก.,
ตกสะเก็ด,ก.,
ตกสะพ่า,ก.,
"ตกสะหลั้ง , ตกสลั้ง ",ก.,
ตกเสิ็ก,ก.,
ตกหม้อหน้ารก,ก.,
ตกหล่น,ก.,
ตกหล้มตกจม,ก.,
ตกอยา,ก.,
ตง,น.,
ตงคาง,น.,
ตงดัง,น.,
ตงเมืองลั่น,ก.,
ตงเสี้ยง,ว.,
ตด,น.,
ตถาคตะ,น.,
ตน,ก.,
ตนขนาด,ว.,
ตนบุญ,น.,
ตนผ่านแผ้ว,น.,
ตนองอาจ,น.,
ต่น,ก.,
ต้น,น.,
ต้นกัณฑ์,น.,
ต้นเงิน,น.,
ต้นดอก,น.,
ต้นตดหมู,น.,
ต้นปูน,น.,
ต้นเผิ้ง,น.,
ต้นพังพอน,น.,
ต้นยวม,น.,
ต้นยางขาว,น.,
ต้นรัก,น.,
ต้นไร,น.,
ต้นหมาก,น.,
ต้นอยาแก้,น.,
ตบ,ก.,
ตบขี้ข้าง,ก.,
ตบตาบ,น.,
ตบตีต่อยต้อง,ก.,
ตม,น.,
ต้ม,ก.,
ต้มขมุ,น.,
ต้นข่า,น.,
ต้นเค็ม,น.,
ต้มเปอะ,น.,
ต้มส้ม,น.,
ต้มเหล้า,ก.,
ตรด,น.,
ตรอง,ก.,
ตรองตรัส,ก.,
ตรองน้ำ,น.,
ตระกูล,น.,
ตระพัง,น.,
ตระหนอม,ก.,
ตระหนัด,ว.,
ตระหนี่,ว.,
ตระหมวน,ก.,
ตระหมอด,ว.,
ตระหลอด,ว.,
ตระหวัน,น.,
ตระเหวา,น.,
ตระไหน,น.,
ตรัส,ก.,
ตรา,น.,
ตราตริง,ก.,
ตราบ,น.,
ตราบต่อเท้า,สัน.,
ตริ,ก.,
ตริคระนิง,ก.,
ตริงตรา,ก.,
ตริปอง,ก.,
ตรูตา,ว.,
ตวง,ก.,
ตวงถี่,ว.,
ตวงเสี้ยง,ว.,
ต่วง,น.,
ต่วงซิ่น,น.,
ต่วม,น.,
ตวัะ,ก.,
ตอ,น.,
ตอเฟือง,น.,
ตอหม้อ,น.,
ต่อ,น.,
ต่อคำ,ก.,
ต่อคำยาวสาวคำยืด,สำนวน.,
ต่อเถ้า,สัน.,
ต่อเท้า,สัน.,
ต่อเท้าเถ้า,สัน.,
ต่อละต่อฅว่าง,ก.,
ต่อหน็อบต่อแหน็บ,ก.,
ต่อหน้าต่อตา,สำนวน.,
ต้อ,น.,
ต้อแต้,ว.,
ตอก,น.,
ตอกกา,น.,
ตอกเกี้ยวกลอน,น.,
ตอกจ่าม,น.,
ตอกซั้ง,น.,
ตอกมัดกล้า,น.,
ตอกมัดเข้า,น.,
ตอกสาน,น.,
ตองกง,น.,
ตองกล้วย,น.,
ตองจ่อ,น.,
ตองทึง,น.,
ตองสาด,น.,
ตองหยอง,ก.,
ตองเหลือง,น.,
ตองเหียง,น.,
ต่อง,น.,
ต่องตอย,ว.,
ต่องแต่ง,ว.,
ต่องสู้,น.,
ต้อง,น.,
ต้องใจ,ก.,
ต้องตา,ก.,
ต้องแต้ม,ก.,
ต้องประสงค์,ก.,
ต้องสลุง,ว.,
ต้องสะดุด,ก.,
ต้องหย้อง,ว.,
ตอด,ก.,
ตอน,น.,
ต่อน,น.,
ต่อนแต่น,น.,
ต้อน,ก.,
ต้อนหล้อน,ว.,
ตอบ,ก.,
ตอบคำ,ก.,
ตอบคุณ,ก.,
ตอบท้า,ก.,
ตอบบุญแทนคุณ,ก.,
ตอบเวร,ก.,
ตอบส้าย,ก.,
ต็อบ,ว.,
ต็อบหย็อบ,ว.,
ต็อบๆ แต็บๆ,ว.,
ตอม,ก.,
ต่อม,น.,
ต่อมแต็บ,น.,
ต้อม,ก.,
ต้อมหล้อม,น.,
ต่อย,ก.,
ต่อยปตู,ก.,
ตะ,น.,
ตะก่อน,ว.,
ตะเกอะตะเกิ้ง,ว.,
ตะค่าม,น.,
ตะโค่ง,น.,
