Headword,POS,Definition
ช่อง 1,2,3
กก,น.,
กกดก,ก.,
กกหงก,ว.,
กง,น.,
กงกอน,น.,
กงเกง,น.,
กงเกวียน,น.,
กงไกว,น.,
กงธนู,น.,
กงปีดฝ้าย,น.,
กงสายใจ,น.,
กงหาง,น.,
กงเฮง,น.,
กทำ,ก.,
ก้นแต็บ,น.,
ก้นล้ง,ว.,
ก้นห้วย,น.,
ก้นอย่อน,น.,
กบกินเดือน,น.,
กบทือเดือน,น.,
กม,ว.,
กรอก,น.,
กร็อก,น.,
กรอม,น.,
กระกูล,น.,
กระจวน,ว.,
กระจอนหู,น.,
กระแจ,น.,
กระแจขำ,น.,
กระแจะ,น.,
กระโจ้,น.,
กระโจม,น.,
กระด็อกกระดอน,ว.,
กระด้าง,ว.,
กระดาษ,น.,
กระดาษทองกะลิก,น.,
กระดาน้ำหน่อ,น.,
กระดาษสา,น.,
กระแดะกระด้าง,ว.,
กระโดง,ว.,
กระตูม,น.,
กระถัว,น.,
กระท้ำ,น.,
กระทิง,น.,
กระทู้,น.,
กระเบ็ตหน้า,น.,
กระพวง,น.,
กระพุ่ม,น.,
กระสต,ก.,
กระสรด,ก.,
กระสัต,น.,
กระสัตรา,น.,
กระสัน,น.,
กระเสม,น.,
กระแส,น.,
กระหนาบ,น.,
กระหม่อม,น.,
กระหมุท,น.,
กระหาย,ก.,
กระอูบ,น.,
กระอูบแก้ว,น.,
กรัก,น.,
กราบ,ก.,
กรูณา,น.,
กรูโณต,น.,
กรูด,น.,
กลม,ว.,
กลวง,น.,
กลวงไกล,ว.,
กลวงคอ,น.,
กลวงใน,ว.,
กลวม,ก.,
กล้วย,น.,
กล้วยเขม,น.,
กล้วยไข่,น.,
กล้วยครั่ง,น.,
กล้วยฅ้าว,น.,
กล้วยเชียงราย,น.,
กล้วยตีบคำ,น.,
กล้วยไต้,น.,
กล้วยทอด,น.,
กล้วยเทส,น.,
กล้วยนวล,น.,
กล้วยน้ำนม,น.,
กล้วยนิ้วมือนาง,น.,
กล้วยผา,น.,
กล้วยพ่ำ,น.,
กล้วยร้อยหวี,น.,
กล้วยระสี,น.,
กล้วยส้ม,น.,
กล้วยสะเพา,น.,
กล้วยหก,น.,
กล้วยหม่น,น.,
กล้วยห้อ,น.,
กล้วยหอม,น.,
กลอง,น.,
กลองกบ,น.,
กลองฅ่ำ,น.,
กลองงาย,น.,
กลองเดิก็,น.,
กลองต๊อบ,น.,
กลองตะหลดปด,น.,
กลองถิ้งหม้อง,น.,
กลองเถ่งถิ้ง,น.,
กลองเถิ้งบ้อง,น.,
กลองเถิกถิ้ง,น.,
กลองปุ่มเป้ง,น.,
กลองปุ่มผิ้ง,น.,
กลองปู่เจ่,น.,
กลองปูชา,น.,
กลองมองเชิง,น.,
กลองยาม,น.,
กลองรุ่ง,น.,
กลองแลง,น.,
กลองสบัดไชย,น.,
กลองสิ้งหม้อง,น.,
กลองแสะ,น.,
กลองหลวง,น.,
กลองอุ่นเมือง,น.,
กลองแอว,น.,
กล่อง,น.,
กล่องเข้า,น.,
กล่องเข้าหลวง,น.,
กล้อง,น.,
กล้องแกล้ง,น.,
กล้องฉีด,น.,
กล้องซอ,น.,
กล้องดูด,น.,
กล้องถบ,น.,
กล้องถ็อบ,น.,
กล้องมูลี,น.,
กล้องมูอยา,น.,
กล้องสะหลีด,น.,
กล้องหน้า,น.,
กล้องเอิ้น,น.,
กลอน,น.,
กลอนก่ายคำ,น.,
กล่อม,ก.,
กล่อมไกล้,ว.,
กลอย,น.,
กละ,น.,
กลั่น,ว.,
กลั่นการ,ว.,
กลั้น,ก.,
กลั้นเข้า,ว.,
กลั้นเข้าอยากน้ำ,ว.,
กลั้นอยาก,ว.,
กลับ,น.,
กลับกลาย,ก.,
กลับเพส,ก.,
กลับหาย,ก.,
กลัว,ก.,
กลัวเกา,ก.,
กลัวขาม,ก.,
กลัวไจ,ก.,
กลั้ว,ก.,
กล่า,ก.,
กล้า,น.,
กล้าเกง,ว.,
กล้าชำ,น.,
กล้าเทิก,น.,
กล้าเสิก็,ว.,
กลางคราว,ว.,
กลางท่ากลางทาง,น.,
กลางบ้านกลางเมือง,น.,
กลางเปล่ง,น.,
กลางวล,ก.,
กลางวัสสา,น.,
กลางหมู่กลางชุม,ว.,
กลางหลวงกลางหลาย,ว.,
กลางหาว,น.,
กลาย,ก.,
กล่าว,ก.,
กล่าวลาด,ก.,
กล่ำ,น.,
กล่ำตาไก่,น.,
กล่ำตาควาย,น.,
กล่ำตาหนู,น.,
กล้ำ,น.,
กลิ่ง,ก.,
กลิ้งเกลือก,ก.,
กลิ่น,น.,
กลีบ,น.,
กลืน,น.,
กลุ้ม,ก.,
