Headword,POS,Definition
สก (-ะ-ะ) ๑,ว.,
สกวาที,น.,
สก ๒,น.,
สก ๓,ก.,
สกฏ,น.,
สกฏภาร,น.,
สกนธ์,น.,
สกปรก,ว.,
สกรณีย์,น.,
สกรรจ์,ว.,
สกรรมกริยา,น.,
สกรรมธาตุ,น.,
สกล ๑,ว.,
สกลก,น.,
สกลโลก,น.,
สกล ๒,น.,
สกัด,ก.,
สกา,น.,
สกาว,ว.,
สกุณ,น.,
สกุณจาป,น.,
สกุลบท,น.,
สกุณา,น.,
สกุณี,น.,
สกุนต์,น.,
สกุล,น.,
สขะ,น.,
สขี,น.,
สง ๑,น.,
สง ๒,ว.,
ส่ง,ก.,
ส่งกระสุน,ก.,
ส่งกระแสจิต,ก.,
ส่งกลิ่น,ก.,
ส่งข่าว,ก.,
ส่งดอก,ก.,
ส่งเดช,ว.,
ส่งตัว,ก.,
ส่งท้าย,ก.,
ส่งทุกข์,ก.,
ส่งรัศมี,ก.,
ส่งลำ,ก.,
ส่งวิญญาณ,ก.,
ส่งศาล,ก.,
ส่งส้น,ก.,
ส่งส่วย,ก.,
ส่งเสริม,ก.,
ส่งเสีย,ก.,
ส่งเสียง,ก.,
ส้ง,น.,
ส้งก้อม,น.,
ส้งย่าม,น.,
สงกร ๑,น.,
สงกร ๒,ว.,
สงกรานต์,น.,
สงกะสงเกิ้ง,ก.,
สงกา ๑,น.,
สงกา ๒,ก.,
สงโกจ ๑,น.,
สงโกจ ๒,ก.,
สงค์,น.,
สงคร,น.,
สงคราม,น.,
สงครามปาก,ก.,
สงครามเย็น,ก.,
สงเคราะห์ ๑,น.,
สงเคราะห์ ๒,ก.,
สงฆ์,น.,
สงฆะเจ้า,น.,
สงบ,ก.,
สงวน,ก.,
สงส์,ก.,
สงสการ,น.,
สงสาร ๑,น.,
สงสาร ๒,ก.,
สงัด,ว.,
สง่า,ว.,
สณฑ์,น.,
สด,ว.,
สดชื่น,ก.,
สด ๆ ร้อน ๆ ,ว.,
สดใส,ว.,
สดก (แบบ),น.,
สดับ,ก.,
สดับตรับฟัง,ก.,
สดับปกรณ์,น.,
สดัมภ์,น.,
สดายุ,น.,
สดำ ๑,ว.,
สดำ ๒,ว.,
สดำน้ำ,ก.,
สดุดี ๑,น.,
สดุดี ๒,ก.,
สดูป,น.,
สต (สะตะ) ๑,น.,
สต ๒,ว.,
สตน,น.,
สตรี,น.,
สตรีเพศ,น.,
สตรีภาพ,น.,
สตรีรัตน์,น.,
สตรีลิงค์,น.,
สตัมภ,น.,
สตันย์,น.,
สตางค์,น.,
สติ,น.,
สติปัญญา,น.,
สติปัฎฐาน,น.,
สติสัมปชัญญะ,น.,
สติอารมณ์,น.,
สติม,น.,
สตี,น.,
สถล,น.,
สถลทิน,น.,
สถลเทวดา,น.,
สถลบก,น.,
สถลมารค,น.,
สถาน,น.,
สถานที่,น.,
สถานก,น.,
สถานะ,น.,
สถานการณ์,น.,
สถานี,น.,
"สถาบก, สถาปก",ก.,
สถาบัน,น.,
สถาปนา ๑,น.,
สถาปนา ๒,ก.,
สถาปนิก,น.,
สถาปัตยกรรม,น.,
สถาพร,ว.,
สถิต,ก.,
สถิติ,น.,
สถิร,ว.,
สถุล,ว.,
สถุลบฎ,น.,
สถุลบาท,น.,
สถุลปัฎฎ์,น.,
สถุลภาพ,น.,
สถูป,น.,
สทึง,น.,
สน ๑,ก.,
สน ๒,น.,
สน ๓,ว.,
สน ๔,ว.,
สน ๆ,ว.,
ส้น,น.,
ส้นน่อง,น.,
สนทนา,ก.,
สนทรรศ,น.,
สนทรรศ,น.,
สนทรรศน์,น.,
สนทิศ,ก.,
สนเทศ,น.,
สนเทห์ ๑,น.,
สนเทห์ ๒,ก.,
สนธยา,น.,
สนธิ์,น.,
สนธิ,น.,
สนธิสัญญา,น.,
สนน ๑,น.,
สนน ๒,ก.,
สนม ๑,น.,
สมนเอก,น.,
สนม ๒,น.,
สนลนสนล้าว,ว.,
สนวน,น.,
สนสกฤต,น.,
สนอง ๑,น.,
สนอง ๒,ก.,
สนองไข,ก.,
สนองคุณ,ก.,
สนองได,น.,
สนองโอษฐ์,น.,
สนอบ,น.,
สนะ ๑,น.,
สนะ ๒,ก.,
สนะ ๓,น.,
สนัด,ว.,
สนั่น,ว.,
สนับ ๑,น.,
สนับแข้ง,น.,
สนับงา,น.,
สนับทึบ,น.,
สนับนิ้วมือ,น.,
สนับเพลา,น.,
สนับมือ,น.,
สนับ ๒,ก.,
สนับสนุน,ก.,
สนา,น.,
สนาดก,น.,
สนาน ๑,น.,
สนาน ๒,ก.,
สนาบก,น.,
สนาบัน,ก.,
สนาม,น.,
สนายุ,น.,
สนิก,ว.,
สนิท,ว.,
สนิม ๑,น.,
สนิมสร้อย,ว.,
สนิม ๒,น.,
สนุก,ว.,
สนุข,น.,
สนุต,ว.,
สนุติ,น.,
สนุ่น (สะหนุ่น),น.,
สบ ๑,น.,
สบ ๒,ก.,
สบตา,ก.,
สบเหมาะ,ก.,
สบอารมณ์,ก.,
สบ ๓,ว.,
สบง,น.,
สบจ,น.,
สบถ ๑,น.,
สบถ ๒,ก.,
สบไถ,น.,
สบประมาท,ก.,
สบสังวาส,ว.,
สบเสีย ๑,ก.,
สบเสีย ๒,ก.,
สบัน,ก.,
สบาย,ว.,
สบู,น.,
สไบ,น.,
สพัั้น,น.,
สพาก,ว.,
สพาบ,ว.,
สภา,น.,
สภาค,ว.,
สภาพ,น.,
สภาพการณ์,น.,
สภาพธรรม,น.,
สภาวมาลา,น.,
สม (สะมะ) ๑,น.,
สม (สะมะ) ๒,ว.,
สม,ว.,
สมกัน,ก.,
สมคบ,ก.,
สมควร,ว.,
สมคะเน,ก.,
สมจร,ก.,
ส้ม ๑,น.,
ส้ม ๒,ว.,
ส้ม ๓,ว.,
ส้มกบ ๑,น.,
ส้มกบ ๒,น.,
ส้มกุ้ง ๑,น.,
ส้มกุ้ง ๒,น.,
ส้มเกลี้ยง,น.,
สมคราม,น.,
สมจริง ๑,ก.,
สมจริง ๒,ว.,
สมจารี,น.,
สมเจตน์,ก.,
ส้มเช้า,น.,
ส้มซ่า ๑,น.,
ส้มซ่า ๒,น.,
สมญา,น.,
สมณ์,น.,
สมตัว,ว.,
