Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ญวน ๑,น.,"ชนชาติหนึ่งอยู่ในประเทศซึ่งมีชายแดนติดกับลาวทางด้านทิศตะวันออก, ก็เรียก."
ญวน ๒,น.,กล้วยชนิดหนึ่ง เรียก กล้วยญวน
ญัตติ,น.,"คำประกาศ หรือคำเผดียงสงฆ์ให้ทราบ เพื่อทำกิจของสงฆ์ร่วมกัน, ข้อเสนอเพื่อลงมติ (ป.)"
ญาณ ,น.,"ความรู้, ปัญญา, ปรีชาหยั่งรู้ (ป.)"
ญาณ ,ญาณทัศน์,"น. ความรู้, ความเห็น"
ญาณ ,ญาณศาสตร์,น. ตำราพยากรณ์
ญาติ,น.,พี่น้องที่นับรู้กันได้ (ป.)
ญาติกา,น.,ญาติ
ญาติดี,น.,"ดีต่อกัน ถ้าเล่นพนันไม่กินกันได้เสียด้วยกันเป็นพวกเดียวกัน, ผู้เป็นปฏิปักษ์กลับดีกัน"
ญิง,น.,คนที่ออกลูกได้ เรียกกันว่า แม่ญิง คู่กับชาย ซึ่งเรียกว่า พ่อซาย หรือผู้ชาย
ญี่ (หญี),น.,"สอง, เดือนที่สองรองจากเดือนอ้าย หรือเดือนเจียงเรียกว่า เดือนญี่ เช่น ""เดือนเจียงค่อยมาเถิงเดือนญี่"""
ญี่บา (หญี่-),น.,กล้วยไม้ชนิดหนึ่ง = กระปรอก
ญี่ปุ่น (หญี่),น.,คนชาติหนึ่งอยู่ทางทิศตะวันออกของจีน
"เญยยธรรม, ไญยธรรม",น.,ธรรมที่ควรรู้ (ป.)
