คำ,POS,ความหมาย
พ,,พยัญชนะตัวที่ ๓๐ เรียกว่า พอ พาน เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น ภพ ภาพ สรรพ ผลลัพธ์.
พก ๑,น.,"ริมผ้านุ่งที่ดึงรวบขึ้นมาไขว้ไว้ที่บริเวณสะดือ มีลักษณะคล้ายถุงเล็ก ๆ เรียกว่า ชายพก ใส่เงินหรือหมากเป็นต้น; แผ่นดิน.; ก. เอาเก็บหรือซ่อนไว้ในพกหรือในสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น พกมีด พกปืน พกนาฬิกา, เรียกสิ่งที่นำติดตัวไปในลักษณะเช่นนั้น เช่น มีดพก ปืนพก นาฬิกาพก; พัง, ทำลาย, เช่น ดุจพสุธาพังดังพสุธาพก (ม. ร่ายยาว มหาราช); ผก, หก, ตก; วก เช่น ภายหลังมาจึงพราหมณ์ชูชก พกมาทวงทอง (ม. คำหลวง ชูชก)."
พก- ๒,น.,นกยาง.
พกา,น.,นกยาง.; ดู พก- ๒.
พกุระ,น.,เขาสัตว์สำหรับเป่า.
พกุล,น.,ต้นพิกุล.
พง ๑,น.,ดงหญ้าหรือดงไม้ที่เป็นหมู่ ๆ หรือที่รก ๆ เช่น ป่าดงพงพี รกเป็นพง.
พง ๒,,ดู แขม ๑ และ เลา ๑.
"พงศ-, พงศ์",น.,"เชื้อสาย, เทือกเถา, เหล่ากอ, สกุล.; น. เชื้อสาย, เทือกเถา, เหล่ากอ, สกุล."
พงศา,น.,"ผู้มีชาติสกุล.; ดู พงศ-, พงศ์."
พงศาวดาร,น.,"เรื่องราวของเหตุการณ์เกี่ยวกับประเทศชาติหรือพระมหากษัตริย์ผู้เป็นประมุขของประเทศชาตินั้น เช่น พงศาวดารกรุงศรีอยุธยา พงศาวดารกรุงรัตนโกสินทร์.; ดู พงศ-, พงศ์."
พงศาวลี,น.,"แผนลำดับเครือญาติ.; ดู พงศ-, พงศ์."
"พจน-, พจน์ ๑",น.,"คำพูด, ถ้อยคำ.; น. คำพูด, ถ้อยคำ."
พจนา,น.,"การเปล่งวาจา, การพูด; คำพูด.; ดู พจน-, พจน์ ๑."
พจนานุกรม,น.,"หนังสือว่าด้วยถ้อยคำในภาษาใดภาษาหนึ่ง เรียงตามลำดับตัวอักษร โดยทั่ว ๆ ไปจะบอกความหมายและที่มาของคำเป็นต้นด้วย.; ดู พจน-, พจน์ ๑."
พจนารถ,น.,"เนื้อความของคำพูด.; ดู พจน-, พจน์ ๑."
พจน์ ๒,น.,สัญลักษณ์ที่แทนจำนวนจริงหรือจำนวนเชิงซ้อน ซึ่งจะเป็นจำนวนเดียวหรือหลายจำนวนคูณหรือหารกันก็ได้.
พจนีย์,ว.,ควรว่ากล่าว.; น. คำติเตียน.
พจมาน,น.,คำพูด.
พจี,น.,"คำพูด, ถ้อยคำ."
พชระ,น.,เพชร.
พญา,น.,"เจ้าแผ่นดิน เช่น พญาลิไทย; ผู้เป็นใหญ่, ผู้เป็นหัวหน้า, (มักใช้นำหน้านามอื่น) เช่น พญานาค พญาหงส์."
พญากาสัก,,ดู กาสัก ๒.
"พญาขามป้อม, พญามะขามป้อม",น.,"ชื่อไม้ต้นพวกเมล็ดเปลือยชนิด Cephalotaxus griffithii Hook.f. ในวงศ์ Cephalotaxaceae, มะขามป้อมดง ก็เรียก.; ชื่อไม้ต้นพวกเมล็ดเปลือยชนิด Dacryarpus imbricatus (Blume) de Laub. ในวงศ์ Podocarpaceae.; น. ชื่อไม้ต้นพวกเมล็ดเปลือยชนิด Cephalotaxus griffithii Hook.f. ในวงศ์ Cephalotaxaceae, มะขามป้อมดง ก็เรียก.; ชื่อไม้ต้นพวกเมล็ดเปลือยชนิด Dacryarpus imbricatus (Blume) de Laub. ในวงศ์ Podocarpaceae."
พญาฉัททันต์,น.,ชื่อกล้วยไม้อิงอาศัยชนิด Vandopsis gigantea (Lindl.) Pfitzer ในวงศ์ Orchidaceae ดอกสีเหลืองประนํ้าตาล.
พญาช้างเผือก,,ดู กำลังช้างเผือก.
พญาณ,น.,พยาน.
พญาดาบหัก,,ดู ราชดัด.
พญาปากกว้าง,น.,ชื่อนกขนาดเล็กหลายชนิด ในวงศ์ Eurylaimidae ปากใหญ่รูปสามเหลี่ยม อ้าปากได้กว้าง สีของปากฉูดฉาด สะท้อนแสง หัวโต ลำตัวอ้วนป้อม อาศัยอยู่ในป่าทึบ ทำรังด้วยใบไม้และใยแมงมุมเป็นรูปกระเปาะแขวนตามกิ่งไม้ใกล้แหล่งน้ำ กินแมลง สัตว์ขนาดเล็ก และผลไม้ เช่น พญาปากกว้างสีดำ [ Corydon sumatranus (Raffles)] พญาปากกว้างท้องแดง [ Cymbirhynchus macrorhynchos (Gmelin)] พญาปากกว้างหางยาว [ Psarisomus dalhousiae (Jameson)].
