Headword,POS,Definition
ปก,น.,เรียกปลาแก้มช้ำว่า ปลาปก
ปก,น.,เรียกนกตีทองว่า นกปก
ปก,น.,โกลม - ชื่อเครื่องมือจับปลาชนิดหนึ่ง
ปก,ก.,ปก - แผ่ออกคลุมเบื้องบน ปิด บัง ยกขึ้น ตั้งขึ้น เช่น ปกเสาเรือน - ยกเสาบ้านขึ้น
ปก,ก.,บอกกล่าว ประกาศ
ปกกะดก,ก.,
ปกกะดก,ว.,อาการที่สิ่งของขนาดใหญ่กระดกขึ้น
ปกขาก่ายง้อน,ก.,ยกขาไขว่ห้าง
ปกแฅ่งปกขา,ก.,ยกแข้งยกขา ไม่สำรวมกริยา
ปกเติน,ก.,"บอกกล่าว ตักเตือน, ก็ว่า."
ปกป่าว,ก.,ป่าวประกาศ แจ้งข่าว
ปกหงก,น.,เหง้าไม้
ปกหงก,ก.,อาการที่ของสิ่งใหญ่ผงกขึ้นหรือโผล่ขึ้น
ปกหงก,ว.,ตั้งอยู่ เห็นได้ชัด
ปกหลก,ว.,ลักษณะสิ่งของขนาดใหญ่ที่เป็นก้อนหรือปุ่มปม
ปกหัวเข่า,ก.,(นั่งหรือนอน) ชันเข่า
ปง,ดู ปลง,​ ดินที่มีรสเค็ม โป่ง ก็ว่า.
ป่ง,ก.,ผลิ มักใช้กับต้นไม้ผลิใบ
ปด,ดูู ปลด,
ป่น,ก.,ปน ผสม คลุกเคล้า ทำให้แหลกละเอียด
ป่น,ก.,ปล้น ดู ปล่น
ป้น,ว.,พ้น เลย ผ่าน ล่วงไป
ปบปับ,ว.,ปุบปับ ทันทีทันใด
ปม,น.,ปม เนื้อที่เป็นปุ่มขึ้นตามตัว ขอดของผ้าหรือเชือก
ปลง,ก.,ปลง เอาลง เช่น ปลงหม้อแกง
ปลง,ก.,อนุญาต ปล่อยหรือเปลื้องให้พ้นภาระ เช่น ปลงช้างปลงม้า
ปลงไจ,ก.,ปลงใจ วางใจ เชื่อถือ
