Word,POS,Definition
งก,ว.,ทุยโหนกใช้กับของขนาดใหญ่
งง,ว.,โค้ง
งด,ก.,หยุด ยั้ง ไม่กระทำ
งมๆ ซวามๆ,ก.,คลำหาของ คลำเปะปะไปมา
ง้ม,ก.,ว.  โค้ง งอ ก้ม
ง้มง่าว,ว.,โง่งม
งวง,น.,จมูกของช้าง เรียกสิ่งที่ยื่นห้อยออกมาอย่าง งวงช้าง
,น.,เรียกกาต้มนํ้าว่า หม้องวง
งวงช้าง,น.,จมูกช้าง
,น.,งูงวงนํ้า
ง่วง,ก.,อาการที่ร่างกายอ่อนเพลีย เช่น ง่วงเหล้า คือ ซึมเซาเพราะฤทธิ์สุรา
ง้วน,น.,ตำรา
,น.,ยาพิษ ยาเบื่อ
ง้วนดิน,น.,ดินที่มีโอชะเกิดขึ้นเมื่อสร้างโลกใหม่
ง้วนพิษ,น.,ยาพิษ
ง้วนสาร,น.,ยาพิษ
ง่วย,ว.,เป็นง่อย
,ว.,ลักษณะ งกๆ เงิ่นๆ
ง่วยสึง,ว.,เป็นง่อย
งว้า,ว.,สับสนวุ่นวาย มักใช้คู่กับคำอื่น เช่น งุ้มงว้า - เคลื่อนที่ไปอย่างเก้งก้าง
งว้าๆ โซ้งๆ,ว.,อาการเคลื่อนไหวที่เก้งก้าง ทำอะไรไม่ถูก
งวาก,ก.,วก เลี้ยว กลับ (ดูเพิ่มเติมที่ - งวีก)
งวากงว้าย,ก.,เลี้ยว เบน หัน
งว้าย,ก.,วก เลี้ยว กลับ
งวีก,ก.,แยกห่างจากกันเล็กน้อย
งอ,ก.,ทำสิ่งของให้ปลายหักโค้งเข้าหาตัวเอง เช่น รูปอย่างขอ
,ว.,มีลักษณะหักโค้งเข้าหาตัวเอง
,ว.,เรียกลักษณะที่ทำหน้าแสดงอาการไม่พอใจคิ้วขมวดว่า หน้างอ
งอก้องหง้อง,ว.,อาการที่คน สัตว์หรือสิ่งของขนาดไม่ใหญ่ ขดตัวทอดอยู่บนพื้น
