Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ภค,น.,"โชค, ส่วน, จำแนก, จำเริญ, ความดี (ป.,ส.)"
ภควะ,น.,"พระผู้มีพระภาคเจ้า,พระผู้ทรงภาคธรรม (ป.)"
ภควะ,"ภควัต, ภควัน","น. พระเป็นเจ้าทั้งหลาย, พระพุทธเจ้า"
ภควะ,ภควา,"น. ผู้จำแนกธรรม, ผู็จุดแสงสว่าง, ผู้ส่องทางที่มืดให้แจ้ง, ผู้เปิดภาชนะที่ปิด หรือเปิดของที่คว่ำอยู่ให้หงายขึ้น (ปง) "
ภควะ,ภควาน,"น. พระเป็นเจ้า (ป.,ส.)"
ภควัม,น.,"พระปิดทวารทั้ง ๙ มีจักษุ เป็นต้น ใช้เป็นเครื่องรางของขลังหรือรูปสลักจากหิน (ป.,ส.)"
ภคันทลา,น.,"โรคริดสีดวงทวารหนัก (ป.,ส.)"
ภคินี,น.,"น้องหญิง (ป.,ส.)"
ภณิดา,น.,"ผู้บอก, ผู้พูด (ส.)"
ภพ,น.,"ความเป็น, ที่เกิด, ที่เจริญ (ป.,ส.), ก็เรียก."
"ภมุ, ภมุก",น.,คิ้ว (ป.)
ภยะ,น.,"ความกลัว, สิ่งน่ากลัว (ป.,ส.)"
ภยะ,ภยาคติ,"น. การลุอำนาจความกลัว, การลำเอียงเพราะกลัว (ป.) "
ภรณี,น.,"ดาวฤกษ์ที่มี ๓ ดวง, ก็เรียก."
ภรณีภู,น.,"ผู้ที่เกิดจากดาวภรณี คือ พระราหู (ป.,ส.)"
ภรต,"ผู้เต้นรำ, แสดงละคร (ส.) ",
ภรรดา,น.,"ผัว, ก็เรียก. (ป.,ส.)"
ภรรยา,น.,เมีย
ภระ,ก.,"เลี้ยงดู, ค้ำจุน (ป.,ส.)"
ภารดร,น.,"ความเป็นพี่น้องกัน (ป.,ส.), ก็เรียก."
ภวนะ,น.,"ที่เกิด, ที่อยู่ (ป.,ส.)"
ภวปาระ ,น.,ฝั่งภพ คือ พระนิพพาน (ป.)
ภวะ,น.,ดู ภพ
ภวังค์,น.,"ความเป็นอยู่โดยไม่รู้สึกตัว, องค์แห่งภพ (ป.)"
ภวังค์,ภวังคจิต,"น. จิตก้าวเข้าสู่ภวังค์, จิตเป็นองค์แห่งภพ, จิตปกติอันบริสุทธิ์ (ป.) "
ภักขา ๑,น.,"อาหาร, เหยื่อ (ป.)"
ภักขา ๒,ก.,"กิน, ก็ว่า. (ป.)"
ภักดี,น.,"ความยอมรับ, ความจงรัก, ความนับถือ, ซื่อตรง (ส.,ป.)"
ภักตะ,น.,"ผู้ภักดี, สาวก (ส.)"
ภังคะ ๑,น.,"ผ้าฝ้ายปนไหม, ผ้าฝ้ายเจือไหม"
ภังคะ ๒,น.,"การแตก, การทำลาย, ความย่อยยับล่มจม (ป.,ส.)"
ภังคี ๑ ,น.,ชื่อโอรสของพญานาค (ผาแดงนางไอ่)
ภังคี ๒,น.,"ต้นไม้ชนิดหนึ่ง, ก็เรียก."
ภัณฑ์,น.,"สิ่งของ เช่น ตู้, โต๊ะ, เก้าอี้ (ป.)"
ภัณฑ์,ภัณฑา,น. เครื่องใช้ (ป.) 
ภัณฑ์,ภัณฑาคาร ,น. โรงเก็บของใช้ (ป.) 
ภัณฑ์,ภัณฑิคาริก,น. ผู้รักษาคลังเก็บสิ่งของ (ป.)
ภัณฑนะ,น.,"การทะเลาะ, การแก่งแย่ง (ป.)"
ภัตกิจ,น.,การกินอาหาร (ป.)
ภัตตะ,น.,"ข้าวสวย, อาหาร (ป.)"
ภัตตาคาร,น.,สถานจำหน่ายอาหารและเครื่องดื่ม (ป.)
ภัตตาหาร,น.,อาหารสำหรับถวายพระ (ป.)
ภัตร,น.,"อาหารที่เขาจัดให้, ข้าวสุก (ส.)"
ภัทร (พัด) ,ว.,"เจริญ, งาม (ส.,ป.)"
ภัทร (พัด) ,ภัทรกัปป์,น. กัปที่เจริญมีพระพุทธเจ้าถึง ๕ พระองค์อุบัติขึ้น (ป.) 
ภัพพบุคคล,น.,คนที่สมควร เหมาะแก่กิจการ (ป.)
ภัย,น.,"อันตราย, สิ่งที่น่ากลัว"
ภัสดา,ดู ภรรดา,
ภัสมะ ๑,น.,"เถ้า, ธุลี"
ภัสมะ ๒,ก.,"ทำให้ละเอียด, แหลก"
ภัสมะ ๒,ว.,รุ่งเรือง (ป.)
ภัสสร,น.,"แสงสว่าง, แผ่ประกาย, รัศมี (ป.)"
ภา,น.,"แสงสว่าง, รัศมี (ป.,ส.)"
ภา,ภากร,"น. พระอาทิตย์, ผู้ทำแสงสว่าง "
ภาค,น.,"ส่วน, ข้าง, ฝ่าย (ป.)"
ภาคทัณฑ์,ก.,"ตำหนิโทษเป็ฯลายลักษณ์อักษร, ไม่ถึงลงอาญา"
ภาคพื้น,น.,"พื้นแผ่นดิน, แผ่นดินกว้างใหญ่ เช่น ภาคพื้นโลกแถบเอเชีย"
ภาคภูมิ,ว.,"มีรูปร่างสง่า, ผึ่งผาย"
ภาคย์,น.,"โชค, โชคดี (ป.,ส.)"
ภาคินี,น.,หญิงผู้มีส่วน (ป.)
ภาคิไนย,น.,"หลาน คือลูกของพี่สาว หรือน้องสาว (ป.,ส.)"
ภาคี,น.,"ผู้มีส่วนร่วม, ผู้เป็ฯฝ่าย (ป.)"
ภาคียะ,ว.,"การแบ่งเป้ฯส่วน (ป.,ส.)"
ภาชนะ,น.,เครื่องใช้สำหรับใส่สิ่งของ (ป.)
ภาชนียะ,น.,"ของควรแจก, ของควรแบ่ง"
ภาชนียะ,น.,คำอธิบายของบทภาชนะเรียก บทภาชนีย (ป.)
ภาชี ,น.,"ผู้แบ่ง, เพศหญิง เรียก ภาชินี (ป.)"
ภาณะ,น.,"การบอก, การกล่าว, การสวด (ป.)"
ภาณะ,ภาณกะ,"น. นักสวด, ผู้กล่าว, ผู้บอก (ป.) "
ภาณะ,ภาณวาระ,น. การสวดจบหนึ่ง (ป.) 
ภาณี,น.,"นักสวด, ผู้กล่าว, คนช่างพูด (ป.)"
ภาณุ,น.,"แสงสว่าง, พระอาทิตย์ (ป.)"
ภาณุ,ภานุมาศ ,น. ผู้มีแสงสว่าง คือ พระอาทิตย์ (ป.) 
ภาดา,น.,"พี่ชาย, น้องชาย"
ภาติกะ,น.,"พี่ชาย, น้องชาย (ป.)"
ภาพ,น.,"ความมี, ความเป็น, รูปที่ปรากฏด้วยสายตา"
ภาพ,ภาพยนตร์,น. รู)ที่ปรากฏในจอเคลื่อนไหวไปมาได้จริง (ป.) 
ภาย,น.,"ทั่วทุกแห่ง, ข้าง, ฝ่าย"
ภายช้อย,น.,"ข้างหน้า, อนาคตกาล"
ภายลุน,น.,"ทีหลัง, ภายหลัง"
