Word,POS,Definition
ปกาสะ,ก.,​ แจ้งให้ทราบทั่วไป
ปกิณณกะ,ว.,เรี่ยราย เบ็ดเตล็ด กระจาย ระคนกัน มักใช้ประกอบหน้าศัพท์
ปชา,น.,หมู่สัตว์ หมู่คน
ปฏากะ,น.,ธงที่เป็นผืนยาวห้อยลง ธงอย่างธงตะขาบ
ปฏิมา,น.,รูปแทนองค์พระพุทธเจ้าคือพระพุทธรูป
ปฏิสังขรณะ,ก.,การซ่อมแซม การทำให้ดีเหมือนเดิม
ปฏิสันถาระ,น.,การทักทายปราศัยแขกผู้มาหาต้อนรับ
ปฏิสันธิ,น.,การสืบต่อ การเกิดใหม่
ปฏิสันธิ,ก.,เกิดในท้อง
ปฐมสัมโพธิ,น.,ชื่อคัมภีร์ว่าด้วยประวัติของพระพุทธเจ้า
ปฐมะ,ว.,ที่ ๑ ทีแรก เบื้องต้น มักใช้ประกอบคำอื่นเพื่อแสดงความหมายของสิ่งนั้นๆ ว่าเป็นที่หนึ่งหรือเบื้องต้น
ปฐวี,น.,แผ่นดิน
ปณิธานะ,น.,ความตั้งใจแน่วแน่ ความปรารถนา
ปณิธานะ,น.,ความตั้งใจแน่วแน่ ความปรารถนา
ปณีตะ,ว.,ละเอียด ดียิ่ง มักใช้ในรูป ประหณีต
ปถวี,น.,ดิน แผ่นดิน
ปทมราค,น.,​ พลอยสีแดง ทับทิม
ปทักขิณา,น.,การเวียนขวารอบสิ่งที่นับถือ
ปทำราก,น.,ทับทิม พลอยแดง
ปทีป,น.,ประทีป ตะเกียง แสงสว่าง
ปทุมา,น.,บัวหลวง
ปเทส,น.,บ้านเมือง ที่อยู่ แว่นแคว้น
ปธาน,น.,หัวหน้า ความเพียรมี ๔ อย่าง
ปภัสสระ,น.,แสงพราวเหมือนแสงอาทิตย์แรกขึ้น บริสุทธิ์
ปภา,น.,แสง แสงสว่าง
ปมาทะ,น.,ความเลินเล่อ
ปมาทะ,ก.,ประมาท
ปมุขะ,น.,ประมุข หัวหน้า
ปโยชนะ,น.,​ ประโยชน์ ความขวนขวาย ความต้องการ สิ่งที่มีผลดีสมกับที่คิดหมายไว้
ปรมะ,ว.,บรม - อย่างยิ่ง ที่สุด
ปรมัตถะ,น.,ประโยชน์อย่างยิ่ง ความจริงอันเป็นที่สุดลึกซึ่งยากที่จะเข้าใจ ชื่อพระอภิธรรมปิฎก
ปรไมไอสวร,น.,บรมอสูร - มหาเทพผู้เป็นใหญ่
