คำ,POS,ความหมาย
อ ๑,,"พยัญชนะตัวที่ ๔๓ เรียกว่า ออ อ่าง เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น, ใช้นำตัว ย ให้ผันอย่างอักษรกลาง มี ๔ คำ คือ อย่า อยู่ อย่าง อยาก, ใช้เป็นรูปสระ ออ เช่น รอ ปอ และประสมเป็นสระ อือ เอือ เออ เช่น มือ เถือ เธอ."
อ ๒,,เป็นอักษรใช้นำหน้าคำที่มาจากภาษาบาลีและสันสกฤต บอกความปฏิเสธหรือตรงกันข้าม แปลว่า ไม่ หรือ ไม่ใช่ เช่น อศุภ (ไม่งาม) อธรรม (ไม่ใช่ธรรม); ใช้เป็น อน เมื่ออยู่หน้าคำที่ขึ้นต้นด้วยสระ เช่น อเนก (อน + เอก) อนาจาร (อน + อาจาร).
อก ๑,น.,"ส่วนของร่างกายด้านหน้าอยู่ระหว่างคอกับท้อง; ใจ เช่น อกกรม อกเขาอกเรา; เรียกไม้ที่เป็นแกนกลางของตัวว่าว ว่า อกว่าว; เรียกเลื่อยที่มีไม้ยันกลาง ว่า เลื่อยอก, เรียกไม้อันกลางที่ยันเลื่อยให้ตึง ว่า อกเลื่อย."
อกไก่ ๑,น.,เรียกอกคนที่มีลักษณะนูนยื่นออกมาอย่างอกของไก่; ชื่อลวดบัวแบบหนึ่ง มีลักษณะนูนเป็นสันขึ้นอย่างอกของไก่ เรียกว่า บัวอกไก่.; ดูใน อก ๑.
อก ๒,น.,"พวก, หมู่."
อก ๓,ว.,"หก, (โบ) เรียกลูกหญิงคนที่ ๖ ว่า ลูกอก, คู่กับ ลูกชายคนที่ ๖ ว่า ลูกลก."
อกไก่ ๒,น.,ไม้เครื่องบนที่พาดเบื้องบนเป็นสันหลังคาเหนือใบดั้ง.
อกตเวทิตา,น.,"ความเป็นผู้ไม่ประกาศอุปการคุณที่ท่านทำแก่ตน, ความเป็นผู้ไม่ตอบแทนอุปการคุณที่ท่านได้ทำแก่ตน, เป็นคำคู่กันกับ อกตัญญุตา. [ป. อ ว่า ไม่ + กต ว่า (อุปการะ) ที่ท่านทำแล้ว + เวที ว่า ผู้ให้รู้, ผู้ประกาศ + ตา ว่า ความเป็น]."
อกตเวที,น.,"ผู้ไม่ประกาศอุปการคุณที่ท่านทำแก่ตน, ผู้ไม่ตอบแทนอุปการคุณที่ท่านได้ทำแก่ตน, เป็นคำคู่กันกับ อกตัญญู. [ป. อ ว่า ไม่ + กต ว่า (อุปการะ) ที่ท่านทำแล้ว + เวที ว่า ผู้ให้รู้, ผู้ประกาศ]."
อกตัญญุตา,น.,ความเป็นผู้ไม่รู้อุปการคุณที่ท่านทำแก่ตน.
อกตัญญู,น.,ผู้ไม่รู้อุปการคุณที่ท่านทำแก่ตน.
อกนิษฐ์,น.,"รูปพรหมชั้นสูงสุดในพรหม ๑๖ ชั้น. (ส. อกนิษฺ; ป. อกนิฏฺ).; ว. ใหญ่ที่สุด, สูงสุด, มากที่สุด."
อกรณีย์,น.,กิจที่ไม่ควรทำ.
อกรรมกริยา,น.,กริยาที่ไม่ต้องมีกรรมรับ เช่น ยืน เดิน นั่ง นอน.
อกร่อง,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L. ผลเป็นร่องด้านข้าง.
อกรา,,ดู กุแล.
อกรากล้วย,,ดู กุแล.
อกแล,,ดู กุแล.
อกแลกล้วย,,ดู กุแล.
