Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ผก,ก.,"แอบ, ซ่อน, ดัก, เช่น ผกนก = ดักยิงนก, ก็ว่า."
ผกา,น.,"ดอกไม้ (ข. ผกา), น. ชื่อไม้พุ่มหลายชนิด เช่น ชนิดลำต้นตรงกิ่งสี่เหลี่ยม มีหนามเล็กห่าง ๆ ดอกเป็นกระจุกสีชมพู หรือแดงอมเหลือง ปลูกเป็นไม้ประดับและแพร่พันธุ์ออกเป็นวัชพืชในบางท้องที่, ก้ามกุ้งก็เรียก., ชนิดลำต้นเลื้อย กิ่งไม่มีหนาม ดอกสีม่วง, ผกากรองเลื้อย ก็เรียก., ทั้งสองชนิดนี้เป็นไม้ต่างประเทศ ชนิดขึ้นในป่าโปร่งระดับสูงภาคเหนือ ลำต้นกลม ดอกสีม่วง (ข. ผกาย)"
ผกาย,น.,"ดาว, แสงกระจาย (ขผฺกาย)"
ผง ๑,น.,ต้นปรง (ข.ปฺรง)
ผง ๒,ว.,"ไม่เจือน้ำ, ร่วน, ซุย"
ผง ๓,ว.,"เพิ่ง, กำลัง, เช่น นงค์รามผงถ่าว = กำลังหนุ่มสาว"
ผ่ง ๑,น.,ที่ปลาทำรังก่อนวางไข่
ผ่ง ๒,ว.,"เสียงดังอย่างนั้น, ก็ว่า."
ผ้ง ๑,น.,กระพุ้ง เช่น ผ้งแก้ม = กระพุ้งแก้ม
ผ้ง ๒,ว.,ส่วนที่ลึกเข้าไปเป็นแอ่งกว้างใหญ่ภายใน
ผ้ง ๓,ว.,"ล้วน, งาม, บริสุทธิ์"
ผจญ ,ก.,สู้รบ (ข.ผฺจัญ = ทำให้แพ้)
ผจาน,ก.,ประจาน (ข. ผฺจาล)
ผญา,น.,ภาษิตคำคมอีสาน
ผด,น.,"เม็ดเล็ก ๆ เป็นผื่นขึ้นตามผิวหนัง เมื่อถูกอากาศร้อน มีอาการคัน, ก็เรียก."
ผดุง,ก.,"ค้ำ, ค้ำจุน, ระวัง, อุดหนุน (ข.ปฺรฎง)"
ผนวช,ก.,บวช (ข.ผฺนวกส)
ผม,น.,ผม
ผยอง,ก.,"เผ่นโผน, เหาะไป"
ผล,น.,ผล (ป.)
ผลควร,น.,คำเรียกพระราชา พระราชินีและเจ้าฟ้า ใช้คำว่าสาผล ก็มี
ผลคุณ ๑,น.,เดือนสี่หรือเดือนมีนาคม
ผลคุณ ๒,ว.,"แดง, แดงเรื่อ (ส.)"
ผลคุนี ๑,น.,ชื่อนักษัตรสองหมู่ คือ บูรพผล และอุดรผล
ผลคุนี ๒,น.,วันเพ็ญในนักษัตรอุดรผลคุนี (ส.)
ผละ,ก.,"ออกนอกทาง, หนีไปทางอื่น, ก็ว่า."
ผลัด,ก.,"เปลี่ยน, แทน (ข. ผฺลาส)"
ผลา,ดู ผาลา,
"ผลา, ผาลา",ดู ผล,
ผลาญ ,ก.,"ทำลาย, ล้าง (ข.ผฺลาญ)"
ผลึก,น.,แก้วหินชนิดหนึ่ง (ข.เผฺลก)
ผ่อ,ก.,ดู คอยดู
ผอก,ก.,การใช้ข้าวสุกเป็นเครื่องมือในการเชื้อเชิญผีออกจากคนที่กำลังเจ็บป่วยเพื่อให้หาย = เซ่น หรือบน
ผอกพ้น,ว.,"เกินไป, เกินขีด เช่น หลายผอกพัน, พอกพ้น"
ผอง ๑,ก.,"ตัก, ตวง"
ผอง ๒,ว.,"ทั้งปวง, ทั้งหมด (ข.ผง (พอง)), ทั้งผอง = ทั้งหมด"
ผ่อง ๑,น.,ชื่อผักชนิดหนึ่งจำพวกบัวสาย
ผ่อง ๒,ว.,"ขาว, เกลี้ยงเกลา, งาม"
ผ่อน,ก.,"หย่อน, ลดหย่อนล คลาย, ถอย"
ผ่อน,ผ่อนผัน,ก. ลด หย่อนตาม
ผอม ๑,ว.,"ไม่อ้วน, แบบบาง"
ผอม ๒,ว.,ไกล
ผอม ๒,ผอมผ่อ,"ว. ไกลสุดตา, มองเห็นลิบลับ"
ผอม ๒,,พอมผ่อ
ผ่อย ๑,ว.,"หักง่าย, แตกง่าย, ไม่เหนียว, เปราะ, เสียงผ่อย = ไม่หยาบ, ปากผ่อย = ปากเปราะ"
ผ่อย ๒,ว.,"คล่องแคล่ว, วุ่นวาย, สอนง่าย"
ผอวน,น.,"น้อง, ก็ว่า. (ข. ปฺอูน (โพฺอน))"
ผะ,ก.,"ผละ, ก็ว่า."
ผะคม,ก.,"ไหว้, บังคม"
ผะดุง ,ดู ผดุง,
ผะเดิม,ดู ประเดิม,
ผะเทศ,ดู ประเทศ,
ผะผ่อง ,ดู ผ่อง ๒,
ผะผ้าย,ก.,"ลุกขึ้น, ไป (ดู ผ้าย)"
ผะสม,ดู ประสม (ข.ผฺสํ (พช็อม)),
ผะสา,น.,"ภาษา, ความควรไม่ควร, ก็เรียก. (ข. ผสา)"
ผะอบ,น.,ตลับมีเชิงมียอด = ผอบ.
ผะอุง,น.,ชื่อต้นไม้ชนิดหนึ่ง ใช้ยางเคี่ยวย้อมผมและฟัน
ผะเอิบเปิปใจ,ก.,ปลื้มปิติ
ผัก,น.,"พืชที่ใช้เป็นอาหาร, ใช้เป็นคำนำหน้าชื่อพืชบางจำพวก"
ผัก,ผักหนอก,น. บัวบก
ผัก,ผักหวาน ๑,น. ชื่อไม้พุ่มชนิดหนึ่ง ยอดกินได้
ผัก,,ผักหวานบ้าน
ผัก,ผักหวาน ๒,น. ชื่อไม้ต้นชนิดหนึ่งยอดและดอกอ่อน กินได้
ผัก,,ผักหวานป่า
ผัคคุณ ,ดู ผลคุณ ๑,
ผัคคุนี,"ดู ผลคุนี ๑, ๒",
ผัง,น.,"ไม่สำหรับถ่างผ้าทอที่ทอให้ตึง, ไม้ หรือเส้นแบบสำหรับเป็นแบบขุดหลุมเสาเรือน"
ผัด ๑,น.,"แปลง, ทุ่งใช้สำหรับที่นา, เช่น นาสองผัด, ก็เรียก."
ผัด ๒,ก.,"ขอเลื่อนเวลาไป, เปลี่ยน, เช่น ผัดผ้า = เปลี่ยนผ้า"
ผัด ๓,ก.,"ขัด, สี,ถู"
ผัดแต่,ว.,"เริ่มต้น, ตั้งแต่"
ผัดเผี่ยน,ก.,ผลัดเปลี่ยน
ผัน ๑,น.,บัวสายดอกสีแดง คู่กับบัวเผื่อน
ผัน ๒,น.,ที่ลุ่มกว้างใหญ่ = มาบ
ผัน ๓,ก.,"เปลี่ยน, กลับ, แปรไป, ทำให้เสียงแปรไป"
ผัน ๔,ก.,"พัน, หมุน, จับ, คลึง"
ผัน ๔,ผันแปร,"ก. เปลี่ยนแปรไป, กลับกลายไป"
ผัน ๔,ผันผยอง,ก. เหาะไป
ผัน ๔,ผันผ่อน,ก. ลดหย่อนตาม
ผัน ๔,ผันผาด,ก. ไปมาอย่างองอาจรวดเร็ว
ผัน ๔,ผันผาย,"ก. ไป, เดินไป"
