Headword,POS,Definition
ฝน,น.,"ฝน, น้ำที่ตกลงมาจากเมฆเป็นเม็ด ๆ, น้ำหยาดฟ้า."
ฝน,ฝนขี้มอด,น. ฝนที่โปรยเป็นละออง.
ฝน,ฝนพรัด,"น. ฝนที่เกิดจากลมที่พัดมาจากทิศตะวันตก ได้แก่ ลมที่เรียกว่า พรัดยา (= พัทธยา) พรัดกลางและพรัดหลวง, ก็เรียก."
ฝน,ฝนแล้ง,"ก. ๑). ฝนหยุดตก., ๒). ฝนไม่ตก, ก็ว่า."
ฝน,ฝนหาแก้ว,น. ลูกเห็บ มีเพลงร้องของเด็กว่า “ ฝนหาแก้วตกแล้วพ้นไป ฝนหาใหญ่เทลง ๆ ”
ฝน,น.,)
ฝน,ฝนหาใหญ่,น. ฝนตกหนักเป็นเวลานาน.
ฝน,ฝนออก,"น. ฝนที่ตกมาจากทิศตะวันออกเฉียงเหนือ. ก. ฝน, ถูไปถูมา เช่น ฝนแหล็กให้เหลี้ยม - ฝนเหล็กให้แหลม., ก็ว่า."
ฝัก,น.,"๑. ซอง, ปลอก เช่น เอาหมอนใสฝัก - เอาหมอนใส่ปลอ"
ฝัก,ก.,"๒. ฝัก, สิ่งที่หุ้มเมล็ดของพืชบางอย่าง เช่น ถั่ว โดยมากรูปยาว ๆ กลมบ้าง แบนบ้าง."
ฝัก,ฝักถัว,"น. ถั่วฝักยาว. ลัก. เรียกสิ่งที่มีลักษณะเป็นฝัก เช่น ถัว ๓ ฝัก, ไข่ปลา ๓ ฝัก, คง ๓ ฝัก."
ฝักข้าว,น.,"ฟักข้าว, ชื่อไม้เถา ดอกสีนวล ผลมีหนาม สั้น ๆ กินได้และใช้ทำยาได้"
ฝักข้าว,น.,)
ฝักคร้า,น.,ปลาฝักดาบ (ดู ฝักพร้า).
ฝักพร้า,น.,"๑. ปลาดาบลาว, ปลาฝักดาบ, ก็เรียก."
ฝักพร้า,,๒. ชื่อพืชชนิดหนึ่ง ผลเป็นฝักแบนคล้ายฝักสะตอ.
ฝัง,น.,"ฝั่ง, ที่ดินริมน้ำเป็นขอบเขตของทะเล แม่น้า ลำคลอง บาง เป็นต้น, ด้า"
ฝัง,น.,
ฝัง,ก.,"ฝัง, จมหรือทำให้จมลงไปจากระดับพื้นจนมิดทั้งหมดหรือมิดแต่บางส่วน, ทำให้จมติดแน่นอยู่ในสิ่งต่าง ๆ"
ฝัง,ฝังผี,ก. ฝังศพ
ฝัง,ฝังรอย,น. วิธีทำคุณไสยอย่างหนึ่งโดยเอารอยเท้าของอมิตรมาเสกคาถาอาคม แล้วนำไปฝังที่ใต้บันไดเรือน ป่าช้าหรือทางสามแพร่ง มักพูดเข้าคู่กับฝังรูปว่า “ ฝังรูปฝังรอย ”.
ฝัง,ฝังรูป,น. วิธีทำคุณไสยอย่างหนึ่งโดยปั้นรูป สมมุติของอมิตรขึ้นด้วยขี้ผึ้งหรือดินเหนียวจากป่าช้า เสกคาถาอาคม แล้วนำไปฝังที่ใต้บันไดเรือน ป่าช้าหรือทางสามแพร่ง มักพูดเข้าคู่กับฝังรอยว่า “ ฝังรูปฝังรอย ”.
ฝัด,ก.,๑. กระดอน เช่น หนนไม่ดีรถฝัดเหลือเหตุ - ถนนไม่ดีรถกระดอนเหลือเกิ
ฝัด,น.,"๒. ฝัด, อาการแยกของเบาออกจากของหนัก โดยกระดกภาชนะ เช่น กระด้ง ขึ้น ๆ ลง ๆ ค่อนข้างเร็ว เพื่อสะบัด แกลบ รำ หรือผงออกจากข้าว เช่น ฝัดข้า"
ฝัด,ว.,
ฝัด,ฝัดด้งเปลา,"สำ. ไม่ได้รับผล, ทำโดยเปล่าประโยชน์."
ฝา,น.,"๑. ฝา, เครื่องปิดภาชนะต่าง ๆ หรือสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้"
ฝา,น.,
