Headword,POS,Definition
บก ,น.,๑. ส่วนของผิวพื้นโลกที่ไม่ใช่ทะเลหรือแม่น้ำลำคลอง. ๒. ชื่อไม้ต้นเนื้อแข็งชนิดหนึ่ง.
บก ,ว.,"๑. เซ่อซ่า. ๒. ไม่ได้รส, ไม่ได้ความ, ขาดความประณีต เช่น แกงนี้ไตรบกพันนี้ - แกงนี้ไม่มีรสเลย (ภ."
บก ,ก.,"). ๓. ล้าสมัย, ไม่ทันหรือไม่เป็นไปตามสมัยที่นิยมกัน, ที่อยู่ห่างไกลความเจริญ, บ้านนอกคอกนา เช่น เคอะเหมือนคนบก – เคอะเขินเหมือนคนบ้านนอก, ทำไหรบก ๆ - ทำอะไรเชย ๆ ล้าสมัย."
บกกั๊ว ,น.,มะละกอ (ดู ลอกอ
บกกั๊ว ,น.,).
บกเก่ง ,น.,"หม้อหุงข้าว (จ., ภ."
บกเก่ง ,ก.,).
บกบก ,ว.,"หยาบ, ไม่เรียบร้อย (ภ."
บกบก ,ก.,).
บกเสี้ยม,น.,"ชื่อตัวตลกหนังตะลุง (จ., ภ."
บกเสี้ยม,ก.,).
บกหนี้ ,น.,เห็ดหูหนู (ดู หูลีง).
บง ,น.,๑. ชื่อปลาชนิดหนึ่ง. ๒. หนอนชนิดหนึ่งไม่มีข
บง ,น.,"๓. จิ้งจกชนิดหนึ่ง. ๔. สบง, ผ้านุ่งของภิกษุสามเณร. ๕. ไม้เหลาชะโอน (ดู หลาโอน)."
บง ,ก.,"๑. บ่ง, ใช้ของแหลม ๆ แทงที่เนื้อเพื่อเอาหนามที่ฝังอยู่ในเนื้อหรือหนองออก เช่น บงหนาม. ๒. ทำให้กว้างออก เช่น บงปอดให้กว้างเหลย – ทำให้ปี๊บกว้างออกอี"
บง ,ก.,"๓. ชี้ชัด, ระบุ เช่น บงตัว - ชี้ตัว, บอกตั"
บง ,ว.,
บด ,น.,"๑. บท, ข้อความเรื่องหนึ่ง ๆ หรือตอนหนึ่ง ๆ. ๒. ชื่อเรือต่อชนิดหนึ่งรูปเรียว หัวท้ายเรียว"
บด ,ก.,)
บด ,,"๓. บทกลอน, คำประพันธ์ที่เป็นบทร้อยกรอง. ๔. ชื่อไม้เถาชนิดหนึ่ง. ก. ๑. ทำให้ละเอียดด้วยวิธีการโม่. ๒. บดบัง, บังแสง. ๓. สบถ, เปล่งถ้อยคำเพื่อเน้นยืนยันให้คนเชื่อโดยอ้างสิ่งศักดิ์สิทธิ์."
บน,ก.,"๑. บ่น, พูดพร่ำหรือว่ากล่าวซ้ำ ๆ ซาก ๆ, ก็ว่า."
บน,บนเหมือนผีปันมัน ,สำ. บ่นพึมพำไม่ขาดปาก. 
บน,,"๒. บนบาน, ขอร้องสิ่งศักดิ์สิทธิ์ให้ช่วยโดยให้คำมั่นว่าจะให้สิ่งตอบแทนหรือ ทำตามที่ให้สัญญาไว้เมื่อเป็นผลสำเร็จ. ๓. ถามหา, เอ่ยถึงด้วยความคิดถึง. "
บน,บนแต่มี ,ว. ๑). ขอให้เป็นเช่นนั้น เช่น บนแต่มีให้โถกเบอร์ เรื่องรวยกูไม่กลัว - ขอให้มันถูกหวยเถอะ เรื่องร่ำรวยไม่กลัวเลย
บน,น.,ศ.)
บน,,๒). บังเอิญ เช่น บนแต่มีที่กูไม่มาไม่นั่นโถกเข้ากัน - บังเอิญกูไม่มาไม่เช่นนั้นถูกเข้าด้วย. 
บน,,บุรพ. ข้างบน. 
บน,บนเกย ,น. พื้นเรือนที่อยู่นอกระเบียงเลยหลังคาออกมา (ดู นอกเกย). 
บม ,ก.,"๑. บ่ม, ทำให้สุกหรือให้แห้งด้วยความอบอุ่น เช่น บมกล้วย. ๒. หมก, ซุก เช่น เอาผ้าเปียกมาบมไว้พันนี้ก้าขึ้นเหนาแหม็ด - เอาผ้าเปียกมาหมกซุกไว้เช่นนี้ก็ขึ้นราหมด. ๓. บ่มผิว, ทำให้ผิวงามด้วยการอยู่ในที่ซึ่งไม่ถูกแสงแดดถูกลมจนเกินไป."
บม ,ว.,ระบม เช่น แจ็บบมไปทั้งตัว - เจ็บระบมไปทั้งตั
บม ,ว.,
บรรทัดราง ,น.,เชือกสำหรับตีบรรทัด (ดู สายทัด).
บร็อดแบร็ด ,ก.,บ่น (ดู บน
บร็อดแบร็ด ,ก.,๑.).
บรา ,ก.,"ทำ, ดำเนินการ, มีเพศสัมพันธ์กัน (ป."
บรา ,น.,","
บรา ,น.,"ธ.), ก็ว่า."
บริหวาน ,น.,"บริวาร, ผู้แวดล้อมหรือผู้ติดตาม, พวกพ้อง."
บล็อกบลัก ,ว.,๑. ชุกชุม. ๒. ทุรกันดาร. (
บล็อกบลัก ,น.,ธ.).
บลา ,ก.,"ทำ, มีเพศสัมพันธ์กัน (ดู บรา)."
บวก ,น.,"๑. ฉมวก, เครื่องมือแทงปลา เป็นต้น มีง่ามเป็น ๑, ๓ หรือ ๕ ขา ที่ปลายขาทำเป็นเงี่ยง มีด้ามยา"
บวก ,ว.,
บวก ,ก.,"บวก, เอาจำนวนหนึ่งรวมเข้ากับอีกจำนวนหนึ่ง หรือหลายจำนวนเพื่อให้เพิ่มขึ้นเป็นจำนวนเดียว, เพิ่มเติมเข้าไป."
บวง ,น.,"บ่วง, เชือกที่ทำเป็นวงสำหรับคล้อง รูดเข้าออกได้."
บวง ,ก.,"บูชา, บวงสรวง, บูชาเทวดาด้วยเครื่องสังเวย และธูปเทียน เป็นต้น เช่น เอาของไปบวงทวด - เอาของไปบวงสรวงเจ้าพ่อ,"
บวง ,ลัก.,"แผล, รู ใช้สำหรับ ไก่ชน เช่น โถกแทง ๒ บวง - ถูกแทง ๒ รู."
บวช ,น.,นกขมิ้น (ภ.
บวช ,ก.,).
บวช ,ก.,"๑. บวช, ถือเพศเป็นภิกษุ สามเณรหรือนักพรตอื่น ๆ."
บวช ,บวชคลุม ,ก. บวชอย่างเงียบ ๆ โดยไม่จัดงานเลี้ยง. 
บวช ,บวชชี ,ก. ถือเพศเป็นชี. 
บวช ,บวชชีพราหมณ์ ,ก. ถือเพศเป็นชีพราหมณ์. 
บวช ,บวชผลาญข้าวสุก บวชหนุกตามเพื่อน ,สำ. ไม่ได้ตั้งใจบวชเพื่อปฏิบัติธรรมจริง. 
บวช ,บวชผ้าใหม่ ,ก. บวชพระ. ; สแลง. แต่งงาน (ช.พ.). 
บวช ,บวชหน้าไฟ ,ก. บวชหน้าศพ. ; สแลง. ผู้หญิงโกนขนในที่ลับก่อนคลอดบุตร. 
บวช ,บวชเหฺมฺรย ,ก. บวชแก้บน. 
บวช ,บวชหลวง ,ก. บวชพระ. 
บวช ,,๒. ทำแกงบวด เช่น บวชกล้วย - ทำกล้วยบวดชี. ๓. สมยอม. ๔. เรียกการทำให้วัวชนของตนหรือฝ่ายตรงข้ามประสบความพ่ายแพ้ โดยใช้กลโกง บางประการว่า บวดวัว หรือเบื่อวัว.
บวน ,น.,"๑. ขบวน, พวกที่จัดเป็นแนวเป็นแถวหรือเป็นหมวดเป็นหมู่อย่างขบวนแห่ เช่น มาเป็นบวน - มาเป็นขบว"
บวน ,น.,๒. น้ำลายบูด.
บวน ,ก.,ยักท่า เช่น ทำบวน - ทำยักท่า.
บ้วน ,ก.,"๑. บ้วน, ทำให้น้ำหรือของเหลวออกจากปาก เช่น บ้วนปา"
บ้วน ,ก.,๒. พ่นน้ำตอนหายใจ ใช้สำหรับปลา.
บ้วน ,บ้วนน้ำ ,สำ. คุยโม้ 
บวบ,น.,๑. ชื่อไม้เถาชนิดหนึ่ง ดอกสีเหลือง ผลกินได้ หลายชนิด เช่น บวบเหลี่ยม บวบหอม บวบงู บวบอินทรชิต เป็นต้
บวบ,น.,"๒. ทุ่นชนิดหนึ่ง. ๓. เรียกจีวร ส่วนที่ม้วนกลมในขณะที่พระห่มจีวรว่า “ลูกบวบ” ๔. หมอนข้างเล็ก ๆ สำหรับเด็กอ่อน, ก็เรียก."
บวย ,น.,"๑. คันทวย, ไม้เท้าแขนที่รับเต้า บางทีทำเป็นรูปนาคกระบวย, ภาชนะสำหรับตักน้ำ เดิมทำด้วยกะลามะพร้าวมีด้ามถือ."
บวย ,ก.,บ้วน เช่น ปลาบวยน้ำ (
บวย ,ก.,บ.).
บอ ,น.,"บ่อ, ช่องลึกลงไปในดินหรือในหินใช้เป็นที่ขังน้ำ ขังปลา เป็นต้"
บอ ,น.,
บอ ,บอซับ ,น. บ่อน้ำซับ. 
บอ ,บอนกจอก,"น. กาล้วงหม้อ หรือซอกไหปลาร้าที่เป็นรอยบุ๋มลงไป, ก็เรียก.."
บอ ,บอไปหาหมา ,สำ. เป็นหญิงแส่ไปหาชาย. 
บอ ,บอร้าง ,น. บ่อที่ไม่ใช้แล้ว. 
บอ ,บอวิ่ง ,"น. บ่อล่อปลาเพื่อให้ปลาตกลงไป, ก็เรียก.."
บอ ,,ว. ไม่ค่อยเต็มเต็ง (ดู ขาดหุ้น). สำ. ขุมทรัพย์. 
บ้อ ,น.,๑. เบาะ (ดู เบาะ). ๒. ภรรยา (ภ.
บ้อ ,ก.,", พ.ง.)."
บ๋อ,น.,"แม่พิมพ์หล่อคอนกรีต, ท่อซีเมนต์ (จ., ภ."
บ๋อ,ก.,).
บอก,น.,"๑. ปลากระบอก, ก็เรียก.."
บอก,,"๒. กระบอก, ไม้ไผ่ที่ตัดเป็นท่อน, ของอื่น ๆ ที่มีรูปคล้ายเช่นนั้น. "
บอก,บอกคบ ,"น. กระบอกสำหรับเลี้ยงน้ำเพื่อตอนต้นไม้, ก็เรียก.."
บอก,บอกฉีด ,น. กระบอกน้ำ. 
บอก,บอกตุด ,น. กระบอกไม้ไผ่ขนาดยาวใช้เป่าลูกดอก. 
บอก,บอกปุย ,"น. ชุดไฟ, ด้ายหรือนุ่นสำหรับเป็นเชื้อให้ไฟติดในเวลาตีหินเหล็กไฟ. "
บอก,"บอกแผล็ด, บอกโผลก, บอกโผลง ",น. ปืนเด็กเล่น ทำด้วยกระบอกไม้ไผ่ คล้ายตะบัน อัดกระสุนด้วยกระดาษหรือลูกไม้บางชนิดอัดยิงได้. 
บอก,บอกฝากนาค ,น. กระบอกคู่สำหรับรองรับน้ำตาล เมื่อกระบอกหนึ่งรับน้ำตาลเต็มแล้ว น้ำตาลจะไหลไปอีกกระบอกหนึ่ง. 
บอก,บอกยน ,น. ตะบัน. 
บอก,บอกเวียน ,น. หลักเกาะมีมือหมุนได้รอบตัว ใช้สำหรับช่วยสอนเด็กเดิน
บอก,น.,ศ.)
บอก,บอกหน่ำ ,น. กระบอกไม้ไผ่สำหรับใส่เมล็ดพันธุ์ข้าวเปลือกเพื่อหยอดลงไปในรูที่แทงไว้. 
บอก,,"ก. บอกกล่าว, เชิญ, พูดให้รู้, เล่าให้ฟัง. "
บอก,บอกการ ,"ก. บอกแขก, ก็ว่า.."
บอก,บอกเขากัน ,"ว. แน่แท้, ยิ่งนัก เช่น หรอยบอกเขากัน - อร่อยจริง ๆ. "
บอก,บอกแขก ,ก. เชิญแขกมาในงาน ส่วนใหญ่จะใช้ในงานมงคล. 
บอก,บอกชุด ,น. การร้องกลอนอย่างหนึ่งของลิเกป่า.
บอก,บอกว่า ,ก. เป็นคำกล่าวแสดงอาการคล้อยตาม เมื่อได้ฟังเรื่องราวอะไรแล้ว ผู้ฟังเห็นคล้อยตามก็จะพูดว่า “บอกว่านิ” (เห็นมั้ยล่ะ). 
บอก,บอกหนทาง  ,"ก. เตือนสติให้ระลึกถึงคุณพระรัตนตรัยเวลาจะตาย, ก็ว่า.."
บอก,,"ลัก. ใช้เรียกข้าวหลาม ของเหลวที่บรรจุในกระบอกไม้ไผ่ และไอศกรีมแท่ง เช่น เหนียวหลาม ๒ บอก, น้ำหวาน ๒ บอก, น้ำส้ม (สายชู) ๒ บอก, น้ำแข็งบอก ๒ บอก. "
บ๊อก ,ว.,ด้วน (
บ๊อก ,น.,ธ.).
บอง ,น.,"ตะบอง, ไม้สำหรับถือ ใช้ตี โดยมากมีรูปกลม."
บ่อง ,น.,ฮวงจุ้ย
บ่อง ,ก.,", พ.ง.)"
บ้อง ,น.,"๑. ช่องสำหรับสอดด้ามเครื่องมือชนิดหนึ่ง เช่น จอบ, พร้า. ๒. ชื่อพร้าชนิดหนึ่ง."
บ้อง ,ก.,ตัดเป็นท่อน ๆ.
บ้อง ,บ้องเตา ,ก. ฟันไม้ซุงให้เป็นเหลี่ยมเพื่อสะดวกในการเลื่อยแปรรูป (ดู ฟันเตา). 
บ้อง ,,ลัก. ๑. ใช้กับสิ่งของที่ถูกตัดออกเป็นท่อน ๆ เช่น ไม้ ๓ บ้อง. ๒. ลักษณนามบอกสัณฐานของนาที่มีคันดินล้อมรอบ (ดู บิ้ง ลัก.) 
