Word,POS,Definition
ดก,ก.,กระดก ยกขึ้นยกลง โอนไปเอนมา
,ว.,มาก มากกว่าปรกติ (มักใช้กับสิ่งที่เกิดตามธรรมชาติอย่างมะม่วงดก)
ดกเด็ก,ก.,ว.  กระโดกกระเดก ยกขึ้นยกลง โอนไปเอนมา
ดง,น.,ป่า ป่าที่มีต้นไม้ใหญ่ขึ้นหนาแน่น ที่ซึ่งมีต้นไม้อย่างใดอย่างหนึ่งขึ้นหนาแน่น เช่น ดงกล้วย ดงหญ้าคา
ดงกัมม์,น.,ป่าหรือส่วนของป่าที่กำหนดไว้เป็นสถานที่ศักดิ์สิทธิ์ ใช้เป็นที่เซ่นไหว้ผีบ้านหรือผีเมือง เช่น ดงปู่และย่าที่เชิงดอยสุเทพ ด้านใต้ของมหาวิทยาลัยเชียงใหม่ จ.เชียงใหม่
ดงก่ำ,น.,ดงทึบ
ดงเขียว,น.,ดงทึบ ป่าที่เขียวสะพรั่ง
ดงดำ,น.,ดงทึบ ป่าทึบ
,ลัก.,ชื่อไม้พุ่มยืนต้นชนิดหนึ่ง
ดงเดือด,น.,สันนิษฐานว่าเป็นเครื่องดนตรีชนิดหนึ่ง (จารึกที่วัดพระยืนจังหวัดลำพูน พ.ศ. ๑๙๑๓)
ดงทาก,น.,บริเวณที่มีทากมาก ตามพงหญ้ารกชื้นแฉะ
ดงป่าไม้,น.,ดงทึบมีต้นไม้มาก
ด้ง,น.,กระด้ง
ดดๆ ดงๆ,ว.,รีๆ ขวางๆ เงอะๆ งะๆ
ดน,ก.,โดน - กระทบกระทั่ง กระแทก ชน
ด้น,น.,ชื่อโคลงชนิดหนึ่ง
,ก.,ดั้น ฝ่าไป เดินไป ซอกซอนไป
,ก.,ใช้ด้ายเย็บเนาผ้า
ด้นๆ หนๆ,ก.,เดินหน้าถอยหลัง รวนเร รีรอ
ดม,ก.,ดม บางทีใช้ ชม (อ่านว่า จม)
ดวง,ลัก.,ลักษณะนามที่ใช้เรียกสิ่งที่มีค่ามาก เช่น แก้วมณี แหวน พระธรรม คัมภีร์
,น.,ดอกไม้
,น.,หญิงคนรัก
ดวงปลี,น.,ปล้องไฉน - ยอดเจดีย์ที่มีสัณฐานคล้ายปลีกล้วย
ดวงอาชญา,น.,กฎหมาย หนังสือสำคัญ
ด่วง,ก.,ดิ้น กระเสือกกระสน
ด้วง,น.,ตัวหนอนของแมลงก่นอที่จะเป็นดักแด้ โดยมากเป็นอาหารได้
ด่วน,น.,หมอช้าง (ธรรมราชานุวัตร)
,ว.,รวดเร็ว โดยพลัน ทันที
ด่วนดั้น,ก.,เดินทางโดยรวดเร็วหรือโดยทันที
ด้วย,ว.,เป็นคำแสดงกริยารวมหรือเพิ่ม มักใช้ตามหลัง กับ เป็น กับด้วย
ด้วยมีแท้,สัน.,ตามจริงแล้ว อันที่จริง มักใช้เป็นคำขึ้นต้นและมักตามหลังศัพท์ภาษาบาลีว่า หิ เป้น หิ ด้วยมีแท้ - ตามจริงแล้ว
ดวากๆ,ว.,อาการเดินส่ายไปมา ส่ายอาดๆ มักใช้ตามหลังกิริยาเดิน เช่น เทียวดวากๆ - เดินส่ายอาดๆ
ดว้ายๆ,ว.,อาการเคลื่อนไหวที่นุ่มนวลสง่างามอย่างที่สตรีกรายแขนเดินหรืออาการเดินของช้าง
ดอ,ว.,เร็วกว่าปรกติ เช่น เข้าดอ - คือข้าวที่สุกเร็วกว่าปรกติ คือ ข้าวเบา
ดอก,น.,ดอกไม้
,น.,ลวดลายที่ใช้ในการประดับตกแต่ง
,น.,ดอกเบี้ย
,น.,เรียกไฟพะเนียงหรือดอกไม้ไฟชนิดหนึ่งว่า บอกไฟดอก
,น.,คำนำหน้าเรียกไม้ดอก
ดอกก้าน,น.,ตีนบุกเกลี้ยง
ดอกขาม,น.,ดอกมะขาม
ดอกซอน,น.,ดอกมะลิ (ธรรมราชานุวัตร)
ดอกด้าย,น.,หงอนไก่ไทย
ดอกฟ้า,น.,ใช้เรียกสตรี (โคลงนิราศหริภุญชัย) หญิงที่ถือว่ามีฐานะสูงกว่าชายที่หมายปอง
ดอกไม้ไหว,น.,ชื่ื่อพรรณไม้ล้มลุกชนิดหนึ่ง
,น.,พวงดอกไม้เงินทองประดับมวยผม
ดอกละคอน,น.,ทองอุไร
ดอกหมาก,น.,จั่นหมาก - ดอกของต้นหมาก
,น.,เกลื้อน ชนิดหนึ่งขึ้นตามตัวตามหลังเป็นผื่นขาวๆ มักเรียกคู่กับกลากชนิดหนึ่งว่า ขี้เสี้ยนดอกหมาก ขี้ขากปากดอ
ดอกหิน,น.,ปะการัง
ดอกไหม่,น.,ดอกชบา
ดอกไหม่ส้อย,น.,ดอกพู่ระหง
ดอกอาว,น.,ดอกกระเจียว
ดอกอุน,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง ดอกสีขาว ละม้ายดอกเข็ม กลิ่นหอม
,น.,พวงไข่มุก - ชื่อพุ่มจากต่างประเทศ สูงขนาดท่วมศีรษะ กลิ่นไม่หอม
ด็อก,น.,ตุ้มหู จี้หู - เครื่องประดับหูชนิดห้อยเป็นตุ่มกลม
ด็อกหู,น.,ตุ้มหู
ดอง,น.,การแต่งงาน การเกี่ยวเนื่องกันโดยการแต่งงาน
,ก.,แช่หรือมักผลไม้หรือสิ่งต่างๆ ในน้ำส้มหรือน้ำเกลือ เป็นต้น
