Headword,POS,Definition
ค็,สัน.,ก็ แล้ว จึง ย่อม
ค็ข้าแล,คำลงท้ายแสดงความเคารพเมื่อสามัญชนพูดกับเสนาบดี,
ค็ดี,สัน.,ก็ดี แสดงความหมายเป็นส่วนๆ หรือเน้น ความให้มีน้ำหนักเท่ากัน
ค็มี,สัน.,ก็มี
ค็แล้วเท่านี้ก่อนแล,คำที่นิยมใช้ลงท้ายเรื่องเพื่อบอกการจบเรื่องหรือกัณฑ์,
คกงก,ว.,โด่เด่ เช่น ไม้ที่ยื่นออกมา หรือโผล่ออกมา
คกงก,ว.,อาการของคนที่นั่งเฉยๆ ไม่ปริปาก อาการตรึกตรอง
คชปาละ,น.,ควาญช้าง
คชะ,น.,ช้าง
คณนา,ก.,นับ คำนวณ
คณะ,น.,พวก หมู่ เหล่า
คณะคะนัง,ว.,ใหญ่โต มากมาย
คณะคะนัง,ว.,วุ่นวาย สับสน
คณา,น.,คณะ หมู่ เหล่า
คด,ว.,คด - ไม่ตรง
คดเลี้ยว,ก.,ไม่ชื่อสัตย์
คดหง้องคดแหง้ง,ว.,คดเคี้ยว งอไปงอมา ใช้กับสิ่งของเล็ก
คดโหง้งคดหง้าง,ว.,คดเคี้ยว งอไปงอมา ใช้กับสิ่งของใหญ่
คด้าง,น.,กระด้าง ดู กระด้าง
"คถา , คาถา",น.,"คาถา คำประพันธ์ชนิดหนึ่งในภาษาบาลี
 ๑ คาถามี ๔ บาทๆ ละ ๘ คำ คำเสกเป่าที่ถือว่าศักดิ์สิทธิ์"
คน,ก.,คน - กวนให้เข้ากัน
คนคูน,ก.,คำนวณแบบโหราศาสตร์
ค้น,ว.,"ซ้น - ข้อมือหรือข้อเท้าถูกกระแทกโดยแรงทำให้กระดูกเคลื่อน, ก็ว่า."
คบ,ก.,ทบ ควบ ประกบ ซ้อน ทับ ตาม ประคบ
คบ,ลัก.,
คบ,ว.,งบ แว่น ชิ้น ก้อน อย่างน้ำอ้อยหรือข้าวต้มผัด
ค้มง้ม,ก.,ค้อมลง น้อมลงไปด้านหน้า ใช้กับของใหญ่
คมรบ,ก.,นอบน้อม
ครก,น.,"ครก, ก็ว่า."
ครกพริก,น.,"ครกสำหรับตำน้ำพริกหรือใช้ในครัว, ก็ว่า."
ครกมอง,น.,"ครกกระเดื่อง, ก็ว่า."
ครบ,ก.,นอบน้อม แสดงความเคารพยำเกรง
ครบ,ว.,ถ้วน เต็มจำนวนตามที่กำหนด
