Headword,POS,Definition
ฟก,ว.,"บวม, ช้ำ, พอง เช่น ""เจ็บเพราะตกต้นไม้ ฟกใค่เป็นบวม"" (ธรรมดาสอนโลก)"
ฟ้ง,ก.,"ปลิว, ตลบ, กระเด็น, เช่น ""ตลบแผ่ฟัง ไปฮอดแดนใดพึงคณาสัตว์ ชอบชุมแซวเฮ้า"" (ศิลป์.)"
ฟ้อ ๑,ว.,เสียงงูเห่าแผ่แม่เบี้ยขู่ป้องกันตัว
ฟ้อ ๒,ว.,"เสียงผู้คนดุด่ากัน เช่น ""มันก็ฮ้ายฟ้อฟ้อ บ่มีฮู้เมื่อคีง"""
ฟอก,ก.,"ซัก, ฟอกล้าง, ชำระ"
ฟอง ๑,น.,"ไข่สัตว์ เช่น ไก่, นก"
ฟอง ๒,ต่อมน้ำที่ผุดขึ้นเป็นรูปโป่ง ๆ อาจเป็นหย่อมหรือแพก็ได้,
ฟ้อง ,ก.,"กล่าวหา, กล่าวโทษต่อผู้ใหญ่ หรือต่อศาลฃ"
ฟด ๑,ก.,"เดือด, ส่งเสียงดัง"
ฟด ๒,น.,กิ่งไม้สดที่หักออกมาใช้
ฟอน ,ว.,ที่ไหม้เป็นจุณ หรือเป็นขี้เถ้า แหลก เช่น กองฟอน
ฟ่อน,ก.,ข้าวเกี่ยววางไว้ยังไม่มัด เช่น ฟ่อนเข้า = ฟ่อนข้าว
ฟ้อน,ก.,"รำสลับเสียงดนตรี ส่วนมากเรียก ฟ้อนรำ เช่น รำโทน, รำวง"
ฟอย,น.,"สิ่งที่ทำด้วยไม้ หรือดอกไม้, เพื่อปัดกวาด, ไม้กวาดบ้าน"
ฟะ,ว.,ข้าวไม่เต็มเมล็ดเล็กลีบ ไม้ต้องการ เรียก ข้าวฟะ
ฟะ ๆ,ว.,"ล้นหลาม, มากมาย เช่น น้ำล้นฟะ ๆ"
ฟัก ๑,"ผลไม้ เช่น ฟักทอง, ฟักเขียว, ฟักข้าว",
ฟัก ๒,น.,แก่นคูณสำหรับเคียวหมาก เรียก ฟักแก่นคูน
ฟัก ๓,ก.,สับ เช่น สับเนื้อให้ละเอียด = ฟักเนื้อ
ฟัก ๔,ก.,กก เช่น ไก่กกไข่ เรียก ฟักไข่
ฟัก ๔,ก.,ฟัน เช่น ใช้มีดฟัก
ฟักตัว,ก.,ก่อให้เกิดการแพร่หลาย
ฟักฟุ้น,ว.,"อ่อน, นุ่ม"
ฟักฟูม,ก.,"ทะนุถนอม, ประคับประคอง, ก็ว่า."
ฟัง,ก.,"ตั้งใจสดับ, รับเสียงทางหู เช่น ฟังเทศน์, ฟังเพลง"
ฟั่ง,ว.,"รีบ, ด่วน, ก็ว่า."
ฟัด ๑,ก.,"กอดรัดฟัดเหวี่ยง คาบกัดสบัดไปมา, ก็ว่า."
ฟัด ๒,ก.,"ทำให้แกว่ง, เดินไม่ตรง เรียก นอนฟัดขา, เดินฟัดขา, ทำฟัด"
ฟัน ๑,น.,กระดูกแข็งในปากคน ๓๒ ซี่ (ดู แข้ว)
ฟัน ๒,ก.,ใช้ของมีคม เช่น ดาบฟันลงไป
ฟันน้ำนม,ดู แข้ว,
ฟันปลา,น.,สิ่งที่เป็นรูปเหมือนฟันปลา
ฟันปลา,"ลายฟันเลื่อย, ลายฟันปลาก็เรียก",
ฟ้า,น.,"เบื้องบนแลดูสูงครอบแผ่นดิน, สวรรค์ชั้นฟ้า"
ฟาก ๑,น.,ไม้ไผ่ที่สับเป็นแผ่น ๆ สำหรับปูพื้น เช่น ไม้ไผ่
ฟาก ๒,น.,"ที่ไกลกัน, ที่ห่างกัน เช่น ฟากฟ้า, ฟากฝั่ง, ฟากน้ำ"
ฟาง ๑,ว.,มัว มองเห็นไม่ชัด เช่น ตาฟาง = ตามัว
ฟาง ๒,ว.,"จวน, เกือบ, ปาง, ลืมตัว เช่น ""ลางคนเถ้าแก่แล้วฟางตายบ่หาฮ่อม"", ก็ว่า. เช่น ฟ่างตาย"
ฟาด ,ก.,"เหวี่ยง, หวด, ตี"
ฟาน,น.,สัตว์สี่เท้าตัวคล้ายกวาง แต่เล็กกว่า = อีเก้ง
ฟ้าผ่า,ก.,อาการสายฟ้าฟาดลงมาถูกต้นไม้ หรือสิ่งใดสิ่งหนึ่ง
ฟ้ามุ่ย,น.,ชื่อกล้วยไม้ ดอกสีฟ้าม่วง กลิ่นหอมอ่อน
ฟาย ๑,น.,"ชื่อมาตราตวง ๘ ฟายมือเป็น ๑ ทะนาน, บางถิ่นว่า อองมือ, ซองมือ, ฟายมือ"
ฟาย ๒,ก.,"ตัด, ตักด้วยอุ้งมือ"
ฟายน้ำตา,ก.,ร้องไห้ฟูมฟาย (ลูกคำ ฟาย)
ฟ้าว,ว.,"รีบ, ด่วน, เร่งรัด"
ฟ้าวก่อน,ว.,"เดี๋ยวก่อน, ก็ว่า."
ฟิด ๆ,ว.,เสียงจาม ดังเช่นนั้น
ฟิล์ม,น.,แผ่นถ่ายรูป ใช้ถ่ายรูป (อ.)
ฟี่,ว.,เสียง เช่น ลมรั่วจากที่อัดไว้ หรือเสียงลมหายใจออกของคนคัดจมูก = ฟี่ ๆ
ฟึด,ก.,"ดิ้น, สะบัด, สลัดเพื่อให้หลุดจากการจับไว้"
ฟืน,น.,ไม้ทำเชื้อไฟ
ฟื้น ๑,ก.,สลบหมดสติแล้วกลับฟื้นคืนมาใหม่
ฟื้น ๒,ก.,"สะเทือน, สนั่นนันเมือง, หวั่นไหว เช่น ""ปราสาทท้าวเฟือนฟื้นหั่วนไหว"" (ลินทอง)"
ฟื้น ๓,ก.,"พลิกกลับ, พรวนดิน"
ฟื้น ๔,ก.,ตื่น
ฟื้น ๔,ฟื้นองค์,ก. ตื่นใช้แก่พระมหากษัตริย์ (กลอน)
ฟืม,น.,"เครื่องทอผ้า มีฟันเป็นซี่ ๆ คล้ายหวี สำหรับสอดเส้นด้าย, ไหม"
ฟุ,ว.,"พุ, น่วม ๆ ไม่แน่น (ผู้ไทย)"
ฟุ้ง ๑,ก.,"ปลิวไป, ตลบไป, กระจายไป"
ฟุ้ง ๒,ว.,"เห่อเหิม, ได้ใจ, คนอง"
ฟุต,น.,มาตราวัด ๑๒ นิ้ว เป็น ๑ ฟุต
ฟุน,ก.,"โกรธเป็นไฟ, โกรธจัด"
ฟุบ ,ก.,"หมอบ, ยอบลง เช่น สลบฟุบล้ม"
ฟุย,ว.,"ไม่เหนียว, ยุ่ย, เชือกปอที่เป็นขุย"
ฟูด ๑,ก.,"อูดขึ้น, ล้นขึ้น"
ฟูด ๒,ว.,ฟู
ฟูม ๑,ก.,"เปื้อน, ลุยกลั้ว, อาบแช่ เช่น ""ควายฟูมตม"""
ฟูม ๒,ก.,"รุมจิก, ทึ้ง เช่น ""โกิลาแฮ้ง ฟูมโครงควายเน่า"""
ฟูม ๓,ว.,"ภาคภูมิ, สง่า, งาม"
ฟูมน้ำ,ก.,"เล่นน้ำ, ลุยน้ำ, นอนน้ำ"
ฟูมฟัก,ก.,"เลี้ยงดู, ประคับประคอง, ทะนุถนอม"
ฟูมฟาย ๑,ก.,"ทำให้เกิดฟองมาก, เล่นฟองน้ำ"
