คำ,POS,ความหมาย
จ,,พยัญชนะตัวที่ ๘ เรียกว่า จอ จาน เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น กิจ วินิจฉัย ตำรวจ.
จก,ก.,"ฉก เช่น ระวังงูจะจกเอา, ล้วง เช่น รู้สึกเหมือนกับว่ามีมือใครมาจกกระเป๋า, ควัก เช่น น้องคงแอบมาจกเงินไป ๕๐๐ บาท, ขุด เช่น จกแรง ๆ หน่อย ทำอย่างนี้พรุ่งนี้ก็ไม่ได้สักหลุม, คุ้ย, สับ เช่น เอาจอบจกลงไปตรงนั้นซิ; เอาตัวมา เช่น คุณต้องไปจกตัวเขามาให้ได้."
จกอบ,น.,"ภาษีสินค้าผ่านด่าน, ภาษีปากเรือ, จังกอบ ก็เรียก."
จง,,"เป็นคำช่วยกริยา บอกความบังคับ เช่น จงปฏิบัติตามระเบียบวินัย, หรือบอกความหวัง เช่น จงมีความสุขความเจริญ."
จ่ง,ว.,จง.
จ๋ง,น.,"เรียกลูกชายคนที่ ๑๐ ว่า ลูกจ๋ง, คู่กับ ลูกหญิงคนที่ ๑๐ ว่า ลูกอัง."
จงกรม,ก.,เดินไปมาโดยมีสติกำกับอย่างพระเดินเจริญกรรมฐาน เรียกว่า เดินจงกรม.
จงกล,น.,"บัว, บัวสาย, เช่น อันประดับด้วยอรพินธุเนานึก บุณฑรึกจงกล (ม. คำหลวง วนปเวสน์); สิ่งที่ทำให้มีรูปร่างคล้ายดอกบัวชนิดหนึ่ง สำหรับเป็นส่วนประกอบเครื่องใช้ เครื่องประดับตกแต่งต่าง ๆ เช่น จงกลเชิงเทียน จงกลปลายพระทวย จงกลปิ่น จงกลดาวเพดาน; ก้านของพู่ที่ประดับหัวม้าติดอยู่กับขลุมทั้ง ๒ ข้าง ตั้งขึ้นไป."
จงกลนี,น.,"บัว, บัวดอกคล้ายบัวขม มีเกสรซ้อนหลายชั้น แตกก้านต่อดอกแล้วมีดอกต่อกัน ๓ ดอกบ้าง ๔ ดอกบ้าง. (ทมิฬ เจ็ง ว่า แดง กาฬนีร ว่า บัว หมายความว่า บัวแดง)."
"จงโคร่ง, โจงโคร่ง",น.,"ชื่อสัตว์สะเทินนํ้าสะเทินบกชนิด Bufo asper Gravenhorst ในวงศ์ Bufonidae เป็นคางคกที่ใหญ่ที่สุดในประเทศไทย ผิวหนังเป็นตุ่มขรุขระทั่วตัว ตุ่มที่หลังมีขนาดใหญ่ ส่วนใหญ่ลำตัวสีน้ำตาลดำและน้ำตาลเหลือง ท้องสีขาวหม่นบางตัวมีจุดสีแดงเล็ก ๆ ยางขาวมีฤทธิ์ทำให้มึนเมา อาศัยในป่าบริเวณริมลำธารหรือน้ำตก, กระทาหอง กระหอง หรือ กง ก็เรียก.; น. ชื่อสัตว์สะเทินนํ้าสะเทินบกชนิด Bufo asper Gravenhorst ในวงศ์ Bufonidae เป็นคางคกที่ใหญ่ที่สุดในประเทศไทย ผิวหนังเป็นตุ่มขรุขระทั่วตัว ตุ่มที่หลังมีขนาดใหญ่ ส่วนใหญ่ลำตัวสีน้ำตาลดำและน้ำตาลเหลือง ท้องสีขาวหม่นบางตัวมีจุดสีแดงเล็ก ๆ ยางขาวมีฤทธิ์ทำให้มึนเมา อาศัยในป่าบริเวณริมลำธารหรือน้ำตก, กระทาหอง กระหอง หรือ กง ก็เรียก."
จงอร,ก.,"จงทำให้ดีใจ, จงทำให้ปลาบปลื้ม, เช่น ใครรู้แห่งพระแพศยันดร บอกจงอรใจกู (ม. คำหลวง ชูชก)."
จงอาง,น.,"ชื่องูพิษชนิด Ophiophagus hannah (Cantor) ในวงศ์ Elapidae เป็นงูพิษรุนแรงที่มีขนาดใหญ่ที่สุดในโลก โตเต็มวัยยาวประมาณ ๔.๕ เมตร หัวโต เกล็ดบนหัวใหญ่ สามารถยกหัวและลำตัวท่อนบนตั้งขึ้นได้สูงและแผ่บริเวณคอออกได้ เรียกว่า แผ่แม่เบี้ย แต่ไม่แผ่เป็นแผ่นกว้างเท่างูเห่า ขณะแผ่แม่เบี้ยจะเห็นลายขีดบั้งที่ด้านหลังคอ ตัวสีเขียวอมเทาหรือสีคลํ้า พบทั้งในป่าโปร่งและป่าทึบ, บองหลา ก็เรียก."
จแจ้น,ว.,"แตกจากหมู่, กระจัดกระจาย, ในคำว่า หนีญญ่ายพายจแจ้น (จารึกสยาม)."
จญ,ก.,"ประจญ, สู้รบ, เช่น คือนาคจญครุทธสรงง วิ่งเว้น (ยวนพ่าย)."
จด ๑,ก.,"จ่อให้ถึงกัน, ถึง, จนถึง; แตะ."
จด ๒,ก.,"กำหนด, หมายไว้, เขียนไว้."
จดุร-,,แผลงมาจาก จตุร หมายความว่า สี่.
จดุรงค์,ว.,องค์ ๔.
จดูร-,ว.,สี่ เช่น จดูรพรรค ว่า รวม ๔ อย่าง (ม. คำหลวง นครกัณฑ์).
จตุ-,ว.,"สี่, ใช้ประกอบหน้าคำที่มาจากภาษาบาลี."
"จตุตถ-, จตุตถี",ว.,ที่ ๔ เช่น จตุตถจุลจอมเกล้า จตุตถสุรทิน จตุตถีดิถี.; ว. ที่ ๔ เช่น จตุตถจุลจอมเกล้า จตุตถสุรทิน จตุตถีดิถี.
จตุร-,ว.,"สี่, ใช้ประกอบหน้าคำที่มาจากภาษาบาลีหรือสันสกฤต."
จตุรงค์,ว.,"องค์ ๔, ๔ เหล่า.; น. หมากรุก เช่น ต่งงกรดานจตุรงคมยง ม่ายม้า (กำสรวล).; ดู จตุร-."
จตุรถ-,ว.,ที่ ๔ เช่น จตุรถาภรณ์.
จทึง,น.,"แม่นํ้า, ใช้ว่า ฉทึง ชทึง ชรทึง สทิง สทึง หรือ สรทึง ก็มี."
จน ๑,ว.,"อัตคัดขัดสน, ฝืดเคือง, มีเงินไม่พอยังชีพ.; ก. แพ้ เช่น หมากรุกจน; หมดทาง เช่น จนใจ คือ ไม่มีทางที่จะทำได้อย่างคิด, จนตรอก คือ ไม่มีทางไป, จนแต้ม คือ ไม่มีทางเดินหรือไม่มีทางสู้, จนมุม คือ ไม่มีทางหนี."
จน ๒,สัน.,"ตราบเท่า เช่น จนตาย, จนกระทั่ง หรือ จนถึง ก็ว่า."
จ้น,ว.,ถี่ ๆ เช่น กินออกจ้นมิได้หยุดช่างสุดแสน (นิ. ลอนดอน).
จบ ๑,น.,"การสิ้นสุดคราวหนึ่ง ๆ, ลักษณนามเรียกการสิ้นสุดเช่นนั้น เช่น สวดจบหนึ่ง ตั้งนโม ๓ จบ.; ก. สิ้นสุดคราวหนึ่ง ๆ เช่น จบชั้นไหน."
จบ ๒,ก.,ยกของขึ้นหรือพนมมือเหนือหน้าผากเพื่อตั้งใจอุทิศให้เวลาทำบุญทำทาน; กิริยาที่ช้างชูงวงขึ้นเหนือหัวทำความเคารพ ในคำว่า ช้างจบ.
จบ ๓,ก.,"ต่อกัน, พบกัน, เช่น จับปลายเชือก ๒ เส้นมาจบกัน."
จม,ก.,"หายลงไปหรืออยู่ใต้ผิวพื้น เช่น จมนํ้า จมดิน, โดยปริยายหมายความว่า เข้าลึก เช่น จมมีด จมเขี้ยว, หมกตัวหรือฝังตัวอยู่ เช่น จมอยู่ในห้องหนังสือ จมเลือด, ถอนทุนไม่ขึ้น เช่น ทุนจม, ยุบตัวลง เช่น สะบักจม; เรียกลวดลายที่ไม่เด่น ว่า ลายจม.; ว. มาก เช่น วันนี้มีการบ้านจมเลย."
จ่ม,ก.,บ่น.
"จมร, จมรี",,ดู จามรี.; ดู จามรี.
จมื่น,,ดู หัวหมื่น.
จมูก,น.,"อวัยวะส่วนหนึ่งที่ยื่นออกมา อยู่เหนือปาก มีรู ๒ รู สำหรับดมกลิ่นและหายใจเข้าหายใจออก, (ปาก) ตมูก ก็ว่า, ราชาศัพท์ว่า พระนาสิก พระนาสา โดยปริยายเรียกสิ่งที่ยื่นออกมาคล้ายจมูก, เรียกสิ่งที่เจาะเป็นรู ๒ รูเพื่อร้อยเชือกเป็นต้น เช่น จมูกซุง."
"จมูกปลาหลด, จมูกปลาไหล",,ดู กระพังโหม.; ดู กระพังโหม.
จมูกหลอด,น.,"ตะพาบ. (ดู ตะพาบ ๑, ตะพาบนํ้า)."
จยุติ,ก.,จุติ.
"จร ๑, จร-",ว.,"ไม่ใช่ประจำ เช่น วาระจร ขาจร.; ก. ไป, เที่ยวไป; ประพฤติ. (ป., ส.), ใช้เป็นบทท้ายสมาสก็มี เช่น ขจร วนจร, ที่ใช้ควบกับคำไทยก็มี เช่น จรลู่ จรลิ่ว.; ว. ไม่ใช่ประจำ เช่น วาระจร ขาจร.; ก. ไป, เที่ยวไป; ประพฤติ. (ป., ส.), ใช้เป็นบทท้ายสมาสก็มี เช่น ขจร วนจร, ที่ใช้ควบกับคำไทยก็มี เช่น จรลู่ จรลิ่ว."
จร ๒,,ดู จอน ๒.
จรก,น.,"ผู้เที่ยวไป, ผู้เดินไป."
จรแกว่ง,ก.,แกว่ง.
จรคั่ง,ก.,คั่ง.
จรณะ,น.,"ความประพฤติ, ในพระพุทธศาสนาหมายความว่า ข้อปฏิบัติเป็นเครื่องบรรลุวิชชา."
จรด,ก.,"จด, ถึง, จ่อให้ถึง."
จรมูก,น.,จมูก.
จรรจา,ก.,"พูด, กล่าว, เช่น อันว่าคนจรรจาลิ้นล่าย กล่าวสองฝ่ายให้ดูดี (ม. คำหลวง กุมาร)."
จรรโจษ,ก.,"โจษจัน, พูดอึง, พูดกันเซ็งแซ่, เล่าลือกันอื้ออึง, เช่น จรรโจษประชามี พลพิรียชาญชม (สมุทรโฆษ), จันโจษ ก็ว่า."
"จรรม, จรรม-",น.,หนังสัตว์.; น. หนังสัตว์.
จรรยา,น.,"ความประพฤติ, กิริยาที่ควรประพฤติในหมู่ในคณะ เช่น จรรยาแพทย์, นิยมใช้ในทางดี เช่น มีจรรยา หมายความว่า มีความประพฤติที่ดี."
จรรโลง,ก.,"พยุงไว้ไม่ให้เซหรือไม่ให้ล้มลง, ผดุง, ค้ำชู, เช่น จรรโลงประเทศ, บำรุงรักษาและเชิดชูไว้ไม่ให้เสื่อม เช่น จรรโลงศาสนา."
"จรลาด, จรหลาด",น.,"ตลาด, ที่ชุมนุมซื้อขายของต่าง ๆ, เช่น จบจรลาดแลทาง ทั่วด้าว (นิ. นรินทร์), จรหลาดเลขคนหนา ฝ่งงเฝ้า (กำสรวล).; น. ตลาด, ที่ชุมนุมซื้อขายของต่าง ๆ, เช่น จบจรลาดแลทาง ทั่วด้าว (นิ. นรินทร์), จรหลาดเลขคนหนา ฝ่งงเฝ้า (กำสรวล)."
จรวจ,ก.,"กรวด, หลั่งน้ำ."
จรวด ๑,น.,"ชื่อดอกไม้ไฟชนิดหนึ่ง ใช้ไม้อ้อบรรจุดินดำ มีหางยาว เมื่อจุดชนวนแล้วเหวี่ยงให้พุ่งขึ้นสูง, กรวด ก็เรียก. (ข. กำชฺรัวจ ว่า พลุ).; ว. กรวด, สูงชัน, ใช้ว่า ตรวด ก็มี."
จรวด ๒,น.,อาวุธหรือยานอวกาศที่ขับเคลื่อนด้วยความเร็วสูงมาก โดยใช้เชื้อเพลิงในตัวเองเผาไหม้เป็นแก๊สพุ่งออกมาจากส่วนท้าย มีทั้งชนิดที่ใช้เชื้อเพลิงแข็งและชนิดที่ใช้เชื้อเพลิงเหลว.
จรวดจรี,น.,ยอดแหลมสูง.
จรวดไจร,ก.,"ตรวจดู, พิจารณาดู, เช่น ทังทุ่มทู้ต่างย้าง จรวจไจร (ยวนพ่าย)."
จรวัก,น.,ตวัก.
