คำ,POS,ความหมาย
ษ,,พยัญชนะตัวที่ ๓๙ เรียกว่า ษอ ฤๅษี เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น เศรษฐี พิษ อังกฤษ.
ษมา,ก.,"กล่าวคำขอโทษ, ขมา ก็ว่า.; น. การยกโทษให้เมื่ออีกฝ่ายหนึ่งยอมรับผิด, ขมา ก็ว่า."
ษัฏ,ว.,หก. (ใช้ในคำสมาส เมื่อนำหน้าพยัญชนะพวกอโฆษะ).
ษัฏกะ,น.,หมวด ๖ คือรวมสิ่งละ ๖.
ษัฑ,ว.,หก. (ใช้ในคำสมาส เมื่อนำหน้าพยัญชนะพวกโฆษะ เว้นจาก ณ ม ย).
ษัณ,ว.,หก. (ใช้ในคำสมาส เมื่อนำหน้าตัว ณ ม ย).
ษัษ,ว.,หก. (คำสมาสใช้ ษัฏ บ้าง ษัฑ บ้าง ษัณ บ้างตามวิธีสนธิ).
ษัษฏี,น.,จำนวน ๖๐.
ษัษฐะ,ว.,ที่ ๖.
ษัษฐี,น.,วันที่ ๖ หรือ วัน ๖ คํ่า.
โษฑศะ,ว.,สิบหก.
โษฑศัน,ว.,สิบหก.
