Word,POS,Definition
ขกอยาก,ก.,กระโดดขึ้น
ขง,น.,กรุง เมืองอาณาบริเวณ
,น.,กรง - สิ่งที่ทำเป็นซี่ๆ สำหรับขัง สัตว์เล็ก
,ก.,กลัด - อาการที่เลือดหรือหนองคั่งอยู่ในผิวหรือแผล เช่น ขงหนอง
ขงขวาย,ก.,แสวงหา เสาะหา
ขงเลือดขงหนอง,ว.,ช้ำเลือดช้ำหนอง
ขงหนอง,ก.,กลัดหนอง
ขจิต,ก.,"ประดับ, ตกแต่ง"
ขด,ล.,เรียกของที่เป็นวง เช่น เชือก ๒ ขด
,ก.,ม้วนเป็นวง
,ก.,ขยดเขยิบ กระเถิบ
ขดขององอด,ก.,งอก่องอขิง
ขดฅ้าย,ก.,ขยับ กระเถิบ ย้าย
ขดฅู้,ก.,คุดคู้
ขดถวาย,ก.,ขัดสมาธิ
ขน,น.,ขน
,น.,ชื่อหญ้าชนิดหนึ่ง
,ก.,เคลื่อน ย้าย อพยพ
,ก.,กรน
ขนค่าง,น.,เอื้องชะนีหรือเอื้องนางนี
ขนฅิง,น.,ขนตามลำตัวคน
ขนฅิงลุก,ก.,ขนลุกขนพอง
ขนดัง,น.,ขนจมูก
ขนบั่ว,น.,ขนอ่อน อย่างขนนก
ขนยุย,น.,ขนอ่อนยาว
ขนแร้,น.,ขนรักแร้
ขนหนอน,น.,ต้นกลอนคู่
ขนหัวพุ,ก.,ขนหัวลุก (ด้วยความหวาดกลัว)
ขนอุย,น.,ขนอ่อน
ขบ,ก.,กัด ขบกัด เอาฟันเน้นเพื่อให้แตกหรือขาด
,ก.,อาการปวดจากการกลัดหนอง ขบหนอง
ขบเนื้อขบตัว,ก.,ปวดเมื่อย ครั่นเนื้อครั่นตัว
ขม,น.,ชื่อหอยชนิดหนึ่ง
,น.,ชื่อผักชนิดหนึ่ง
,ว.,รสขมอย่างรสสะเดาหรือบอระเพ็ด
ขมกิก,น.,รสขมมาก
ขมแค็ก,น.,รสขมมาก
ขมจ่อมหล่อม,น.,รสขมกำลังดี
ข่ม,น.,ชานแล่น-บริเวณทางเดินบนบ้านที่ลดระดับให้ต่ำกว่าระดับห้องนอน หรือห้องพักผ่อน เป็นต้น
,ก.,ใช้กำลังกดลง
,ก.,กระทำด้วยคาถาอาคมเพื่อให้ผู้อื่นเสื่อม ให้ฝียุบไป เรียกข่มฝี
,ก.,อาการที่ แม่ช่าง หรือหมอตำแย ใช้มือกล่อมทารกในครรภ์ให้อยู่ในท่าที่คลอดได้สะดวก
ข่มท้อง,ก.,ใช้มือกดท้องช่วยในการคลอดลูก
ข่มเท้า,ก.,ใช้ไม้พยุงกายเดิน
ข่มเหงเตงเต็ก,ก.,ข่มเหงคะเนงร้าย
ขระกูล,น.,ตระกูล
ขระจวน,น.,ฝุ่นผง
ขระจอนหู,น.,เครื่องประดับหูต่อจากกรอบหน้าใช้กับตัวพระ
ขระโจมหัว,น.,มงกุฎ ชฎา
ขระดาษ,น.,กระดาษ
ขระต่าย,น.,กระต่าย
ขระพวง,น.,พวง พวงดอกไม้
ขระพุม,น.,กระพุ่ม
ขระพุมมือ,น.,กระพุ่มมือ
ขระสัน,ก.,กระสัน
ขระแส,น.,น้ำหรือลมที่พัดเรื่อยเป็นแนวไปไม่ขาดสาย
ขระหมอด,ว.,ลำบาก ยากเข็ญ
ขระหม่อม,น.,กระหม่อม
ขระอูบ,น.,ผอบ - ภาชนะทำด้วยไม้หรือโลหะมีฝาปิด
ขราบ,ก.,กราบ
ขร่าว,น.,ข่าวสาร เรื่องราว
ขร่าวสาร,น.,ข่าวสาร เรื่องราว
ขร้าว,น.,ไม้คร่าว
,น.,เรียกค้างคาวว่าจักคร่าว ข้าว
ขร้ำเขรือก,ว.,โกลาหล สับสน วุ่นวาย
ขริ่ง,ก.,กริ่งใจ ครุ่นคิด กังวล
ขรุ่ง,ก.,คิด ครุ่นคิด กังวล
ขรูณา,ก.,กรุณา สงสาร
ขรูโณต,ก.,กรุณา [กวีนิพนธ์]
ขวง,น.,กรง
ข่วง,น.,บริเวณ ลาน ที่โล่ง ต้นกำจัด ที่ประชุม
ข่วงแก้ว,น.,ลานวัด
ข่วงเรือบิน,น.,สนามบิน
ข่วงลูกคุย,น.,สนามมวย
ข่วงหลวง,น.,สนามหลวงกลา มือง ใช้ประกอบประเพณี พิธีกรรมของบ้านเมือง
ขวด,น.,ขวด
ขวดพัน,น.,"ขวดขนาดบรรจุ ๑,๐๐๐ ลูกบาศก์เชนติเมตร ขวดกลมขนาดใหญ่ที่ใช้เป็นมาตรฐาน"
ขวดแพบ,น.,ขวดแบนที่มีความจุ เท่ากับ ๕๐๐ หรือ ๒๕๐ ลูกบาศก์เซนติเมตร
ขวดห้าร้อย,น.,ขวดที่มีขนาดบรรจุครึ่งหนึ่งของขวดพัน
ขวบ,น.,ปี รอบปี
,ว.,ครบอายุ เช่น ผักดองไคว่ขวบแล้ว -ผักดองกินได้แล้ว
ขวย,น.,ขุยมูลดิน ดินที่คนหรือสัตว์ขุดขึ้น
ขวะ,ก.,คุ้ยออก แหวกออก
ขวัก,น.,ซอง ฝัก
,ก.,ควัก แคะ แกะ ขุด สลักทำลวดลายบนผิวของวัตถุ
ขวักขว่าย,น.,ไม้เท้างอๆ ไม้เท้ากายสิทธิ์
ขวัน,น.,ขวัญ ขวัญ คือ ผมหรือขนที่ขึ้นเวียนเป็นก้นหอย
ขวั้น,น.,ขั้ว
ขวาก,น.,นกแขวก
,น.,ไม้แหลมหรือเหล็กแหลมสำหรับปักหรือโปรยเพื่อกีดขวาง
ขวากซุย,น.,วิชารักษากระดูกหักโดยใช้เวทมนตร์
,น.,ตัวเฝือกที่ใช้ดามกระดูกแขน ขาหัก ทำด้วยไม้ไผ่เหลาบางๆ ถักยึดด้วยเส้นด้ายหรือเชือก ก่อนใส่เฝือก (ขวากซุย) ทาแผลด้วยน้ำมันมนต์พร้อมเป่าคาถา ระยะเวลา การรักษากระดูกหักนิ้จะเร็วกว่าแพทย์แผนปัจจุบัน
ขว่าง,ก.,ระบายน้ำ มักใช้ ข่าง มากกว่า
ขว้าง,ก.,เกะกะ กีดขวาง กว้าง
ขวาดรู้,ก.,ตระหนัก สำนึก
ขวาน,น.,ขวานถากไม้
ขวาย,ว.,สาย ใช้ประกอบคำ ขง เป็น ขงขวาย - หมั่น เสาะแสวงหาโดยไม่อยู่นิ่ง
ขว้าว,น.,ต้นขว้าว
ขว้ำ,ก.,คว่ำ
ขว้ำได้,น.,วันในอันดับ ๘ ใน ๑๒ วันของระบบเก้ากอง
ขว้ำเสีย,น.,วันในอันดับ ๙ ใน ๑๒ วันของระบบเก้ากอง
ขวี,น.,ขุยไผ่
,ก.,เดือดร้อน
,ก.,ร้อน ไหม้
ขอกระแจ,น.,ลูกกุญแจ
ขอแขน,น.,กำไลมือ
ขอเคาะ,น.,ขอเกี่ยว ขอสับ
ขอเฅียว,น.,มีดรูปเป็นขอมีด้ามยาวสำหรับชักหรือตัดของสูง
ขอแฅ่ง,น.,กำไลเท้า
ขอจก,น.,จอบ
ขอชก,น.,จอบ (ดู - ขอจก)
ขอช้าง,น.,ขอเหล็กมีด้ามสำหรับบังคับช้าง
,น.,2 เครื่องหมายวรรณยุกต์โทของอักษรธรรมล้านนา เรียกไม้ ขอช้าง
ขอเชา,น.,จอบ (ดู-ขอจก)
ขอบก,น.,จอบ (ดู-ขอจก)
ขอเมตตา,ก.,ขอบิณฑบาต ขอปัจจัย (ใช้สำหรับพระสงฆ์)
ขอสูมา,ก.,ขอขมา ขอโทษ
ข่อ,น.,เขม่า
,น.,นกกระทาดง
ข้อ,น.,ส่วนที่อยู่ระหว่างปล้องของไม้ไผ่หรืออ้อย เป็นต้น
,น.,ข้อความ
,น.,เรื่องราว
,น.,ต้นพวงหยก
ข้อหล้อ,ว.,สั้นนิดเดียว ใช้กับของขนาดเล็ก
ขอก,น.,เขต แดน ขอบ
,น.,นกยางกรอก (ดู-กรอก)
ขอกแขก,ก.,ไม่ลงรอยกัน
ขอกฟ้า,น.,ขอบฟ้า
ของ,น.,ชื่อเรียกแม่น้ำโขง
